sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
237, 273897805, 0.5510497, 0.26113248, 0.060725976, 0.7902318, 0.62868786, -0.2537319, 0.71105385
238, 273914472, 0.55013466, 0.26296803, 0.0624794, 0.79012424, -0.15775102, -0.09997891, 0.19007301
239, 273931139, 0.55008864, 0.2634935, 0.06321238, 0.78992265, -0.19171293, 0.293075, -0.6941395
240, 273947806, 0.55037594, 0.26364282, 0.06340605, 0.7896573, 0.40539664, 0.20447133, -0.54959583
241, 273964473, 0.54986805, 0.26444548, 0.063978165, 0.7896967, 0.71799636, 0.13306005, -0.17643166
242, 273981140, 0.5480387, 0.26545247, 0.065561704, 0.7905, 0.40348357, 0.15140969, 0.08677101
243, 273997807, 0.545902, 0.26635677, 0.06707732, 0.7915466, -0.1641476, 0.08521655, -0.21375275
244, 274014474, 0.54464024, 0.2673298, 0.06778898, 0.79202694, -0.46126476, 0.017822364, -0.25654984
245, 274031141, 0.5443523, 0.26766434, 0.06750496, 0.7921361, -0.4679961, 0.1482243, -0.62105465
246, 274047808, 0.5442496, 0.26727986, 0.066438556, 0.79242647, 0.19614871, 0.48389113, -0.507741
247, 274064475, 0.5433229, 0.26717937, 0.066412374, 0.7930983, 0.6617466, 0.6110803, 0.50681305
248, 274081142, 0.5408971, 0.26812512, 0.06847316, 0.79426116, 0.10471987, 0.38165507, 0.8657751
249, 274097809, 0.5386286, 0.26868272, 0.07025414, 0.795458, -0.41981483, 0.4297638, 0.35595322
250, 274114476, 0.5376324, 0.2684197, 0.07127959, 0.7961292, -0.6677763, 0.09744651, -0.11701679
251, 274131143, 0.5376786, 0.26731652, 0.071065314, 0.7964883, -0.1998628, 0.19602711, -0.4398861
252, 274147810, 0.53744394, 0.2662206, 0.07078041, 0.7970389, 0.45308447, 0.36770922, 0.4959097
253, 274164477, 0.53597915, 0.2664549, 0.07214639, 0.797824, 0.36524534, 0.30637917, 0.85586643
254, 274181144, 0.53390855, 0.2673005, 0.0749937, 0.79866666, -0.103801236, 0.31378996, 0.8825207
255, 274197811, 0.5324035, 0.26714602, 0.07718545, 0.7995137, -0.44359797, 0.28405055, -0.2977438
256, 274214478, 0.53181666, 0.2656547, 0.07740459, 0.80037934, 0.069316424, 0.26996085, -0.46389866
257, 274231145, 0.5309387, 0.2646936, 0.077615604, 0.80125993, 0.40555373, -0.070074104, 0.26113987
258, 274247812, 0.52925426, 0.26461917, 0.07854766, 0.8023071, -0.01401985, -0.04563408, 0.08442783
259, 274264479, 0.5277344, 0.26438555, 0.079094276, 0.80333114, -0.258832, 0.09387828, -0.24292469
260, 274281146, 0.5269145, 0.2635755, 0.07848328, 0.8041952, -0.06408469, 0.20212668, -0.5272093
261, 274297813, 0.5263189, 0.26266357, 0.07770293, 0.80495876, 0.41223094, 0.26968247, -0.022631645
262, 274314480, 0.52485734, 0.26252952, 0.07860426, 0.8058688, 0.31137753, -0.07973411, 0.62363815
263, 274331147, 0.5230194, 0.26293758, 0.080052674, 0.8067876, -0.17244019, 0.0013816453, 0.19503307
264, 274347814, 0.521767, 0.262508, 0.08018695, 0.80772465, -0.033192877, 0.14270799, -0.36335468
265, 274364481, 0.52089393, 0.26210073, 0.07949753, 0.80848795, 0.07590858, -0.08648722, -0.3453064
266, 274381148, 0.519848, 0.2621591, 0.07838997, 0.8092503, 0.09552698, 0.09099268, -0.7062397
267, 274397815, 0.5184835, 0.26266408, 0.077295266, 0.81006664, 0.309756, 0.27384987, -0.34977245
268, 274414482, 0.51663023, 0.26360887, 0.07684464, 0.81098616, 0.25762787, 0.45413473, 0.0066480637
269, 274431149, 0.51464224, 0.26477876, 0.0769384, 0.8118598, 4.60297E-4, 0.324572, 0.35999584
270, 274447816, 0.51293534, 0.26532954, 0.07652827, 0.8127983, -0.23215358, 0.14762752, 0.16348171
271, 274464483, 0.511673, 0.2652877, 0.07508125, 0.8137421, -0.2204449, -0.048733983, 1.7547607E-4
272, 274481150, 0.5107262, 0.2651421, 0.07282268, 0.81458914, -0.1795231, -0.12644084, -0.06600666
273, 274497817, 0.5099703, 0.26507366, 0.06991082, 0.81533974, -0.10442109, 0.015712067, -0.17653179
274, 274514484, 0.50918245, 0.26513323, 0.06680488, 0.8160728, 0.17318217, 0.26841292, 0.17968178
275, 274531151, 0.5079379, 0.2656806, 0.06437579, 0.8168652, 0.14546128, 0.3765649, 0.29016876
276, 274547818, 0.5064711, 0.26624274, 0.062293015, 0.8177541, -0.07091359, 0.31007573, 0.20688915
277, 274564485, 0.50519174, 0.2665967, 0.060030676, 0.81859875, -0.05727989, 0.025004506, 0.036705017
278, 274581152, 0.504284, 0.2668847, 0.057330016, 0.8192579, 0.1656516, -0.008278697, -0.014462471
279, 274597819, 0.50342304, 0.26757973, 0.054936953, 0.8197246, 0.034471426, 0.15071759, 0.04940319
280, 274614486, 0.50229925, 0.26830804, 0.052454695, 0.8203384, -0.11579988, 0.42703414, -0.12963676
281, 274631153, 0.50100905, 0.26903296, 0.05029147, 0.821025, -0.06471454, 0.45121074, 0.18096733
282, 274647820, 0.49970683, 0.26981968, 0.048321582, 0.8216786, -0.004301451, 0.23890081, 0.34487247
283, 274664487, 0.49877554, 0.27057773, 0.045884464, 0.82213455, -0.08643659, 0.048736107, 0.24481297
284, 274681154, 0.49809507, 0.27094635, 0.04270727, 0.8225969, -0.23818932, 0.083667606, -0.1792574
285, 274697821, 0.49751765, 0.2709395, 0.03921558, 0.8231224, -0.058654744, 0.28630444, -0.13147068
286, 274714488, 0.4968774, 0.27131692, 0.03603064, 0.82353014, -0.06584309, 0.31033298, 0.1560173
287, 274731155, 0.49619752, 0.2720276, 0.03309163, 0.823829, -0.2063958, 0.4222629, 0.026106834
288, 274747822, 0.49543616, 0.27278024, 0.029966831, 0.8241578, -0.13205194, 0.37381166, 0.082894325
289, 274764489, 0.4944524, 0.27376378, 0.02692776, 0.82452726, -0.06603928, 0.2780175, -0.14990044
290, 274781156, 0.4934944, 0.27514252, 0.024594497, 0.82471514, -0.007066921, 0.20850238, -0.13193607
291, 274797823, 0.49240375, 0.27652925, 0.02197409, 0.82497716, 0.23848693, 0.26276293, -0.18859863
292, 274814490, 0.4911624, 0.27790314, 0.019266834, 0.8253231, 0.101933345, 0.32947576, -0.20940685
293, 274831157, 0.489806, 0.2789314, 0.016403742, 0.825844, -0.24214296, 0.33414012, 0.48805523
294, 274847824, 0.48862493, 0.27906778, 0.012729692, 0.82656217, -0.2789221, 0.22255453, 0.9269476
295, 274864491, 0.4879246, 0.27851084, 0.008761067, 0.8272151, -0.098593615, 0.04349864, 0.8077221
296, 274881158, 0.48739555, 0.27764964, 0.0053134602, 0.8278456, 0.2964467, 0.14066531, 0.5718336
297, 274897825, 0.48664945, 0.27665785, 0.0024134438, 0.82862955, 0.5063383, 0.4401663, 0.6419687
298, 274914492, 0.48566917, 0.2753764, 7.483704E-5, 0.82963455, 0.50028026, 0.54651755, 0.67346096
299, 274931159, 0.48455247, 0.27404547, -0.0012424205, 0.8307265, 0.20621963, 0.3167609, 0.5911846
300, 274947826, 0.48361453, 0.27294043, -0.0025524674, 0.8316334, -0.057936322, -0.047480635, 0.40641117
301, 274964493, 0.48271292, 0.27169973, -0.00430327, 0.83255583, -0.20721813, -0.12429477, 0.36065102
302, 274981160, 0.48204076, 0.26984465, -0.0070096925, 0.8335295, -0.06393667, 0.084996276, 0.29529
303, 274997827, 0.48126024, 0.2678636, -0.0101239085, 0.83458674, 0.1056693, 0.27068737, -0.080991745
304, 275014494, 0.4800577, 0.2665791, -0.012876855, 0.8356521, 0.16824013, 0.35348865, -0.48694038
305, 275031161, 0.4788678, 0.26619592, -0.015097923, 0.83641946, 0.033977177, 0.27856812, -0.5072994
306, 275047828, 0.47770154, 0.26626557, -0.016986959, 0.8370279, -0.28293633, 0.14777437, -0.2618103
307, 275064495, 0.47642484, 0.2661531, -0.019447088, 0.83773726, -0.300507, 0.22470361, -0.029326439
308, 275081162, 0.47519946, 0.26579016, -0.022145705, 0.83848125, -0.21896712, 0.17292158, -0.017713547
309, 275097829, 0.47401732, 0.2661204, -0.024235653, 0.83898765, 0.24609685, 0.22244467, -0.11280537
310, 275114496, 0.47266322, 0.26684725, -0.026546191, 0.8394506, 0.19878589, 0.28072354, -0.34772205
311, 275131163, 0.47116974, 0.26728964, -0.029173873, 0.840062, 0.04659302, 0.28677908, -0.1612997
312, 275147830, 0.46952036, 0.26833245, -0.030708628, 0.8405981, -0.0069706845, 0.32550505, 0.029172897
313, 275164497, 0.46792892, 0.27004114, -0.031747174, 0.84089977, -0.32451025, 0.19036922, 0.018348694
314, 275181164, 0.46663722, 0.27168417, -0.033363592, 0.84102577, -0.51676965, 0.02859256, 0.023247719
315, 275197831, 0.46551022, 0.27295864, -0.035228275, 0.8411616, -0.020603634, 0.02408665, 0.47485828
316, 275214498, 0.46452436, 0.27412966, -0.036713414, 0.84126234, 0.0027138244, -0.14255343, 0.43104744
317, 275231165, 0.4636395, 0.27550378, -0.039148346, 0.8411918, -0.21465419, -0.19668168, -0.364254
318, 275247832, 0.4625828, 0.27658606, -0.04281989, 0.8412396, 0.053328387, 0.499393, -0.45998383
319, 275264499, 0.4612753, 0.27744955, -0.045702755, 0.84152144, 0.21760783, 0.37391886, 0.38313007
320, 275281166, 0.4598876, 0.27892342, -0.04723243, 0.8417092, 0.568525, 0.10528824, 0.48136997
321, 275297833, 0.45852032, 0.2811178, -0.046672214, 0.84175634, 0.17122948, -0.06382882, 0.7773485
322, 275314500, 0.45753565, 0.2829637, -0.04549244, 0.8417382, -0.6045441, -0.30125618, 0.90657234
323, 275331167, 0.45691168, 0.28393438, -0.04520076, 0.841766, -0.46414968, -0.056257654, 0.63931274
324, 275347834, 0.45652172, 0.28410906, -0.044814494, 0.8419394, -0.12454015, 0.11530452, 1.2375097
325, 275364501, 0.45639557, 0.2841832, -0.043778364, 0.84203714, -0.19449349, -0.09510007, 1.4468546
326, 275381168, 0.4563969, 0.2841134, -0.04280272, 0.8421101, 0.063740194, 0.09555235, 1.0735197
327, 275397835, 0.45671183, 0.28423566, -0.041603234, 0.8419583, 0.31188896, 0.266426, 0.589159
328, 275414502, 0.45710862, 0.28459328, -0.039499152, 0.8417235, -0.004575506, 0.3581926, 0.33392048
329, 275431169, 0.45755827, 0.2848732, -0.03666361, 0.8415127, -0.2986863, 0.41204357, 0.15882397
330, 275447836, 0.45815876, 0.28457373, -0.033623043, 0.8414143, -0.22528663, 0.22595763, 0.418643
331, 275464503, 0.45892632, 0.28402025, -0.0308273, 0.8412899, -0.036857188, 0.124202125, 0.47719955
332, 275481170, 0.4597913, 0.2838072, -0.028371517, 0.84097594, 0.09437667, 0.11665599, 0.14553452
333, 275497837, 0.46064135, 0.28421843, -0.026017012, 0.8404479, -0.20861967, 0.14482097, -0.416955
334, 275514504, 0.46163753, 0.28502983, -0.024100572, 0.83968335, -0.5637615, 0.22345619, -0.6644821
335, 275531171, 0.46266896, 0.28551012, -0.022035263, 0.839009, -0.63664204, 0.1835056, -0.49926186
336, 275547838, 0.46379483, 0.28596723, -0.019910429, 0.83828455, -0.17903194, 0.20253459, -0.18770981
337, 275564505, 0.4649763, 0.28636172, -0.01796133, 0.837539, 0.07577919, 0.16936505, 0.027576447
338, 275581172, 0.46602806, 0.28663713, -0.015649121, 0.8369063, 0.074558936, 0.3112551, 0.0066022873
339, 275597839, 0.46693057, 0.28708455, -0.012588081, 0.8363015, 0.0033109463, 0.37462547, 0.003829956
340, 275614506, 0.46772957, 0.28748286, -0.00901974, 0.835764, 0.06098864, 0.31122133, 0.29938316
341, 275631173, 0.46847284, 0.2881029, -0.0048789764, 0.8351684, 0.095439345, -0.009365081, 0.4064474
342, 275647840, 0.46919093, 0.28867167, -0.001025602, 0.8345823, 0.020105992, -0.13128828, 0.28823853
343, 275664507, 0.47003224, 0.28908926, 0.0023421345, 0.8339616, 0.018373473, 0.024093691, 0.16355228
344, 275681174, 0.47109976, 0.28899628, 0.0049279993, 0.83338, 0.06493323, 0.30435693, 0.13304615
345, 275697841, 0.47214898, 0.28887114, 0.008045831, 0.832805, 0.13428983, 0.26188734, 0.52633
346, 275714508, 0.47289822, 0.28874716, 0.011134154, 0.8323872, 0.07400023, 0.1607104, 0.3672018
347, 275731175, 0.47354418, 0.2886442, 0.014205569, 0.8320089, 0.20846887, 0.22113813, 0.1682291
348, 275747842, 0.474227, 0.28862846, 0.017678432, 0.83155876, 0.16996886, 0.19828951, -0.06372738
349, 275764509, 0.47497085, 0.28883356, 0.021126164, 0.8309824, 0.05536323, 0.18213847, -0.30186749
350, 275781176, 0.47563472, 0.2890324, 0.024320072, 0.8304462, -0.057212982, 0.22485302, -0.2408762
351, 275797843, 0.4761845, 0.2894577, 0.027598426, 0.82988006, -0.13391334, 0.07085092, 0.03580284
352, 275814510, 0.4767715, 0.2898468, 0.030432982, 0.82930803, -0.13402396, -0.027169453, -0.023571968
353, 275831177, 0.47769922, 0.2896867, 0.032612365, 0.82874715, 0.007784495, 0.20400162, 0.0639143
354, 275847844, 0.47861868, 0.28943032, 0.03495473, 0.8282105, 0.13182281, 0.2754873, 0.3747139
355, 275864511, 0.47920668, 0.28895745, 0.036781065, 0.8279564, 0.3379839, 0.4209319, 0.21342754
356, 275881178, 0.47935858, 0.28876626, 0.038931157, 0.82783705, 0.23857169, 0.21242693, 0.07137966
357, 275897845, 0.47950098, 0.2890555, 0.040964562, 0.82755536, 0.05658151, 0.017518498, -0.2539606
358, 275914512, 0.48016015, 0.28980944, 0.04313226, 0.82679886, -0.1882859, -0.08949503, -7.2193146E-4
359, 275931179, 0.4812095, 0.2908093, 0.044751137, 0.82575107, -0.28584054, -0.024845924, 0.049461365
360, 275947846, 0.4823608, 0.2914075, 0.045332637, 0.82483625, -0.07519058, 0.10054496, 0.121320724
361, 275964513, 0.4833037, 0.29207006, 0.045702633, 0.824029, 0.078328356, 0.18864304, 0.11554623
362, 275981180, 0.48405936, 0.2930625, 0.046295412, 0.8231997, 0.019955698, 0.20478536, -0.25313568
363, 275997847, 0.4848063, 0.2944757, 0.046916395, 0.8222201, 0.21108256, 0.12149359, -0.24392223
364, 276014514, 0.48554528, 0.296257, 0.047486924, 0.8211106, 0.3637682, 0.3328403, 0.08027363
365, 276031181, 0.48589933, 0.29821128, 0.04844524, 0.82013726, 0.19554617, 0.49988204, 0.30143642
366, 276047848, 0.48594722, 0.29985407, 0.04982514, 0.8194268, 0.028303782, 0.35206944, 0.36164474
367, 276064515, 0.48632196, 0.30132586, 0.05092575, 0.81859654, -0.0784925, -0.06233497, 0.0900116
368, 276081182, 0.48736966, 0.30264753, 0.051184442, 0.8174689, -0.0019263185, -0.23250867, 0.042297363
369, 276097849, 0.48863795, 0.3038314, 0.050393116, 0.8163211, 0.02999083, 0.09107002, -0.121162415
370, 276114516, 0.4895752, 0.30504557, 0.04958187, 0.81535566, -0.06617073, 0.2664242, 0.29304504
371, 276131183, 0.49012706, 0.3061393, 0.048743997, 0.8146646, -0.09286357, 0.33294925, 0.28547382
372, 276147850, 0.4908251, 0.3065237, 0.04807037, 0.81413966, -0.07509882, 0.22040132, 0.2121849
373, 276164517, 0.49177995, 0.3064066, 0.04773925, 0.8136268, 0.15474573, 0.03895205, 0.5817442
374, 276181184, 0.49287814, 0.30637136, 0.04783663, 0.81296957, 0.37416694, -0.10459054, 1.1670504
375, 276197851, 0.49401587, 0.30652902, 0.048305247, 0.8121915, 0.05623885, 0.14181696, 0.5662298
376, 276214518, 0.4954015, 0.30610082, 0.048781347, 0.81148034, -0.063860044, 0.3954694, -0.23445225
377, 276231185, 0.49700785, 0.30567658, 0.049784847, 0.8105965, 0.28208208, 0.40317658, -0.11663723
378, 276247852, 0.49823692, 0.3061021, 0.05211882, 0.809534, 0.2855851, 0.20453234, 0.61606884
379, 276264519, 0.4989511, 0.30696422, 0.05468381, 0.8085978, -0.30791295, 0.09145994, 0.74162006
380, 276281186, 0.50010353, 0.30656567, 0.05601343, 0.8079458, -0.6918455, 0.08163509, 0.03693676
381, 276297853, 0.50211436, 0.3051369, 0.05582971, 0.807252, -0.5047063, -0.0020538606, -0.25236225
382, 276314520, 0.50421876, 0.30343926, 0.055037998, 0.8066344, -0.11345269, 0.06068064, 0.15386677
383, 276331187, 0.50585085, 0.3017103, 0.054226164, 0.8063161, -0.054889835, 0.3236622, 0.24044514
384, 276347854, 0.50733197, 0.300306, 0.0537411, 0.8059421, 0.04360352, 0.4683735, 0.1093235
385, 276364521, 0.5088487, 0.29909563, 0.053889982, 0.805426, 0.15738896, 0.40730426, -0.18650627
386, 276381188, 0.5102922, 0.29781842, 0.054456722, 0.8049475, -0.026117293, 0.21534076, -0.10308266
387, 276397855, 0.5116817, 0.2966067, 0.05493274, 0.80448055, 0.04525263, 0.30977097, -0.24686146
388, 276414522, 0.512865, 0.29553783, 0.055683196, 0.8040687, 0.31393003, 0.5306684, -0.30568314
389, 276431189, 0.5134861, 0.29487363, 0.05757185, 0.80378306, 0.38193142, 0.56610477, 0.06687927
390, 276447856, 0.5136291, 0.29435992, 0.060079295, 0.8036965, -0.009746813, 0.32192907, -0.004383087
391, 276464523, 0.51410884, 0.29273546, 0.06166147, 0.8038633, -0.32027093, 0.19084452, -0.5702934
392, 276481190, 0.5149873, 0.2906944, 0.062346578, 0.80398864, -0.04510064, -0.043080445, -0.41736794
393, 276497857, 0.5156184, 0.2888535, 0.062763356, 0.8042155, 0.11689308, 0.13440582, -0.35132408
394, 276514524, 0.51584965, 0.28764027, 0.06354962, 0.80444, 0.18378851, 0.33716148, 0.48535633
395, 276531191, 0.51596546, 0.28695777, 0.06480068, 0.8045097, -0.38921845, 0.12892853, 0.7628412
396, 276547858, 0.51654506, 0.28584686, 0.06533946, 0.80448973, -0.66622007, -0.12580527, 0.14945602
397, 276564525, 0.5176328, 0.284623, 0.06453392, 0.80428964, -0.16569404, -0.40656313, 0.047276497
398, 276581192, 0.51842403, 0.2841805, 0.063684866, 0.8040039, 0.15669686, -0.25484255, 0.19223022
399, 276597859, 0.5187612, 0.28415382, 0.063245, 0.80383044, 0.06593384, 0.16158813, -0.12232494
400, 276614526, 0.51913685, 0.2838098, 0.06308907, 0.80372185, 0.09345409, 0.24270065, -0.02272892
401, 276631193, 0.5197059, 0.28351128, 0.06324674, 0.803447, -0.020552296, 0.019351082, 0.06040573
402, 276647860, 0.5204722, 0.28295532, 0.06365855, 0.8031145, 0.16398366, -0.006570275, 0.3763504
403, 276664527, 0.52082664, 0.28266454, 0.06405689, 0.80295527, 0.18193877, -0.05251113, 0.08920097
404, 276681194, 0.52103156, 0.28278917, 0.06437428, 0.80275315, 0.1702087, 0.27072838, -0.2545662
405, 276697861, 0.5212515, 0.2830121, 0.064268574, 0.8025402, 0.10832234, 0.3395534, -0.57919693
406, 276714528, 0.5215051, 0.28291884, 0.063650906, 0.80245763, -0.02492949, 0.19848867, 0.0969286
407, 276731195, 0.5219894, 0.28227937, 0.06241131, 0.80246514, -0.091451496, 0.16864333, 0.2563076
408, 276747862, 0.52261764, 0.28101462, 0.06108363, 0.8026023, 0.1605106, 0.46832445, 0.21979618
409, 276764529, 0.52301574, 0.280208, 0.06014149, 0.8026963, 0.49417394, 0.58548236, 0.22047043
410, 276781196, 0.5230255, 0.28002656, 0.05966577, 0.8027885, 0.49308288, 0.5074205, 0.41355133
411, 276797863, 0.52306294, 0.27984223, 0.059168845, 0.80286527, 0.13236773, 0.35344842, -0.014910698
412, 276814530, 0.52323425, 0.27954924, 0.059023555, 0.80286646, 0.013680055, 0.29365188, 0.58080673
413, 276831197, 0.52348787, 0.2789419, 0.059390932, 0.80288535, -0.031615462, 0.36711454, 0.5783205
414, 276847864, 0.52390766, 0.27808872, 0.059500065, 0.80289936, 0.042260937, 0.25963354, 0.15955257
415, 276864531, 0.524203, 0.27755094, 0.05974243, 0.8028746, 0.023184385, 0.10934075, 0.13055801
416, 276881198, 0.524833, 0.27685687, 0.06017255, 0.80267054, 0.06016614, 0.08006781, 0.25428295
417, 276897865, 0.5256124, 0.27627915, 0.060243618, 0.8023542, -0.14479563, 0.14528622, 0.05898285
418, 276914532, 0.52632207, 0.27592525, 0.06038091, 0.80200034, -0.12663123, 0.37701806, 0.1459465
419, 276931199, 0.5271295, 0.2756733, 0.060639255, 0.8015372, -0.022474088, 0.2924181, 0.29481125
420, 276947866, 0.5280597, 0.27561316, 0.06091599, 0.80092424, 0.053542335, 0.11110125, 0.2490387
421, 276964533, 0.5290177, 0.27579698, 0.06100536, 0.8002216, 0.015757523, 0.06971894, 0.5444889
422, 276981200, 0.530098, 0.27634946, 0.06065662, 0.79934216, -0.22063003, 0.16986, 0.14563751
423, 276997867, 0.5313023, 0.2766828, 0.05984098, 0.79848826, -0.057600908, 0.39751288, 0.16360188
424, 277014534, 0.53246695, 0.27730256, 0.059323937, 0.7975355, 0.23486121, 0.4554168, 0.21336079
425, 277031201, 0.53346556, 0.27830812, 0.05929269, 0.7965197, 0.29562476, 0.16967405, -0.08399296
426, 277047868, 0.5345233, 0.27930897, 0.059238546, 0.7954635, 0.17668219, 0.22111097, 0.03912735
427, 277064535, 0.53579074, 0.28020203, 0.059217107, 0.7942977, -0.06456088, 0.1481759, 0.32779503
428, 277081202, 0.53738976, 0.2806721, 0.05884749, 0.79307806, 7.8701705E-4, 0.28016177, 0.2830057
429, 277097869, 0.5391097, 0.28107905, 0.05869205, 0.79177696, 0.097875096, 0.16768232, -0.05623436
430, 277114536, 0.5406891, 0.28152713, 0.059449892, 0.7904832, 0.20984748, 0.39418477, -0.06875801
431, 277131203, 0.54203457, 0.28153238, 0.0609644, 0.7894436, 0.36316344, 0.29423112, -0.15372276
432, 277147870, 0.5433873, 0.2808526, 0.062442254, 0.78864, 0.30996048, 0.042453155, -0.25475407
433, 277164537, 0.54481226, 0.27954605, 0.063918486, 0.7880026, 0.24263231, 0.1787803, 0.05413246
434, 277181204, 0.54603344, 0.27830738, 0.06519461, 0.78749114, 0.19746095, 0.21134345, 0.13401318
435, 277197871, 0.5469498, 0.27741075, 0.06646451, 0.78706527, 0.16381332, 0.19946866, 0.3209076
436, 277214538, 0.54774857, 0.2763721, 0.067533806, 0.7867841, 0.013293042, 0.23277478, 0.32102585
437, 277231205, 0.54879147, 0.27493957, 0.06805266, 0.7865145, -0.0015136576, 0.12954353, 0.0943346
438, 277247872, 0.54996485, 0.27325365, 0.068464234, 0.7862468, -0.08451254, -0.020890526, -0.011076927
439, 277264539, 0.5509918, 0.27175045, 0.06871881, 0.78602654, 0.024646914, -0.037472617, -0.086566925
440, 277281206, 0.5517352, 0.27030936, 0.06926871, 0.7859537, -0.037136957, 0.32288793, 0.47340965
441, 277297873, 0.55236536, 0.2681446, 0.070291735, 0.7861617, -0.083335355, 0.09139992, 0.19059563
442, 277314540, 0.5532238, 0.26576307, 0.07119846, 0.7862852, -0.045101784, -0.12774816, 0.22250271
443, 277331207, 0.5543356, 0.26445052, 0.07115613, 0.78594834, 0.2031112, 0.0013066567, 0.06535339
444, 277347874, 0.55567527, 0.26429814, 0.070808396, 0.7850846, 0.0052983467, 0.5005777, -0.5494633
445, 277364541, 0.5561951, 0.26386094, 0.07244231, 0.7847143, -0.0097277025, 0.512647, -0.11041641
446, 277381208, 0.55653274, 0.26268724, 0.0743257, 0.78469265, 0.3499185, 0.07133148, 0.037913322
447, 277397875, 0.5571475, 0.26129895, 0.07607012, 0.7845529, 0.5188109, -0.5457109, 0.007170677
448, 277414542, 0.5582169, 0.26059482, 0.077035554, 0.7839325, 0.23503174, -0.41474086, -0.24397278
449, 277431209, 0.5589046, 0.26096526, 0.07753543, 0.7832695, 0.22077687, -0.56808835, -1.0796642
450, 277447876, 0.5593337, 0.26090857, 0.07836542, 0.7828993, -0.304609, -0.08003586, -0.7061291
451, 277464543, 0.55976313, 0.26046187, 0.07892715, 0.7826848, 0.35912812, -0.54346424, 0.24162292
452, 277481210, 0.559912, 0.26070908, 0.07871918, 0.782517, 0.17301646, -0.35802317, 0.2659521
453, 277497877, 0.559854, 0.26131752, 0.077375844, 0.7824894, -0.065482534, -0.5349581, -0.4237337
454, 277514544, 0.55935544, 0.2613027, 0.07510411, 0.78307205, 0.044092234, -0.32534534, -0.4171629
455, 277531211, 0.55857307, 0.26028278, 0.072658435, 0.78420025, 0.11214715, -0.48626488, -0.6607733
456, 277547878, 0.5575285, 0.25821036, 0.071201816, 0.7857606, 0.28308564, -0.09687811, -0.21621132
457, 277564545, 0.55695397, 0.25594297, 0.07034978, 0.78698575, 0.45813903, 0.13551311, -0.11788368
458, 277581212, 0.5567972, 0.2539673, 0.07020783, 0.7877489, 0.50655645, 0.1299264, -0.33146954
459, 277597879, 0.55599636, 0.2525245, 0.07063014, 0.7887401, 0.47654405, -0.13847119, -0.716218
460, 277614546, 0.5543674, 0.25161442, 0.07106716, 0.7901372, 0.404257, -0.38340575, -0.68749523
461, 277631213, 0.5520442, 0.25151736, 0.07053652, 0.7918402, 0.38407272, -0.38749245, -0.28631115
462, 277647880, 0.5500183, 0.2519369, 0.06963128, 0.79319566, -0.09627667, 0.66529214, 0.6593065
463, 277664547, 0.54930514, 0.25178927, 0.06897759, 0.79379356, -0.744101, 1.586158, 1.7893028
464, 277681214, 0.5491181, 0.25069636, 0.06786081, 0.7943649, -0.08517682, 0.2871224, 0.8834505
465, 277697881, 0.54824, 0.25076133, 0.064962685, 0.7951928, 0.26060948, -0.7240586, -0.5889206
466, 277714548, 0.54673237, 0.25126833, 0.062300246, 0.79628307, 0.2617702, -0.48399138, -0.7753391
467, 277731215, 0.54499537, 0.25176212, 0.06041256, 0.79746246, 0.3907427, -0.017671159, -0.4786291
468, 277747882, 0.5435101, 0.25266045, 0.06008892, 0.7982162, -0.077847324, 0.9299905, 0.81368923
469, 277764549, 0.542574, 0.25388506, 0.060270745, 0.7984506, 0.017331138, 0.93105686, 0.7821665
470, 277781216, 0.54159224, 0.25473633, 0.06043954, 0.79883313, 0.12102148, 0.26302257, 0.4640131
471, 277797883, 0.540344, 0.25521094, 0.059679795, 0.7995838, -0.06703162, -0.12312971, 0.012356758
472, 277814550, 0.5390475, 0.25527278, 0.05822511, 0.800546, -0.15934686, -0.17065549, 0.101163864
473, 277831217, 0.53820264, 0.25510174, 0.05684615, 0.8012676, -0.20525233, 0.1926114, 0.42831516
474, 277847884, 0.5376891, 0.25470176, 0.054881826, 0.80187637, 0.08870799, 0.45041838, 0.3668728
475, 277864551, 0.5373373, 0.25444445, 0.05382281, 0.8022655, 0.034822453, 0.3690694, 0.8081932
476, 277881218, 0.5367972, 0.2548262, 0.053716023, 0.80251294, 0.065283075, 0.1623321, 1.0519295
477, 277897885, 0.5361847, 0.25541106, 0.05398012, 0.8027188, -0.03532206, 0.19067846, 0.788434
478, 277914552, 0.53604186, 0.25529882, 0.054090142, 0.8028425, 0.07565271, 0.26590353, 0.15743351
479, 277931219, 0.5362833, 0.2547964, 0.05488556, 0.80278695, 0.30043736, 0.37385392, -0.26232815
