sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
237, 273897805, 0.7105169, -0.035053235, 0.67561376, 0.19360583, 0.018903384, -0.44023776, -0.96855736
238, 273914472, 0.71913, -0.026698327, 0.6654054, 0.19843152, 0.45751292, -0.29179293, -1.4760714
239, 273931139, 0.72698903, -0.02007408, 0.65501314, 0.20504135, 0.23734349, 0.25998008, -0.94270897
240, 273947806, 0.73499095, -0.014948981, 0.6438603, 0.21215352, -0.16784929, 0.5293471, -0.43012524
241, 273964473, 0.7433156, -0.009575021, 0.63236797, 0.21794781, -0.08540162, 0.1835967, -0.5758419
242, 273981140, 0.7514858, -0.0031371482, 0.6213581, 0.22175157, 0.3417008, -0.2910615, -1.1477909
243, 273997807, 0.7587057, 0.0037700192, 0.61149454, 0.22455814, 0.9262062, -0.27376503, -1.1399698
244, 274014474, 0.7652063, 0.010850014, 0.6022503, 0.22723646, 0.91276413, 0.41343915, -0.6585398
245, 274031141, 0.7709628, 0.017357416, 0.5931966, 0.23115659, 0.52036005, 1.1585138, -0.47720146
246, 274047808, 0.7767011, 0.02227046, 0.5832453, 0.2367802, -0.06815312, 0.9288948, -0.06687164
247, 274064475, 0.7833154, 0.02741226, 0.5721675, 0.24143352, -0.5438924, -0.33742774, -0.036289215
248, 274081142, 0.7899074, 0.03445428, 0.5616424, 0.24375685, -0.012441625, -1.0217589, -0.68609524
249, 274097809, 0.79563683, 0.04240765, 0.55233586, 0.2451298, 0.56803894, -0.5034996, -0.7946062
250, 274114476, 0.8006512, 0.05044393, 0.54364914, 0.2466963, 0.540204, 0.3019152, -0.22560692
251, 274131143, 0.80572534, 0.057823572, 0.5341297, 0.24933672, -0.07050135, 0.9142963, 0.29754925
252, 274147810, 0.81135136, 0.06393142, 0.52293116, 0.25330815, -0.72846943, 0.5983216, 0.32857704
253, 274164477, 0.81717694, 0.06994031, 0.5109596, 0.25739256, -0.5250655, -0.13774253, -0.23956776
254, 274181144, 0.8226045, 0.07649309, 0.49943557, 0.26083538, 0.08261665, -0.5505023, -0.70457363
255, 274197811, 0.82756513, 0.083160736, 0.48849306, 0.26380894, 0.41873363, -0.13146365, -0.7929325
256, 274214478, 0.83263856, 0.089801885, 0.47697994, 0.26671907, 0.01381176, 0.11666337, -0.29080296
257, 274231145, 0.83810616, 0.0968753, 0.46446094, 0.26920173, -0.39788702, 0.11990945, -0.26776886
258, 274247812, 0.84328437, 0.10415986, 0.4519305, 0.27162722, 0.012797011, 0.17432155, -0.7114725
259, 274264479, 0.8479203, 0.11072981, 0.43970245, 0.27464864, 0.27759147, 0.1851983, -0.71733665
260, 274281146, 0.8523714, 0.116413414, 0.42716137, 0.27828848, 0.20342383, 0.2481419, -0.58504105
261, 274297813, 0.85697615, 0.12210638, 0.413807, 0.2818618, -0.3491384, -0.031305894, -0.41951752
262, 274314480, 0.86147887, 0.12919277, 0.40018284, 0.2846359, -0.22984329, -0.4796451, -0.7576618
263, 274331147, 0.86537385, 0.13738789, 0.3873215, 0.28676662, 0.5460513, -0.13472797, -0.99164486
264, 274347814, 0.8688735, 0.1448369, 0.37460178, 0.28940466, 0.691056, 0.3946803, -0.7177448
265, 274364481, 0.8723287, 0.15123253, 0.36134955, 0.29257149, 0.50510216, 0.68440974, -0.3316021
266, 274381148, 0.8755676, 0.15688697, 0.34791395, 0.29618257, 0.4843575, 0.7257172, -0.41114426
267, 274397815, 0.8787934, 0.16168542, 0.33436695, 0.29963133, 0.21614619, 0.19011699, -0.7087641
268, 274414482, 0.8820048, 0.16702163, 0.32071248, 0.30218384, 0.11531525, -0.33302557, -0.6573553
269, 274431149, 0.88484395, 0.17391454, 0.30734295, 0.303884, 0.321706, -0.20285477, -0.4948082
270, 274447816, 0.88725436, 0.18150759, 0.29428342, 0.30533963, 0.53633386, 0.24375652, -0.24317741
271, 274464483, 0.8894668, 0.18826532, 0.28100535, 0.307313, 0.5465133, 0.6874233, -0.095415115
272, 274481150, 0.8915724, 0.19382575, 0.26749387, 0.3098026, 0.39615527, 0.75535434, -0.041344643
273, 274497817, 0.8935137, 0.19862981, 0.25400355, 0.31250924, 0.35394013, 0.56176883, -0.1724453
274, 274514484, 0.89532304, 0.20365791, 0.24047258, 0.31479064, 0.28454652, 0.098830946, -0.35196495
275, 274531151, 0.8969032, 0.20958099, 0.22710831, 0.31632656, 0.36283976, -0.053839464, -0.39585972
276, 274547818, 0.8981671, 0.21568622, 0.2139849, 0.31778318, 0.42467675, 0.34122416, -0.021089554
277, 274564485, 0.8991499, 0.22153093, 0.20099992, 0.31945708, 0.39062285, 0.4930061, 0.104192734
278, 274581152, 0.9000952, 0.22648224, 0.1878687, 0.3213099, 0.4106417, 0.507256, -0.006916046
279, 274597819, 0.90100056, 0.23094077, 0.17456126, 0.32309914, 0.5281745, 0.40480185, -0.14736748
280, 274614486, 0.90173125, 0.23517051, 0.1614607, 0.32481754, 0.5488644, 0.38008714, -0.23535061
281, 274631153, 0.90218, 0.23980996, 0.14868698, 0.32627428, 0.4774087, 0.20160712, -0.18826866
282, 274647820, 0.9022133, 0.2456525, 0.13628261, 0.32725143, 0.43420762, 0.14495955, -0.054844856
283, 274664487, 0.9020282, 0.251624, 0.124049656, 0.32808897, 0.5615208, 0.36523828, 0.1574173
284, 274681154, 0.9017113, 0.25679916, 0.112112455, 0.3292447, 0.56678724, 0.6270676, 0.35204887
285, 274697821, 0.9015385, 0.2607842, 0.1000119, 0.3304812, 0.41884187, 0.5679578, 0.028575897
286, 274714488, 0.90140384, 0.26425394, 0.08789788, 0.33153465, 0.4967622, 0.51841325, -0.10176563
287, 274731155, 0.9008921, 0.26843926, 0.07622866, 0.33245087, 0.5650841, 0.34314, -0.21158409
288, 274747822, 0.89995056, 0.27371526, 0.065044805, 0.3330744, 0.7669027, 0.1147368, -0.23852158
289, 274764489, 0.8983711, 0.28056997, 0.054885745, 0.333463, 0.698484, -0.040343866, -0.11198139
290, 274781156, 0.8964142, 0.28765246, 0.04555949, 0.3340989, 0.49946338, 0.14365402, -0.01115036
291, 274797823, 0.8950659, 0.29209155, 0.036076747, 0.33501947, 0.382516, 0.6181242, 0.50726795
292, 274814490, 0.89447814, 0.2937897, 0.026140882, 0.33602548, 0.36688465, 0.46274626, 0.8611393
293, 274831157, 0.8940827, 0.2946799, 0.0161002, 0.33692822, 0.4672784, -0.09156052, 0.45646477
294, 274847824, 0.89327484, 0.2964212, 0.005958892, 0.3378745, 0.36821222, -0.5600897, 0.20010757
295, 274864491, 0.89156926, 0.30015412, -0.0038549742, 0.3391123, 0.30198845, -0.6216962, 0.12610245
296, 274881158, 0.88918203, 0.3055421, -0.012928476, 0.34034163, 0.51879126, -0.602377, 0.48785496
297, 274897825, 0.88678145, 0.3107124, -0.0223192, 0.3414363, 0.1958099, -0.1999672, 0.85122395
298, 274914492, 0.8847213, 0.314776, -0.03250728, 0.34223953, 0.25900033, 0.21811602, 0.824214
299, 274931159, 0.88263667, 0.3183453, -0.04306783, 0.3431535, 0.45991182, -0.012607696, 0.10550022
300, 274947826, 0.87991863, 0.32326123, -0.05310451, 0.34413016, 0.29260352, -0.11373233, -0.07332516
301, 274964493, 0.8766743, 0.32908064, -0.06312546, 0.34520084, 0.2237938, 0.072229326, -0.14437866
302, 274981160, 0.87322474, 0.33486128, -0.07393795, 0.34623688, 0.4365702, 0.21306552, -0.39957428
303, 274997827, 0.8696249, 0.34067658, -0.08463627, 0.34717298, 0.5697185, 0.17741676, -0.18012047
304, 275014494, 0.86592144, 0.3464485, -0.094667725, 0.34812632, 0.6004592, 0.23810858, 0.038269997
305, 275031161, 0.86226517, 0.35176983, -0.10394079, 0.34921807, 0.36613512, 0.48714983, 0.10433483
306, 275047828, 0.8588308, 0.35653025, -0.11277431, 0.35011148, 0.16575268, 0.34326985, 0.20829391
307, 275064495, 0.85535365, 0.36130482, -0.12153221, 0.35079816, 0.38343838, 0.13377273, 0.1121254
308, 275081162, 0.8516031, 0.36637723, -0.12934527, 0.35186654, 0.37749797, 0.11390086, 0.028388023
309, 275097829, 0.8480137, 0.3703805, -0.13738844, 0.35329264, 0.34283456, 0.31466445, -0.2868433
310, 275114496, 0.8449641, 0.37320688, -0.145642, 0.3543177, 0.2767086, 0.078365654, 0.01086998
311, 275131163, 0.8415868, 0.3766936, -0.15377776, 0.35522714, 0.28465906, -0.050152954, -0.14058971
312, 275147830, 0.83786523, 0.3811719, -0.16035214, 0.35633898, 0.47759968, 0.074679926, 0.37409496
313, 275164497, 0.834372, 0.38523614, -0.16569835, 0.35771585, -0.10257825, 0.031429946, 1.3657875
314, 275181164, 0.8315627, 0.3878063, -0.17072558, 0.35911417, -0.6514422, 0.042116098, 1.4270353
315, 275197831, 0.829666, 0.38901705, -0.17533764, 0.3599679, -0.5206399, 0.07120497, 1.0891628
316, 275214498, 0.8281227, 0.3891124, -0.18007249, 0.3610796, -0.35950115, -0.24227083, 0.69194317
317, 275231165, 0.8275999, 0.38682798, -0.18501857, 0.3622304, -0.21516207, 0.045109607, 0.74568844
318, 275247832, 0.82758296, 0.38423955, -0.18851683, 0.3632191, 0.54886836, -0.4780656, 0.6461134
319, 275264499, 0.8264694, 0.3844733, -0.1898724, 0.36479783, 0.23266357, -1.1148444, 0.78760815
320, 275281166, 0.8249308, 0.3865339, -0.18911484, 0.36649227, -0.5663654, -0.6152567, 1.4580374
321, 275297833, 0.82401365, 0.3879257, -0.18720429, 0.36806247, -1.2685279, 0.045163922, 2.2477531
322, 275314500, 0.82422197, 0.38703385, -0.18547873, 0.36940613, -1.2211668, -0.08026261, 2.4148111
323, 275331167, 0.82552207, 0.3847616, -0.1828344, 0.37019417, -1.027658, -0.24445924, 2.3789663
324, 275347834, 0.82706517, 0.38254413, -0.17946647, 0.3706958, -0.45744944, -0.19188833, 1.9256773
325, 275364501, 0.8285379, 0.38050434, -0.17568669, 0.37131637, -0.45044386, -0.05181969, 1.6977243
326, 275381168, 0.8302236, 0.37840876, -0.1714924, 0.3716533, -0.38314557, 0.17934993, 1.3857756
327, 275397835, 0.83218586, 0.3762131, -0.16680963, 0.37162504, -0.2757962, 0.22487594, 1.1748018
328, 275414502, 0.83429974, 0.37409133, -0.16118084, 0.37151122, 0.014202125, 0.03590378, 1.0870781
329, 275431169, 0.836535, 0.37207973, -0.1542363, 0.37145308, -0.09709738, 0.027652353, 1.1799126
330, 275447836, 0.83915347, 0.3694879, -0.14697553, 0.3710777, -0.3930655, 0.2851062, 1.1472797
331, 275464503, 0.842101, 0.3664491, -0.13948278, 0.3703049, -0.24526222, 0.32397085, 0.85862064
332, 275481170, 0.84517163, 0.36343825, -0.13128565, 0.36927205, 0.062936105, 0.4185544, 0.5860262
333, 275497837, 0.84846413, 0.3603453, -0.12196214, 0.3679476, 0.32293698, 0.45978805, 0.4095478
334, 275514504, 0.85201716, 0.35682908, -0.11151191, 0.36647674, 0.42747086, 0.38352388, 0.3433342
335, 275531171, 0.85546505, 0.3532585, -0.10008876, 0.3651994, 0.34757975, 0.19565721, 0.11636162
336, 275547838, 0.8589591, 0.34929729, -0.08882602, 0.36371833, 0.21184815, 0.2866366, 0.2371006
337, 275564505, 0.8625048, 0.34535995, -0.07724128, 0.36172637, 0.294001, 0.20249827, 0.39562225
338, 275581172, 0.8655631, 0.342411, -0.064269155, 0.35975686, 0.7212939, 0.06428389, 0.41731644
339, 275597839, 0.86823887, 0.34022626, -0.049989965, 0.35764337, 0.84989136, 0.09202609, 0.4309988
340, 275614506, 0.87083006, 0.33753878, -0.035232633, 0.35564274, 0.58802795, 0.27939498, 0.44613552
341, 275631173, 0.87338233, 0.3341233, -0.02082501, 0.35373935, 0.080442116, 0.23838462, 0.28475475
342, 275647840, 0.87619346, 0.32945973, -0.006908338, 0.35170138, 0.09454305, 0.50192136, 0.33331108
343, 275664507, 0.878985, 0.3240052, 0.0067580435, 0.34980094, 0.46100673, 0.5622759, 0.12802505
344, 275681174, 0.8815612, 0.31834388, 0.020577792, 0.3479707, 0.9595164, 0.14480533, -0.07394123
345, 275697841, 0.88369423, 0.31303588, 0.03492968, 0.346227, 0.7579411, -0.360743, 0.028438568
346, 275714508, 0.88537747, 0.30831364, 0.049063984, 0.3444451, 0.3874702, -0.21506149, -0.05007744
347, 275731175, 0.88678825, 0.30370668, 0.06307405, 0.34262344, 0.35151502, 0.1973662, -0.2858839
348, 275747842, 0.88802075, 0.2988964, 0.07715643, 0.34077424, 0.46936697, 0.32369393, -0.4153471
349, 275764509, 0.8893319, 0.29315346, 0.09095333, 0.3389358, 0.48263204, 0.48364717, -0.43192482
350, 275781176, 0.890488, 0.28738576, 0.10466597, 0.33687648, 0.6053652, 0.42465854, -0.20038891
351, 275797843, 0.89113945, 0.28241456, 0.11884092, 0.3346482, 0.56049526, 0.034762524, -0.1439476
352, 275814510, 0.8914531, 0.27766252, 0.13366422, 0.332188, 0.6670016, 0.23490697, 0.01874733
353, 275831177, 0.891514, 0.27283162, 0.14885871, 0.32955578, 0.5080952, 0.29380846, 0.10562134
354, 275847844, 0.8916568, 0.26704204, 0.1630012, 0.32721192, 0.27964073, 0.13274725, -0.22808075
355, 275864511, 0.8920649, 0.26031172, 0.17624788, 0.32464603, 0.3615902, 0.30973667, -0.21070671
356, 275881178, 0.89237356, 0.25350964, 0.18988411, 0.3214758, 0.57466555, 0.42615807, -0.14486217
357, 275897845, 0.89218956, 0.24723502, 0.20429382, 0.31802052, 1.0092251, 0.5207537, -0.46777153
358, 275914512, 0.89148724, 0.24130249, 0.21918419, 0.31461436, 0.65422195, 0.19286308, -0.5652027
359, 275931179, 0.8905705, 0.23515058, 0.23343366, 0.31160438, 0.21454361, 0.26827008, -0.3809538
360, 275947846, 0.889532, 0.22876175, 0.24734205, 0.30858237, 0.1934688, 0.52114546, -0.25524998
361, 275964513, 0.88821715, 0.22240314, 0.261336, 0.30546823, 0.5030838, 0.34638116, -0.24293327
362, 275981180, 0.8865246, 0.21526654, 0.2758262, 0.3027452, 0.9847993, 0.4436996, -0.3810253
363, 275997847, 0.884652, 0.20687322, 0.29054597, 0.30029574, 0.9487514, 0.6185348, -0.39496708
364, 276014514, 0.88271624, 0.19857495, 0.30466637, 0.2975884, 0.39254576, 0.026398556, -0.49243832
365, 276031181, 0.8805657, 0.19147567, 0.31835064, 0.2942688, -0.11191763, -0.62254316, -0.45914078
366, 276047848, 0.8777971, 0.18597424, 0.33252877, 0.29036298, 0.4187734, -0.31067598, -0.23864555
367, 276064515, 0.87453413, 0.18021452, 0.34740466, 0.2863965, 0.7922803, 0.8423386, -0.18158531
368, 276081182, 0.8712681, 0.17252097, 0.36167398, 0.283409, 0.46124157, 0.83758944, -0.21851921
369, 276097849, 0.86806023, 0.16371979, 0.3752117, 0.2808627, 0.018963734, 0.17497489, -0.34743214
370, 276114516, 0.8646233, 0.15572023, 0.38852012, 0.2779032, 0.023998363, -0.4077776, -0.49617672
371, 276131183, 0.8607995, 0.14950301, 0.40210703, 0.27383128, 0.0703887, -0.35447088, -0.4180727
372, 276147850, 0.8566089, 0.14383873, 0.41591433, 0.2693461, 0.033197038, -0.023420917, 0.0646162
373, 276164517, 0.85242987, 0.13792782, 0.42911446, 0.26495346, -0.30814412, -0.21040851, 0.29870796
374, 276181184, 0.84824836, 0.13196193, 0.44179845, 0.2605286, -0.43818328, -0.28119382, 0.1574297
375, 276197851, 0.84371287, 0.12685855, 0.45478728, 0.2553906, 0.0075782067, 0.23198119, -0.24151611
376, 276214518, 0.8387109, 0.1219415, 0.46819934, 0.2499681, 0.13609436, 0.8414606, -0.35421276
377, 276231185, 0.8340138, 0.116007075, 0.48048976, 0.2451395, -0.2907584, 0.5019827, -0.13887691
378, 276247852, 0.8298045, 0.11017623, 0.49173042, 0.23976463, -0.6258734, -0.40002063, -0.15286732
379, 276264519, 0.82525325, 0.10587824, 0.50349027, 0.23290545, -0.052783478, -0.76214445, -0.35244656
380, 276281186, 0.819997, 0.10216225, 0.51605356, 0.22551475, 0.432051, 0.16683024, -0.38184357
381, 276297853, 0.8144934, 0.09666642, 0.52825713, 0.21954648, -0.002431374, 1.244245, 0.15561676
382, 276314520, 0.80944926, 0.08842478, 0.53867704, 0.21633336, -0.6701464, 1.0856941, 0.027594566
383, 276331187, 0.8044571, 0.0793431, 0.54835385, 0.2141537, -0.25892815, -0.043546528, -0.7683439
384, 276347854, 0.79914147, 0.071857825, 0.55836725, 0.21079756, 0.2746639, -0.876795, -0.9329338
385, 276364521, 0.7934374, 0.06674685, 0.5689618, 0.20563264, 0.41942698, -0.9536483, -0.755949
386, 276381188, 0.78759456, 0.062440634, 0.5795288, 0.19985598, 0.2689509, 0.00843225, -0.52738094
387, 276397855, 0.78143936, 0.05671852, 0.5898154, 0.195585, 0.16573307, 0.7899835, -0.595479
388, 276414522, 0.7755544, 0.049479727, 0.5989822, 0.19310011, -0.272372, 0.46276444, -0.47763538
389, 276431189, 0.7701101, 0.042477895, 0.6073084, 0.19053328, -0.46841788, -0.4977708, -0.42517567
390, 276447856, 0.7643007, 0.03630799, 0.6160698, 0.18704164, 0.11393797, -0.7033835, -0.78134155
391, 276464523, 0.757975, 0.02994018, 0.62519574, 0.18359828, 0.25892413, 0.19865426, -0.6651325
392, 276481190, 0.7519077, 0.022970235, 0.6335071, 0.18104164, -0.29565087, 0.6982225, -0.32363033
393, 276497857, 0.74626505, 0.015868744, 0.640962, 0.17889918, -0.47164944, 0.2641866, -0.37311935
394, 276514524, 0.7409398, 0.008971823, 0.6477773, 0.1769535, -0.68069756, -0.68636423, -0.3145399
395, 276531191, 0.7357561, 0.003183866, 0.654471, 0.17412905, -0.46517873, -1.0835365, -0.49151516
396, 276547858, 0.73020214, -0.0016914555, 0.6614275, 0.1712192, -0.23022282, -0.45511782, -0.6416645
397, 276564525, 0.724488, -0.006847741, 0.668137, 0.16930294, -0.3844901, 0.20373185, -0.44502068
398, 276581192, 0.7190841, -0.0119712595, 0.67421544, 0.16795464, -0.7266952, -0.02784167, 0.065234184
399, 276597859, 0.7140266, -0.016496424, 0.6798335, 0.16649549, -0.64104545, -0.34560558, -0.006211281
400, 276614526, 0.7089092, -0.021090413, 0.68539375, 0.16504167, -0.356918, -0.41905048, -0.16125393
401, 276631193, 0.70354337, -0.025610514, 0.6911056, 0.16353652, -0.0988866, -0.31189948, -0.2912054
402, 276647860, 0.6980337, -0.02991223, 0.69687206, 0.16193774, -0.10863713, -0.009632263, -0.17422199
403, 276664527, 0.692578, -0.03443113, 0.7025016, 0.16013129, -0.09073106, 0.20986445, -0.29516506
404, 276681194, 0.6868048, -0.039522775, 0.7083001, 0.15826659, -0.001071074, 0.103761695, -0.520154
405, 276697861, 0.6810895, -0.044036433, 0.7141578, 0.15542528, 0.22512135, -0.14444162, -0.19530582
406, 276714528, 0.6755633, -0.047802296, 0.71991587, 0.15182431, 0.27175376, 0.14514135, -0.012517929
407, 276731195, 0.6691857, -0.052362442, 0.7261488, 0.14885199, 0.42016727, 0.34608355, -0.4319229
408, 276747862, 0.6620384, -0.058643475, 0.73242766, 0.14770326, 0.20145133, 0.035410404, -0.12842178
409, 276764529, 0.65490675, -0.0651772, 0.73846984, 0.14666854, -6.589162E-4, -0.46806085, 0.2576971
410, 276781196, 0.6479775, -0.070721634, 0.7445529, 0.1441001, 0.27441713, -0.7557479, 0.14898205
411, 276797863, 0.64110714, -0.075179026, 0.75082093, 0.1399929, 0.3035847, -0.6049835, -0.068787575
412, 276814530, 0.63404447, -0.07971701, 0.7570258, 0.13618018, 0.01857035, 0.08173075, 0.23650646
413, 276831197, 0.6265657, -0.08492158, 0.7631087, 0.13367613, -0.14620742, 0.036675513, 0.07911587
414, 276847864, 0.6189728, -0.09048905, 0.7689081, 0.13215551, -0.53817046, -0.24926467, 0.27567768
415, 276864531, 0.61161727, -0.09560428, 0.77452624, 0.12997524, -0.28715023, -0.3267271, 0.23478031
416, 276881198, 0.6042167, -0.10011824, 0.78023875, 0.12698957, -0.109066725, -0.18959318, 0.035015106
417, 276897865, 0.5969734, -0.10415528, 0.7858775, 0.12317229, -1.363429E-4, 0.0913403, 0.0077791214
418, 276914532, 0.5893221, -0.10848292, 0.7915832, 0.11969714, -0.055103097, 0.26626423, -0.09925842
419, 276931199, 0.5812463, -0.11369637, 0.79711807, 0.11759569, -0.3150643, -0.002127564, 0.090312004
420, 276947866, 0.5738326, -0.118597716, 0.8021057, 0.11522831, -0.63621175, -0.35772046, 0.5388384
421, 276964533, 0.5666632, -0.122478664, 0.8071368, 0.11145565, -0.18806738, -0.62964755, 0.08816528
422, 276981200, 0.5592986, -0.1260655, 0.81220585, 0.10777172, 0.13147032, -0.40161857, 0.010889053
423, 276997867, 0.55164087, -0.1300486, 0.8170459, 0.105904885, -0.21606775, 0.16801597, 0.2574997
424, 277014534, 0.5439451, -0.13446063, 0.82151544, 0.10562598, -0.4111521, -0.114011504, 0.39190388
425, 277031201, 0.5367924, -0.13874008, 0.82550025, 0.10561656, -0.28111225, -0.5388773, 0.325984
426, 277047868, 0.53059226, -0.14221498, 0.82905376, 0.10448336, -0.18454437, -0.43441877, 0.28356075
427, 277064535, 0.52506, -0.1447099, 0.83236146, 0.10269188, -0.27609974, -0.52157813, 0.37874413
428, 277081202, 0.51982147, -0.14706643, 0.8353417, 0.101792336, -0.34359798, -0.21017382, 0.43080044
429, 277097869, 0.5145386, -0.1490847, 0.8382609, 0.10170078, -0.15949035, -0.3338793, 0.0877552
430, 277114536, 0.5094179, -0.15135185, 0.84089273, 0.10240046, -0.18582733, -0.11883407, 0.19841862
431, 277131203, 0.5048249, -0.15384577, 0.84309864, 0.10328698, -0.2741422, -0.3560296, 0.5008259
432, 277147870, 0.50076884, -0.15599482, 0.84505665, 0.10380684, -0.17050195, -0.51207286, 0.06583023
433, 277164537, 0.4969286, -0.15800278, 0.8470048, 0.10334469, 0.057006087, -0.05987152, -0.048849106
434, 277181204, 0.49308023, -0.15989557, 0.84896046, 0.10281833, 0.15226641, -0.19829845, -0.06438923
435, 277197871, 0.48900127, -0.16206811, 0.85098326, 0.10217246, 0.014547564, -0.034452286, 0.09861469
436, 277214538, 0.48463142, -0.1648908, 0.85291547, 0.10236761, -0.1960982, 0.18992344, 0.4613142
437, 277231205, 0.48024067, -0.16768047, 0.85490084, 0.10196593, -0.09801177, 0.07733956, 0.22818947
438, 277247872, 0.47548282, -0.17034203, 0.8570794, 0.10156311, -0.22584508, 0.07426877, -0.03762722
439, 277264539, 0.47061497, -0.17306897, 0.85923076, 0.10144651, -0.288017, 0.056559227, 0.02057457
440, 277281206, 0.46606353, -0.17559102, 0.8612549, 0.10096069, -0.12944083, -0.30996725, 0.6998768
441, 277297873, 0.462284, -0.17748362, 0.8630319, 0.0998476, -0.564518, -0.31876737, 0.52293587
442, 277314540, 0.4593774, -0.17883769, 0.86436564, 0.099307284, -0.64476424, -0.019615106, 0.57049656
443, 277331207, 0.45715535, -0.17980425, 0.86546546, 0.09823088, -0.12038609, 0.07145978, -0.48711395
444, 277347874, 0.4539584, -0.18048279, 0.86718404, 0.09664343, 0.60423464, 0.21090856, -1.0522165
445, 277364541, 0.44902715, -0.18266904, 0.8692934, 0.09662444, 0.28357515, 0.27745506, -0.29382324
446, 277381208, 0.4444568, -0.18510376, 0.87107027, 0.097117625, -0.30173936, -0.67401963, 0.9306822
447, 277397875, 0.44178513, -0.18591361, 0.87222856, 0.0973652, -0.9898571, -0.87511367, 0.53909874
448, 277414542, 0.44062155, -0.18578184, 0.8728186, 0.09760057, -0.5586038, -0.19630747, -0.3892498
449, 277431209, 0.43954375, -0.18527147, 0.8734545, 0.097742155, -0.37159073, -0.2547801, -1.1073589
450, 277447876, 0.43852234, -0.18468662, 0.87408584, 0.097791165, -0.4610033, 0.14948139, -0.4408245
451, 277464543, 0.4387536, -0.18401314, 0.87408423, 0.09803794, -0.75654465, -0.42663577, 0.34716606
452, 277481210, 0.4401296, -0.18312877, 0.87345713, 0.099110395, -0.7623276, -0.32677126, 0.43356228
453, 277497877, 0.44224665, -0.18261087, 0.8724096, 0.09986479, -0.8365665, 0.17509653, -0.26447582
454, 277514544, 0.44442612, -0.18359947, 0.8710979, 0.09982755, -0.40570775, 0.23421632, -0.26481056
455, 277531211, 0.44601357, -0.18522266, 0.87003505, 0.09901265, -0.42768422, -0.13365912, -0.14341259
456, 277547878, 0.44800425, -0.18660966, 0.8687909, 0.09834544, -0.3988906, -0.43459606, 0.5630293
457, 277564545, 0.45158625, -0.18709528, 0.8667796, 0.098785795, -0.5237742, -0.4727196, 0.61007595
458, 277581212, 0.45639947, -0.18663883, 0.86418545, 0.10024716, -0.3196593, -0.48552182, -0.055747986
459, 277597879, 0.4618994, -0.18578133, 0.861222, 0.102132544, -0.47504997, -0.55502564, -0.14966965
460, 277614546, 0.46746036, -0.1849895, 0.8580693, 0.104770124, -0.6907737, -0.18569607, 0.28739643
461, 277631213, 0.47302347, -0.18400608, 0.854755, 0.10855798, -0.69712263, -0.20732854, 0.6401901
462, 277647880, 0.47931224, -0.18242855, 0.851095, 0.11232573, -0.5302733, -0.23579359, 0.7536316
463, 277664547, 0.48741353, -0.17969792, 0.8468315, 0.11407687, 0.018238211, -0.41386497, 0.42018986
464, 277681214, 0.49687955, -0.17579675, 0.8423233, 0.11268582, 0.41662925, -0.814256, -0.22837639
465, 277697881, 0.5057204, -0.1717454, 0.83818734, 0.11042042, 0.021169806, -0.37830523, -0.4800825
466, 277714548, 0.5133952, -0.16834413, 0.83425725, 0.11000274, -0.047048584, 0.593171, -0.07877922
467, 277731215, 0.52013946, -0.16549775, 0.83030784, 0.1124926, -0.42435992, 0.3934536, 0.7739277
468, 277747882, 0.5266124, -0.16301276, 0.8261441, 0.11658653, -0.50620496, -0.19998515, 0.980587
469, 277764549, 0.53410536, -0.15956496, 0.8216222, 0.11919712, -0.022781335, -0.43584388, 0.6180401
470, 277781216, 0.5421991, -0.155463, 0.8169193, 0.12039357, 0.097554915, -0.7339392, 0.2527809
471, 277797883, 0.5502959, -0.1517084, 0.8119899, 0.121784635, -0.21843965, -0.4567912, 0.34227943
472, 277814550, 0.55858296, -0.14788504, 0.80665356, 0.12419918, -0.7138959, -0.20010282, 1.0048828
473, 277831217, 0.5672769, -0.14347948, 0.80087, 0.12735035, -0.9099704, -0.2832409, 0.99911976
474, 277847884, 0.57606894, -0.13857242, 0.79487914, 0.13080397, -0.6141832, -0.70466423, 0.556798
475, 277864551, 0.5851646, -0.13320905, 0.78851515, 0.13446917, -0.5806898, -0.8209696, 0.7441788
476, 277881218, 0.59511507, -0.12681219, 0.78156257, 0.13753879, -0.64359033, -0.8998109, 0.83545876
477, 277897885, 0.6052123, -0.119866796, 0.77422416, 0.14116476, -0.78653896, -0.9166422, 0.3784094
478, 277914552, 0.6150293, -0.11313706, 0.76650894, 0.14629884, -0.66257554, -0.6424098, -0.022263527
479, 277931219, 0.62481934, -0.10645653, 0.7584024, 0.15196677, -0.4103814, -0.4567631, -0.17828941
480, 277947886, 0.6348338, -0.099054284, 0.7499994, 0.1570842, -0.19032307, -0.7060628, -4.8828125E-4
