PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
546.0,122555924.0,0.6230831,0.28914464,-0.28360403,0.6691289,0.0020851523,0.1656069,0.03159237,547.0,122555924.0,0.6907675,0.15551095,-0.10253494,0.6986732,0.3395097,0.52942085,0.0073747635
547.0,122572591.0,0.62321585,0.28873554,-0.28236455,0.66970575,0.030416872,0.11076922,0.14640045,548.0,122572591.0,0.6882686,0.16555078,-0.11258834599999999,0.6972835000000001,-0.08486072,0.4138948,-0.017487526
548.0,122589258.0,0.6231623000000001,0.28874987,-0.2807323,0.67043537,0.02002553,-0.21003424,0.27515029999999996,549.0,122589258.0,0.6857095,0.17480779999999999,-0.12381744,0.69563997,-0.33488604,0.5061937,0.17203617
549.0,122605925.0,0.6230555,0.2890978,-0.27886137,0.67116493,0.115896046,0.038422212000000004,0.32671547,550.0,122605925.0,0.6832035,0.18346778,-0.13562587,0.6936709,-0.28393102,0.6384148000000001,0.6101103
550.0,122622592.0,0.6232002,0.28946355,-0.27658087,0.67181635,-0.07340791,0.18234354,0.15058804,551.0,122622592.0,0.6808576999999999,0.19149789,-0.1475965,0.69135934,-0.43822464,0.40739372,0.8154688
551.0,122639259.0,0.62391657,0.28930888,-0.27471632,0.671983,-0.55252725,-0.10095889999999999,0.036928177,552.0,122639259.0,0.6787772,0.19874385,-0.15947956,0.6887161,-0.53600293,0.18103667,0.91900826
552.0,122655926.0,0.6251088,0.28953624,-0.27242768,0.67170894,-0.40868384,-0.10248907,0.3462305,553.0,122655926.0,0.67673844,0.20539236,-0.17129666,0.68592834,-0.70070285,-0.09543623,0.90328026
553.0,122672593.0,0.6270026999999999,0.28907043,-0.26977740000000006,0.6712135,0.035644952,-0.027372962,1.0634785,554.0,122672593.0,0.6748993000000001,0.21203898,-0.18294097,0.6827035,-0.58707714,0.20272915,1.1230135
554.0,122689260.0,0.6290206,0.28878400000000004,-0.26691666,0.6705924,0.077722944,-0.10015426,0.8269348,555.0,122689260.0,0.6732392,0.21905594,-0.19376729999999998,0.6791307,0.13808507,0.19120516,1.2596188
555.0,122705927.0,0.63069487,0.289037,-0.26392934,0.67009306,0.044868104000000006,-0.059937794,0.26726055,556.0,122705927.0,0.6716809,0.22654016,-0.20263770000000003,0.67562073,0.77272004,0.12356791,1.1776905
556.0,122722594.0,0.63209784,0.2900006,-0.2607291,0.6696075,-0.027513773999999998,0.15365733,0.15934277,557.0,122722594.0,0.6696925,0.23455,-0.20926368,0.6728357,0.97486585,0.06466688,1.0513430000000001
557.0,122739261.0,0.6331954000000001,0.29097828,-0.2574743,0.6694055999999999,0.22316685,0.36727694,0.21222115,558.0,122739261.0,0.66761714,0.24255669,-0.21388958,0.6706011,0.745614,0.25259736,1.1601915
558.0,122755928.0,0.63381267,0.29203653,-0.25404534,0.6696707,0.47817457,0.26065892,-0.0052928925,559.0,122755928.0,0.6659309,0.24899090000000001,-0.21777083,0.66866773,0.4861513,0.28155726,1.2617216
559.0,122772595.0,0.63433975,0.29312775,-0.25069973,0.66995555,0.33121917,0.19857661,-0.042783737,560.0,122772595.0,0.6640733,0.25467485,-0.22162609,0.6671060000000001,1.1718188999999999,0.034361094,0.37462425
560.0,122789262.0,0.6344989000000001,0.29468325,-0.24705648,0.67047566,0.056186687,-0.025621513,-0.010284424,561.0,122789262.0,0.66177005,0.26097116,-0.22393036,0.66619116,1.0271026,0.22496289,0.04803276
561.0,122805929.0,0.6344565999999999,0.29685253,-0.24360265,0.67082256,-0.34066525,-0.012468112,-0.42723274,562.0,122805929.0,0.6595055000000001,0.2672413,-0.22506827,0.6655671999999999,-1.3376772,-0.038254354,0.50016594
562.0,122822596.0,0.63479203,0.29803616,-0.24245328,0.6703967,-1.0703889,0.7243012,-1.1502008,563.0,122822596.0,0.6583651999999999,0.27105576,-0.22623464,0.6647576999999999,-2.5329335,0.0038120134,1.0730095
563.0,122839263.0,0.63525575,0.29745245,-0.24401012,0.66965145,-1.3393531,1.2809538,-1.4791193,564.0,122839263.0,0.65859324,0.27099648,-0.22767897,0.6640626000000001,-1.2823985,0.23067342,1.2396803
564.0,122855930.0,0.6358041,0.2954986,-0.24685793,0.66895205,-0.57951766,1.2517041000000002,-0.7104931,565.0,122855930.0,0.65946156,0.26817143,-0.22809751,0.66420394,-0.35804573,0.27038383,1.0556526000000002
565.0,122872597.0,0.6368783,0.29292428,-0.24907309,0.66824096,0.19964156,0.36273426,0.57682896,566.0,122872597.0,0.66050106,0.2644259,-0.22819397,0.66463965,-0.43672666,0.19993882,0.5435028000000001
566.0,122889264.0,0.6380068,0.29124442,-0.25007012,0.6675258000000001,0.19615184,-0.5415014,0.9272289,567.0,122889264.0,0.6613741999999999,0.2609574,-0.22896165,0.66487813,-0.29374096,-0.03975111,0.050278664
567.0,122905931.0,0.63859504,0.2906101,-0.25054106,0.6670629,0.026692476,-0.42252755,0.38544083,568.0,122905931.0,0.6620736999999999,0.25808495,-0.22992915,0.66496944,0.097007416,0.046566464,-0.033758163
568.0,122922598.0,0.6390186999999999,0.290224,-0.2512794,0.6665475000000001,0.12620056,0.23047717,-0.07862663,569.0,122922598.0,0.6627366,0.25555193,-0.23040463,0.66512275,0.51888746,0.089110926,-0.014359473999999999
569.0,122939265.0,0.6394828,0.2893095,-0.25235050000000003,0.66609526,-0.07848769400000001,0.25989518,0.029902458,570.0,122939265.0,0.6634739000000001,0.25303176,-0.23027612,0.66539556,0.6472931,0.25215927,-0.06898308
570.0,122955932.0,0.63999933,0.28818232,-0.25325444,0.66574454,0.06289218,0.06068935599999999,0.41005898,571.0,122955932.0,0.6639759,0.25081572,-0.23031591,0.66572005,0.5493724,0.2011468,-0.37371540000000003
571.0,122972599.0,0.6403591,0.2869461,-0.25433445,0.6655208,0.09795735,-0.18404336,0.3968134,572.0,122972599.0,0.6641474,0.24952514,-0.23058617,0.66594034,0.48564246,0.27816936,-0.5074177
572.0,122989266.0,0.64040244,0.28623357,-0.25519276,0.66545737,0.34164336,-0.0052446197,-0.023953437999999997,573.0,122989266.0,0.6642387,0.24885269,-0.23081604,0.66602147,0.54863745,0.17284536,-0.31507206
573.0,123005933.0,0.64026684,0.28577507,-0.25591722,0.66550666,0.25816238,0.04843995,0.016815186,574.0,123005933.0,0.6642832,0.24868144,-0.2305594,0.6661295,0.53085834,0.192119,-0.12804031
574.0,123022600.0,0.6400686999999999,0.28558248,-0.25639275,0.66559684,0.02790347,-0.018961834,0.016147613999999998,575.0,123022600.0,0.6642954000000001,0.24884583,-0.23003949,0.66623604,0.24982110000000002,-0.014205141999999999,-0.12445736
575.0,123039267.0,0.6398616,0.28557062,-0.25692463,0.66559607,-0.15282519,-0.12670144,0.115335464,576.0,123039267.0,0.66420466,0.24925269,-0.22958209999999998,0.66633207,-0.2011924,-0.04062415,-0.16291523
576.0,123055934.0,0.63977367,0.28541583,-0.25754827,0.6655059,-0.23604789999999998,0.10096069,0.30043507,577.0,123055934.0,0.6641260999999999,0.24973203,-0.22939256,0.66629624,-0.5166437,0.20228447,0.059776305999999994
577.0,123072601.0,0.6398592,0.28523713,-0.25811416,0.66528094,-0.25983995,0.25011984,0.1995678,578.0,123072601.0,0.6641142,0.24978146,-0.22969829999999997,0.6661842,-0.5188062,0.14121760000000003,0.1960926
578.0,123089268.0,0.6400279999999999,0.28471243,-0.2589252,0.66502815,-0.18610013,0.26523188,0.033439636,579.0,123089268.0,0.6643256999999999,0.24909185,-0.23034269,0.666009,-0.51159626,0.19851896,0.41906166
579.0,123105935.0,0.6403390999999999,0.2839273,-0.25988185,0.6646911999999999,-0.07851743,0.27540416,0.10364246,580.0,123105935.0,0.6647389,0.24762148,-0.23108174,0.66588914,-0.06856349,0.023219083999999997,0.38602352
580.0,123122602.0,0.64074373,0.28307498,-0.26067670000000004,0.6643536,-0.010341162,0.10086939,0.32288742,581.0,123122602.0,0.6650341,0.24624321,-0.23165826,0.665905,0.27375397,0.080066025,0.14099026
581.0,123139269.0,0.6409697,0.28247649999999996,-0.26138073,0.66411364,0.059487525,-0.08475511,0.21639538,582.0,123139269.0,0.6653113,0.24494909,-0.23203939999999998,0.66597265,0.15377513,0.12389435,0.08040905
582.0,123155936.0,0.6410933000000001,0.28203920000000005,-0.26217708,0.66386604,0.10564139,0.05592473,0.17729282,583.0,123155936.0,0.66561043,0.24368021,-0.23223329,0.6660718000000001,0.2969413,0.10013738,0.15226078
583.0,123172603.0,0.64128834,0.28147843,-0.2627192,0.6637014,0.03751229,0.124134175,0.33740997,584.0,123172603.0,0.665797,0.24266192,-0.23214681,0.6662871,0.54617804,0.0775058,0.005997658
584.0,123189270.0,0.64152306,0.28097454,-0.26274902,0.6636763000000001,0.03678487,-0.19943178,0.4360094,585.0,123189270.0,0.66579384,0.24229218,-0.23203373,0.6664642,0.21783383,0.0091877235,-0.15384483
585.0,123205937.0,0.6415183000000001,0.28088623,-0.26282492,0.6636880999999999,-0.03723625,-0.17454742,0.11996555,586.0,123205937.0,0.6657951,0.24215493,-0.23196812,0.6665356,-0.15922974,0.06683596,-0.09002876
586.0,123222604.0,0.6415411,0.28085873,-0.2631427,0.66355175,-0.05832101,0.15950209,-0.074492455,587.0,123222604.0,0.66590613,0.24180037,-0.23208243,0.6665135999999999,-0.17089857,0.08642318,-0.020381927
587.0,123239271.0,0.6417101,0.28057086,-0.26352724,0.66335756,-0.15934362,0.14323728,0.19134903,588.0,123239271.0,0.66610867,0.2413083,-0.23220558,0.6664468000000001,0.010546123999999999,0.12196621,-0.033566475
588.0,123255938.0,0.64184237,0.28020918,-0.26387432,0.66324466,-0.18207276,0.05216334,0.23056698,589.0,123255938.0,0.6661878000000001,0.24099259,-0.23252368,0.6663708,0.109205745,0.14849386,-0.10731792400000001
589.0,123272605.0,0.6418891,0.27993809999999997,-0.26418152,0.6631915,0.050767392,0.14175628,0.10653591,590.0,123272605.0,0.6662307,0.24088287,-0.23278901,0.6662751,0.016793198999999998,0.2104855,-0.038702965
590.0,123289272.0,0.6419505999999999,0.27978432,-0.26444650000000003,0.66309124,0.081812784,0.121009246,0.10121727,591.0,123289272.0,0.6663104999999999,0.24093879999999998,-0.23290025,0.6661362,0.046636537,0.17757903,0.026761055
591.0,123305939.0,0.64198726,0.27979505,-0.26477477,0.66292006,-0.117365316,0.16338931,0.1491909,592.0,123305939.0,0.66634846,0.24113527,-0.23284496,0.66604644,0.016780905,0.17870095,0.074905396
592.0,123322606.0,0.6420816999999999,0.27975467,-0.26499179999999994,0.662759,-0.12734416,0.17859758,0.25332642,593.0,123322606.0,0.6664355,0.24113446,-0.23278649999999998,0.66598,-0.22305654,0.16889623,0.18789673
593.0,123339273.0,0.64225906,0.27977633,-0.2650161,0.6625681999999999,-0.11174687,0.055924392999999996,0.3810234,594.0,123339273.0,0.66653997,0.24089904,-0.23302075,0.6658786999999999,-0.14578432,0.089312986,0.1932745
594.0,123355940.0,0.6423601,0.2798167,-0.26513174,0.6624071,-0.16096856,0.07704134,0.16847706,595.0,123355940.0,0.6666494000000001,0.24047634,-0.23335451,0.66580516,0.03508427,0.11216148,0.16900253
595.0,123372607.0,0.64245534,0.27977195,-0.26540306,0.6622248000000001,-0.12513886,0.19772437,0.016217231999999998,596.0,123372607.0,0.6667635000000001,0.23988503,-0.23355088,0.66583526,-0.033719946,0.06041432,0.17044544
596.0,123389274.0,0.6426338,0.279536,-0.26576295,0.66200703,0.0042072963,0.07292446,0.16296291,597.0,123389274.0,0.6669243,0.23926623,-0.23362659,0.66587025,-0.0016313093,0.11140768,0.07650089
597.0,123405941.0,0.6427658,0.279468,-0.26605302,0.66179085,-0.0075085824,0.026672583,0.15820979999999998,598.0,123405941.0,0.6671060000000001,0.23867247,-0.23358591,0.6659155999999999,0.055468652,0.11942107,0.0026302338
598.0,123422608.0,0.6429043999999999,0.27939606,-0.2661792,0.66163594,-0.067552544,0.0541991,0.23837757,599.0,123422608.0,0.66726017,0.23819138,-0.23360094,0.66592824,0.100015454,0.06898403,-0.05219364
599.0,123439275.0,0.6431155,0.27916774,-0.2661828,0.66152567,-0.13108766,-0.072076894,0.31997967,600.0,123439275.0,0.66732633,0.23788539,-0.2338502,0.665884,0.11534867,0.0119620785,-0.13960838
600.0,123455942.0,0.64317566,0.27901208,-0.26624727,0.661507,-0.06878287,-0.07172643,0.19079208,601.0,123455942.0,0.6673215,0.23782872,-0.23421848,0.6657795999999999,0.15502892,0.13043568,-0.07861042
601.0,123472609.0,0.64312816,0.27905676,-0.26632446,0.6615032,0.038470827,0.14524733,-0.017624855,602.0,123472609.0,0.6673553000000001,0.23779508,-0.23438376,0.6656994,0.09422178,0.10216408,0.012039185
602.0,123489276.0,0.64314854,0.2788945,-0.26674673,0.6613818,-0.021605767,0.23849301,0.013542175,603.0,123489276.0,0.66741216,0.23787913,-0.23427431,0.665651,0.12042878,0.19724460000000002,0.09833526599999999
603.0,123505943.0,0.64310175,0.27868438,-0.26736966,0.66126406,-0.15869834,0.2749881,-0.020446777,604.0,123505943.0,0.6675298000000001,0.23780500000000002,-0.23390225,0.6656901999999999,0.12682192,0.20030616,0.17117691
604.0,123522610.0,0.6430185,0.27820617,-0.26836935,0.6611416999999999,-0.2308748,0.33977178,-0.060142517,605.0,123522610.0,0.6677267,0.23727594,-0.23335424,0.6658738000000001,-0.12809941,0.19958153,0.30640602
605.0,123539277.0,0.64295954,0.27726059999999997,-0.2700692,0.6609039000000001,-0.25480914,0.35646350000000004,-0.19984055,606.0,123539277.0,0.66814655,0.23577835,-0.23283212,0.6661675,-0.27727363,0.17186302,0.41871357
606.0,123555944.0,0.64302635,0.27604312,-0.27221918,0.66046625,-0.2788893,0.31518835,-0.14236832,607.0,123555944.0,0.6687113,0.23342067,-0.23227544,0.66662526,-0.263232,0.13676132,0.35648823
607.0,123572611.0,0.64322317,0.27440444,-0.27481642,0.6598818000000001,-0.35139176,0.15527534,0.081796646,608.0,123572611.0,0.6693786,0.23073405,-0.23131265,0.66722536,-0.13194339,0.09181297599999999,0.25876236
608.0,123589278.0,0.64331204,0.27276152,-0.27743540000000005,0.65938014,-0.22352289999999997,0.1453915,0.19226265,609.0,123589278.0,0.6700706,0.22784577,-0.23007677,0.6679503000000001,-0.07155264,0.071416415,0.3377123
609.0,123605945.0,0.6433393000000001,0.27117947,-0.27984625,0.6589871,-0.0009399837599999999,0.07579302,0.13255882,610.0,123605945.0,0.6708751000000001,0.22457866,-0.22868840000000001,0.66872543,-0.10079954,0.12549458,0.33655834
610.0,123622612.0,0.6432412,0.2698517,-0.2822613,0.6585978,0.052118864,0.019665675,0.11200523400000001,611.0,123622612.0,0.67177594,0.22091371,-0.22726984,0.669525,-0.10959566400000001,0.1554346,0.30782032
611.0,123639279.0,0.64287215,0.26894498,-0.28471553,0.6582726999999999,0.10742457,0.086074725,0.012700081,612.0,123639279.0,0.6729156999999999,0.21692453,-0.22536278,0.6703289000000001,-0.020070123,0.32137352,0.38857841
612.0,123655946.0,0.6419974,0.26853383,-0.28716317,0.6582311,0.016343938,0.22047095,-0.16039562,613.0,123655946.0,0.6744794,0.21245176,-0.22243816,0.67116636,0.091456026,0.43089777,0.5448036
613.0,123672613.0,0.6407928,0.26836740000000003,-0.29000273,0.6582276999999999,-0.21487999,0.20264433,-0.14071846,614.0,123672613.0,0.676384,0.20734134,-0.21865445,0.6720904999999999,0.019755303999999998,0.27387646,0.61828804
614.0,123689280.0,0.6398381,0.26784232,-0.29319608,0.65795565,-0.20570803,0.34804565,-0.051177025,615.0,123689280.0,0.67846304,0.20157914,-0.21444570000000004,0.6731031,-0.22284946,0.19581725,0.7959050999999999
615.0,123705947.0,0.6392089,0.26715213,-0.29609028,0.6575515000000001,-0.17355669,0.09425899,0.22468662,616.0,123705947.0,0.6806413,0.19491108,-0.21010809,0.67423487,-0.34562656,0.054435015,0.86208344
616.0,123722614.0,0.63869953,0.2665484,-0.29895288,0.656996,-0.04963597,-0.08438285,0.3112688,617.0,123722614.0,0.6829797,0.18796301,-0.20514287,0.6753710999999999,0.055328395,0.07406113,0.9470091
617.0,123739281.0,0.6382683000000001,0.2663056,-0.30152753,0.65633655,0.11046055,-0.0052283034,0.36412525,618.0,123739281.0,0.6852994000000001,0.18169385,-0.1985019,0.67672014,0.39124346,-0.027183087999999998,1.053544
618.0,123755948.0,0.6378864000000001,0.26643340000000004,-0.30342140000000006,0.65578306,0.09052073,0.1728296,0.2574339,619.0,123755948.0,0.6875433000000001,0.17614639999999998,-0.19003922,0.6783383000000001,0.3952877,-0.023886493999999998,1.1960936000000002
619.0,123772615.0,0.6376215999999999,0.26660156,-0.30480763,0.6553292,-0.10763881,0.08659026,0.34537697,620.0,123772615.0,0.68972766,0.17074370000000003,-0.18011576,0.68020713,0.034076672,-0.009645031,1.2202548999999998
620.0,123789282.0,0.63763905,0.2665802,-0.3060275,0.654752,-0.0151953045,0.14054361,0.37016773,621.0,123789282.0,0.6920259,0.16486754,-0.16973269,0.6819901999999999,-0.38725096,0.23411663,1.0130777
621.0,123805949.0,0.63776916,0.26668245,-0.30685407,0.65419686,-0.17961657,0.04779411,0.37295246,622.0,123805949.0,0.69432735,0.15816417,-0.15969923,0.6836598,-0.19249964,0.37120563,0.71655273
622.0,123822616.0,0.63804203,0.26677674,-0.30779865,0.6534481,-0.38070133,0.029127985,0.24802494,623.0,123822616.0,0.6964206000000001,0.15132724,-0.14967121,0.6853451999999999,0.23961438,0.359628,0.47894670000000006
623.0,123839283.0,0.63862425,0.26653284,-0.30915397,0.6523380999999999,-0.21477807,0.10324667,0.23787308,624.0,123839283.0,0.6983294,0.14465806,-0.13903555,0.68708116,0.059229035,0.36328635,0.48229979999999995
624.0,123855950.0,0.63942426,0.26620382,-0.31058413,0.65100795,-0.09369015,0.06808484,0.17804909,625.0,123855950.0,0.70018023,0.13768895,-0.1281507,0.6887437,-0.062418897,0.4067605,0.5297890000000001
625.0,123872617.0,0.6402462,0.26610827,-0.31188768,0.6496144,-0.14075549,0.08010189999999999,0.18792152,626.0,123872617.0,0.70188797,0.13018844,-0.11731213,0.69039345,0.07289355,0.45604512,0.45003033
626.0,123889284.0,0.6408965999999999,0.26627449999999997,-0.31264746,0.6485389,-0.21572375,0.154889,0.30659676,627.0,123889284.0,0.7033689000000001,0.1221813,-0.10686045,0.6920447,0.18037769,0.40705547,0.22405243
627.0,123905951.0,0.6414072,0.26622690000000004,-0.31308326,0.64784306,0.025645206,0.09760397,0.25361443,628.0,123905951.0,0.7047979999999999,0.11365834,-0.09677405,0.69352543,0.08431708,0.43977794,0.24012375
628.0,123922618.0,0.6420507,0.26598898,-0.31364277,0.6470321,0.28189990000000004,-0.16087434,0.15017796,629.0,123922618.0,0.70617294,0.104749724,-0.086738795,0.69485587,0.07952211,0.34132636,0.30183506
629.0,123939285.0,0.64255327,0.26622695,-0.31393462,0.6462935000000001,0.1093374,-0.09462119,0.15315723,630.0,123939285.0,0.70743376,0.09607139999999999,-0.07624707,0.6960569000000001,0.36538026,0.39051294,0.3148632
630.0,123955952.0,0.64302224,0.26642996,-0.31407964,0.6456725999999999,-0.11572562,0.08923565,0.21773052,631.0,123955952.0,0.7086394,0.08782253,-0.06466675,0.6970916,0.33881977,0.46791062,0.46603490000000003
631.0,123972619.0,0.64356935,0.26640782,-0.31412226,0.6451156,-0.27429107,0.10638725,0.22157288,632.0,123972619.0,0.70976555,0.07965357,-0.052575987000000005,0.69794345,0.09877509599999999,0.41841596,0.42864704
632.0,123989286.0,0.6440928000000001,0.26629117,-0.31414726,0.644629,-0.2623501,0.15233213,0.24611092,633.0,123989286.0,0.7107308000000001,0.07098071,-0.04068904,0.69869095,-0.08609546,0.5424197,0.41395187
633.0,124005953.0,0.64486665,0.26581678,-0.31418765,0.6440314,-0.03970104,0.12255003,0.26749134,634.0,124005953.0,0.71152747,0.06135911,-0.029174415,0.6993666000000001,-0.20290567,0.5993797,0.509881
634.0,124022620.0,0.6457765999999999,0.26527905,-0.31391248,0.6434753000000001,0.14050807,0.10042694,0.3296051,635.0,124022620.0,0.71217555,0.05092357,-0.018091418,0.69991887,-0.08236462,0.5659187,0.45926476
635.0,124039287.0,0.6467203,0.2648311,-0.31318635,0.64306563,-0.16086477,0.13575828,0.27276609999999996,636.0,124039287.0,0.7126454000000001,0.04021837,-0.0068727788,0.70033777,0.17612654,0.5543906,0.45895958
636.0,124055954.0,0.64776415,0.26418359999999996,-0.31233868,0.6426937,-0.31184214,0.11123871,0.25884247,637.0,124055954.0,0.7130004,0.029644392000000002,0.004897956,0.70052034,0.30332637,0.5248231,0.3584757
637.0,124072621.0,0.6489,0.26303566,-0.31139076,0.64247847,-0.02804104,0.107921,0.3240118,638.0,124072621.0,0.71328926,0.019282464,0.017233605,0.7003931999999999,0.17279236,0.5875138000000001,0.30870914
638.0,124089288.0,0.6499491999999999,0.26190197,-0.30989609999999995,0.6426036999999999,0.12737712,0.040689527999999996,0.3231659,639.0,124089288.0,0.71351457,0.008534186,0.029711553999999998,0.6999588999999999,-0.09955241,0.7054303000000001,0.26099586
639.0,124105955.0,0.6510039000000001,0.26090124,-0.30809027,0.64281154,0.20917483,-0.10101444,0.26613045,640.0,124105955.0,0.7136402,-0.0031360595000000002,0.041408237,0.69928133,-0.27476197,0.6793272,0.107245445
640.0,124122622.0,0.6521264,0.25993264,-0.30585533,0.6431333,0.074079126,0.10983114,0.2251482,641.0,124122622.0,0.71352506,-0.015748993,0.052664064000000003,0.69847095,-0.06926535,0.85748166,0.11497974400000001
641.0,124139289.0,0.6533185,0.2589151,-0.30331862,0.6435350999999999,-0.20732671,0.20333287,0.23784351,642.0,124139289.0,0.7132366,-0.02859394,0.06400832,0.6974096,0.14398305,0.81236017,0.01335907
642.0,124155956.0,0.6545331999999999,0.25780487,-0.3007018,0.64397436,-0.4024239,0.055914,0.28110409999999997,643.0,124155956.0,0.7128589,-0.04109449,0.07580636,0.6959869000000001,0.05490903,0.7404984,-0.04396534
643.0,124172623.0,0.6558676999999999,0.25622705,-0.29819152,0.6444137,-0.2213185,0.18723357,0.16435051,644.0,124172623.0,0.71236944,-0.053340904,0.08787403,0.6942361,-0.24309939,0.70988566,-0.06885052
644.0,124189290.0,0.6572919,0.25438249999999996,-0.29552212,0.6449226,0.036990725,0.12687556,0.25377274,645.0,124189290.0,0.71173424,-0.06585327,0.09982828,0.6921944999999999,-0.2547854,0.82045513,-0.12720871
645.0,124205957.0,0.65857023,0.2527967,-0.29263026,0.6455605,-0.13526836,0.11159287,0.10538101,646.0,124205957.0,0.71083766,-0.07904222,0.111546166,0.68994254,-0.20071045,0.9237854999999999,-0.16577339
646.0,124222624.0,0.6598706,0.2511101,-0.28999248,0.64608073,-0.13691041,0.24385129,0.15742016,647.0,124222624.0,0.7095555,-0.09291984,0.12274631,0.6876274,-0.073183395,0.8856103000000001,-0.21666527
647.0,124239291.0,0.66130096,0.24910162,-0.28727216,0.64661103,-0.14718607,0.33055243,0.28626537,648.0,124239291.0,0.70802504,-0.10657437,0.13382731,0.68515235,0.1166161,0.6189836999999999,-0.28674126
648.0,124255958.0,0.66283447,0.24717268,-0.28428712,0.64710003,-0.21340224,0.15154815,0.38273716,649.0,124255958.0,0.70656484,-0.11895127,0.14538299999999998,0.68226206,0.22665410000000002,0.34215933,-0.38105202
649.0,124272625.0,0.664342,0.24527098,-0.28133259999999993,0.64756906,-0.08545146,0.14860929999999997,0.34858322,650.0,124272625.0,0.7052345999999999,-0.13029967,0.15756439,0.6788525,0.17094310000000001,0.30897123,-0.51564026
650.0,124289292.0,0.66588455,0.24334608,-0.27835238,0.6479986999999999,-0.04911842599999999,0.2095491,0.20456791,651.0,124289292.0,0.70380014,-0.14105509,0.1696885,0.67525965,0.0916207,0.1865547,-0.61870956
651.0,124305959.0,0.6674541,0.24154201,-0.27544162,0.6483026,-0.06659915,0.15447015,0.16798210000000002,652.0,124305959.0,0.70201856,-0.15164931,0.18103923,0.6718618000000001,-0.032298964,0.027877988,-0.6941023000000001
652.0,124322626.0,0.66899806,0.23977670000000004,-0.27279884,0.64848375,-0.20843399,0.1180924,0.13751984,653.0,124322626.0,0.6998934,-0.16195504,0.19180350000000002,0.6686795,0.10853845,0.1392394,-0.87408066
653.0,124339293.0,0.6704844,0.2380382,-0.27059487,0.64851266,-0.23348466,0.091953345,0.02848339,654.0,124339293.0,0.6975385000000001,-0.17187126,0.20252001,0.66549766,0.31790817,0.34296626,-0.8497133
654.0,124355960.0,0.6719519,0.23634297,-0.26878056,0.6483685,-0.20121944,0.17355368,-0.12564754,655.0,124355960.0,0.69504255,-0.18129022,0.21329499999999998,0.66223574,0.3366131,0.38882643,-0.86261845
655.0,124372627.0,0.6733518000000001,0.234645,-0.26724064,0.64816916,-0.17060363,0.22545886,-0.17465973,656.0,124372627.0,0.6922399,-0.19061182,0.22358796,0.65915155,0.1260621,0.14928475,-0.8123779000000001
656.0,124389294.0,0.6746354999999999,0.23273952,-0.26624683,0.6479302,0.21571759999999998,0.029614797,0.04441929,657.0,124389294.0,0.6890813,-0.1999251,0.23268916,0.6565469,0.032844894,-0.33441952,-0.6899357
657.0,124405961.0,0.67567044,0.23127827,-0.26507875,0.64785415,0.25184223,-0.27839434,0.34733963,658.0,124405961.0,0.6859613,-0.20879915,0.24112519999999998,0.6540029,0.24354027,-0.605743,-0.59073544
658.0,124422628.0,0.6765187,0.23052536,-0.26324709999999996,0.64798397,-0.13971359,-0.31289837,0.35953808,659.0,124422628.0,0.6829634,-0.21707313,0.25012925,0.6510581,0.53225785,-0.12972704,-0.41258526
659.0,124439295.0,0.67735547,0.2297165,-0.26161423,0.6480583000000001,-0.15526584,0.0142284995,-0.09196663,660.0,124439295.0,0.6798868,-0.2251841,0.26029804,0.64752764,0.49772224,0.5905618,-0.2683506
660.0,124455962.0,0.67803156,0.22865932,-0.26052317,0.6481647,-0.013452686,0.23793937,-0.1467886,661.0,124455962.0,0.6764709,-0.23388368,0.26985618,0.6440994999999999,-0.20378347,0.24619326,-0.07954025
661.0,124472629.0,0.6785403,0.22732562,-0.25953424,0.64849806,0.072485365,0.1943701,0.22631168,662.0,124472629.0,0.6723456999999999,-0.24356544,0.27760258,0.64153326,-0.5438144,-0.2503591,-0.04546261
662.0,124489296.0,0.67895955,0.22608735,-0.25827006,0.6489965,0.27438104,-0.12253684599999999,0.7305355,663.0,124489296.0,0.6679243,-0.25342172,0.2841856,0.6394483,-0.042332906,-0.5203345,-0.120025635
663.0,124505963.0,0.6795049,0.22555777,-0.25631547,0.64938504,-0.074503906,-0.14671658,0.66965866,664.0,124505963.0,0.6638783,-0.26235923,0.29153806,0.6367415,0.24034035,-0.17447232,-0.15184116
664.0,124522630.0,0.68008786,0.22528407,-0.25405079999999997,0.64975935,-0.43118432,0.12729096,0.24979115,665.0,124522630.0,0.6600999,-0.27025017,0.30066234,0.6331161,0.5788171999999999,0.5005566,0.0032682419
665.0,124539297.0,0.68069696,0.22450279999999997,-0.25265265,0.649937,-0.13717493,0.2575761,-0.11801052,666.0,124539297.0,0.65618896,-0.27814427,0.31038696,0.6290571,0.27410343,0.58856606,-0.032066345
666.0,124555964.0,0.68128544,0.2234252,-0.25217432,0.6498773,0.12914221,0.21335384,0.007871628,667.0,124555964.0,0.65148425,-0.2872813,0.31890956,0.6255682,-0.41213128,0.28579238,-0.07772064
