sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
233, 1049009836, 0.81357956, -0.34222844, 0.018970765, -0.4696913, 0.09049737, -0.20717013, -0.39955902
234, 1049026503, 0.81730324, -0.33849218, 0.02647018, -0.46555296, 0.44074413, -0.25662798, -0.7112684
235, 1049043170, 0.8207413, -0.33505663, 0.033632506, -0.46150947, 0.6827609, -0.21210955, -0.89932346
236, 1049059837, 0.82375944, -0.33208317, 0.040426627, -0.45772105, 0.6731029, -0.14403711, -0.8841686
237, 1049076504, 0.8264902, -0.32918292, 0.046942644, -0.45425835, 0.41044298, -0.10893932, -0.56616306
238, 1049093171, 0.8291647, -0.32607812, 0.052851897, -0.45096254, 0.14745656, -0.05021621, -0.51049423
239, 1049109838, 0.8317082, -0.32289243, 0.058226474, -0.44789904, 0.2947781, -0.07773267, -0.7327261
240, 1049126505, 0.8339983, -0.31996417, 0.06299318, -0.4450874, 0.46922612, 8.556076E-4, -1.1835003
241, 1049143172, 0.83594984, -0.31747013, 0.06708394, -0.44260803, 0.6086304, -0.043073628, -1.5352116
242, 1049159839, 0.8376461, -0.31488585, 0.07049358, -0.4407135, 0.6273184, -0.025108328, -1.3610487
243, 1049176506, 0.8392109, -0.31187055, 0.073228024, -0.43943283, 0.23866624, 0.035451613, -0.7444086
244, 1049193173, 0.84065044, -0.3085656, 0.07489844, -0.43873233, -0.2458105, 0.19660692, -0.75832176
245, 1049209840, 0.84201825, -0.30489028, 0.07555144, -0.43856648, 0.021708807, 0.3530033, -1.2711344
246, 1049226507, 0.8432384, -0.30122, 0.075616404, -0.4387478, 0.47790837, 0.5103288, -1.5879431
247, 1049243174, 0.8439973, -0.29873452, 0.07522057, -0.43905538, 0.5933812, 0.524718, -1.6086655
248, 1049259841, 0.8441441, -0.2979891, 0.074568816, -0.43939096, 0.37406832, 0.27483666, -1.5097208
249, 1049276508, 0.8437313, -0.29842147, 0.07352056, -0.4400666, 0.18875663, 0.13088316, -1.6438131
250, 1049293175, 0.84285176, -0.29935163, 0.07201261, -0.44136786, 0.4715111, 0.30181637, -1.6144047
251, 1049309842, 0.84148073, -0.30094498, 0.069825575, -0.44324738, 0.59434074, 0.61698323, -1.6158037
252, 1049326509, 0.8398861, -0.3030631, 0.066751204, -0.4452976, 0.33098614, 0.59006155, -1.5991344
253, 1049343176, 0.83821326, -0.30550304, 0.06289017, -0.4473401, -0.13035102, 0.07305834, -1.7606544
254, 1049359843, 0.8362931, -0.30828598, 0.05831358, -0.44963828, 0.16656856, -0.1008524, -2.2211642
255, 1049376510, 0.8339524, -0.31141213, 0.05292443, -0.4524892, 0.92708915, -0.055291742, -2.3100739
256, 1049393177, 0.8311504, -0.31492034, 0.046765666, -0.45588222, 0.93871117, -0.05535097, -1.5848789
257, 1049409844, 0.8279401, -0.3192472, 0.039635867, -0.4593768, 0.20865448, -0.029985158, -1.0979843
258, 1049426511, 0.8242999, -0.32446516, 0.031656377, -0.4628732, -0.058370024, -0.2705145, -1.3893576
259, 1049443178, 0.82016855, -0.33028495, 0.023432963, -0.46657056, 0.57643, -0.41851392, -1.9389262
260, 1049459845, 0.8152867, -0.33702016, 0.015315109, -0.47062948, 1.0483207, -0.2821737, -1.8215561
261, 1049476512, 0.8094177, -0.34498823, 0.0067711286, -0.47516504, 0.96782786, -0.1880106, -1.5358324
262, 1049493179, 0.8028605, -0.35332453, -0.002513309, -0.48017928, 0.47976074, -0.29274744, -1.0879517
263, 1049509846, 0.7961647, -0.3609003, -0.012798273, -0.48550043, 0.189828, -0.5318976, -0.6573639
264, 1049526513, 0.7892821, -0.3679036, -0.024259683, -0.4910131, 0.3837565, -0.8440455, -0.9216366
265, 1049543180, 0.7820143, -0.37453833, -0.036659498, -0.49682245, 1.1957453, -1.0403413, -1.1267319
266, 1049559847, 0.7742588, -0.38078532, -0.050007284, -0.5030175, 1.6065335, -0.8621076, -0.78242016
267, 1049576514, 0.766035, -0.3865914, -0.06472867, -0.50945985, 0.8727167, -0.7573106, -0.36880016
268, 1049593181, 0.7574039, -0.39171126, -0.081039816, -0.5160774, 0.15853807, -0.92700434, -0.39158154
269, 1049609848, 0.7484487, -0.39607248, -0.09821114, -0.5227879, 0.61310256, -1.1624726, -0.45635414
270, 1049626515, 0.7388743, -0.40055513, -0.115727715, -0.5293666, 1.567979, -1.1242127, -0.4437151
271, 1049643182, 0.7282388, -0.40576982, -0.1335542, -0.5358956, 1.74594, -1.048061, -0.24531364
272, 1049659849, 0.71677303, -0.41109297, -0.15167081, -0.5424358, 0.52745587, -0.99045587, 0.24799824
273, 1049676516, 0.70494616, -0.41551355, -0.17066666, -0.54888445, 0.056239773, -1.0625297, 0.36410904
274, 1049693183, 0.6923451, -0.41978094, -0.1898779, -0.5553289, 1.04155, -1.0216484, 0.38471603
275, 1049709850, 0.67860806, -0.4244099, -0.20935678, -0.56172836, 2.022957, -1.1546469, 0.64349556
276, 1049726517, 0.66355217, -0.42978927, -0.2282083, -0.56824523, 1.118872, -0.9540239, 0.9518566
277, 1049743184, 0.6477972, -0.4353836, -0.2472726, -0.5741583, 0.2657311, -0.8730512, 1.2553816
278, 1049759851, 0.6321181, -0.44020638, -0.2662188, -0.57946026, 0.37832832, -1.1533972, 1.6950483
279, 1049776518, 0.616023, -0.44501582, -0.28502068, -0.58415884, 0.9563536, -1.4616853, 2.1446838
280, 1049793185, 0.59914136, -0.45017347, -0.302834, -0.5887841, 0.9454682, -1.3479215, 2.56785
281, 1049809852, 0.58154124, -0.45588556, -0.31994253, -0.59297264, -0.44812828, -0.2753626, 1.7858438
282, 1049826519, 0.56444484, -0.4602394, -0.3373511, -0.59647083, -0.64152664, 0.17187476, 2.3773165
283, 1049843186, 0.5478393, -0.46321923, -0.35520992, -0.5992728, -0.6706193, -0.16158311, 2.5827675
284, 1049859853, 0.53113014, -0.4658658, -0.3733721, -0.60121936, -0.23230328, -0.69323146, 2.7163734
285, 1049876520, 0.5143454, -0.4691264, -0.39063025, -0.6023112, -0.021879906, -0.24903612, 2.2349443
286, 1049893187, 0.49727276, -0.47386637, -0.40606955, -0.6027269, -0.13412386, 0.33136445, 1.5362206
287, 1049909854, 0.4805612, -0.47949368, -0.41858375, -0.60327107, -0.42990348, 0.8547352, 1.152854
288, 1049926521, 0.46386036, -0.4858578, -0.42875484, -0.60410804, -0.29147163, 0.5365346, 1.4826832
289, 1049943188, 0.4472725, -0.49239165, -0.43723834, -0.6052453, -0.21435541, 0.24607703, 2.8437786
290, 1049959855, 0.43180066, -0.49813172, -0.4452382, -0.60595185, -2.349782, 0.6469531, 2.8924227
291, 1049976522, 0.41816336, -0.50253356, -0.4534635, -0.605782, -3.9514802, 1.3171978, 1.4264355
292, 1049993189, 0.40654093, -0.50621194, -0.46052402, -0.60530406, -2.6991148, 2.1407719, 0.21737671
293, 1050009856, 0.39598227, -0.51030976, -0.46621403, -0.60450643, -1.0182962, 1.6408131, 0.24708462
294, 1050026523, 0.38679147, -0.51406306, -0.4716937, -0.6030241, -0.5047896, 1.5222996, 0.89667606
295, 1050043190, 0.3790734, -0.516742, -0.47753346, -0.60103637, -0.9143651, 1.0237423, 1.378212
296, 1050059857, 0.37211612, -0.51843715, -0.4825732, -0.5998978, -0.06320544, 0.6552689, 1.5757284
297, 1050076524, 0.36601275, -0.51978594, -0.48648205, -0.5993281, 0.6009101, 1.0012022, 0.6703825
298, 1050093191, 0.3606638, -0.52198493, -0.48798275, -0.59943956, 0.5955278, 0.73241407, -0.2025137
299, 1050109858, 0.35560402, -0.5256704, -0.4863346, -0.6005802, 0.37200904, 0.730981, -0.02673912
300, 1050126525, 0.35110047, -0.5296343, -0.48371485, -0.60186166, -0.77463734, 1.4733455, 0.55975914
301, 1050143192, 0.34775925, -0.53267246, -0.48101327, -0.6032838, -1.4521619, 0.84127504, 0.44680786
302, 1050159859, 0.34589005, -0.53515595, -0.4781122, -0.6044655, -1.4448812, 0.5700812, 0.01917553
303, 1050176526, 0.34541237, -0.53727156, -0.47516543, -0.60518503, -0.929889, 0.82439536, -0.10828209
304, 1050193193, 0.34586138, -0.5391008, -0.4730917, -0.6049265, -1.1812508, 1.7917316, -0.17492485
305, 1050209860, 0.34746456, -0.5402199, -0.47165444, -0.60413134, -1.8947812, 1.1815566, -0.12994194
306, 1050226527, 0.35059315, -0.54043764, -0.47048452, -0.6030402, -1.3696668, 0.49052107, 0.2841158
307, 1050243194, 0.35497722, -0.5396093, -0.46984613, -0.6017136, -0.14557913, 0.45946562, 0.33377266
308, 1050259861, 0.35898855, -0.53873646, -0.46935672, -0.6004967, 0.35690895, 0.47635573, 0.017468452
309, 1050276528, 0.36197305, -0.53863424, -0.46842822, -0.5995209, 0.25535417, 0.38897368, -0.14589024
310, 1050293195, 0.36447015, -0.5394225, -0.46672076, -0.59863037, -0.15981992, 0.05429845, 0.01691246
311, 1050309862, 0.36702082, -0.5401684, -0.46483445, -0.5978664, -0.26089785, 0.045232095, 0.26610374
312, 1050326529, 0.36971468, -0.540408, -0.46330285, -0.5971787, -0.2674745, 0.08365978, 0.15691566
313, 1050343196, 0.3722458, -0.5403326, -0.46228248, -0.5964649, -0.01424504, 0.114381865, 0.17939377
314, 1050359863, 0.37471116, -0.5397466, -0.4619885, -0.5956789, -0.029330265, 0.09245591, 0.30872726
315, 1050376530, 0.37738514, -0.53867495, -0.46198925, -0.5949599, 0.09001694, -0.06590726, 0.19693851
316, 1050393197, 0.3799658, -0.5375587, -0.46180755, -0.5944678, 0.3110662, -0.14399017, 0.13959122
317, 1050409864, 0.38199803, -0.5368482, -0.4611856, -0.59429044, 0.32888758, 0.017449433, 0.21330357
318, 1050426531, 0.38364342, -0.536496, -0.46000183, -0.59446603, 0.25868395, -0.27770254, 0.5675287
319, 1050443198, 0.38491344, -0.5363276, -0.45833963, -0.5950804, 0.37112874, -0.29836476, 0.96033955
320, 1050459865, 0.3855483, -0.53629726, -0.45623067, -0.5963162, 0.3518768, -0.19841915, 0.56713486
321, 1050476532, 0.38545358, -0.5365036, -0.45355263, -0.5982316, 0.6278555, -0.06558138, 0.37074566
322, 1050493199, 0.38545763, -0.53585976, -0.45127064, -0.6005274, 0.4913073, 0.61154306, 0.57661533
323, 1050509866, 0.38630605, -0.5333605, -0.4502933, -0.602936, -0.24325049, 0.8507699, 0.68291855
324, 1050526533, 0.38792107, -0.52941066, -0.4502716, -0.6053914, -0.23179053, 0.46016356, 0.47766972
325, 1050543200, 0.38968554, -0.5249618, -0.45041126, -0.6080228, 0.9046222, 0.20046195, 0.5145941
326, 1050559867, 0.39076662, -0.5206654, -0.44951662, -0.6116742, 1.3716997, 0.29427895, 0.91911125
327, 1050576534, 0.39089128, -0.51665115, -0.44746175, -0.61648613, 1.3673465, 0.4739333, 0.86734104
328, 1050593201, 0.3908913, -0.51245, -0.44490373, -0.62182105, 1.2129053, 0.3065926, 0.91660976
329, 1050609868, 0.39139146, -0.5077862, -0.44210932, -0.6273011, 0.875436, 0.30927143, 0.94433784
330, 1050626535, 0.3922188, -0.50256133, -0.43870148, -0.6333554, 0.6685411, 0.2459731, 0.9862652
331, 1050643202, 0.39241868, -0.49746376, -0.43419716, -0.6403216, 0.9699424, 0.19360983, 0.96695423
332, 1050659869, 0.391864, -0.49266216, -0.42888448, -0.6479092, 1.0486974, 0.18680632, 1.1575279
333, 1050676536, 0.3911008, -0.48750436, -0.423163, -0.65598357, 0.7317597, 0.15210079, 1.2188826
334, 1050693203, 0.3905574, -0.4816731, -0.41771317, -0.6640582, 0.2958272, 0.38641122, 1.2126045
335, 1050709870, 0.390342, -0.47506395, -0.4125179, -0.6721443, -0.27654865, 0.47676766, 1.24681
336, 1050726537, 0.3902635, -0.4675961, -0.4074735, -0.6804522, -0.21870932, 0.49097952, 1.0720634
337, 1050743204, 0.39033017, -0.45903847, -0.4027974, -0.6889717, 0.26735502, 0.19217856, 1.1183405
338, 1050759871, 0.3905416, -0.44945553, -0.3984836, -0.6976241, 0.7306463, 0.07902893, 1.0800896
339, 1050776538, 0.39049414, -0.43974087, -0.39404872, -0.7063071, 0.6103455, 0.2107772, 1.0212183
340, 1050793205, 0.3897404, -0.4307476, -0.3879362, -0.71558785, 0.6139305, -0.15489693, 1.0880861
341, 1050809872, 0.3883106, -0.42208847, -0.38036022, -0.7255232, 0.9964394, -0.17688592, 1.5041151
342, 1050826539, 0.38689512, -0.41267595, -0.37261707, -0.73564196, 0.41076875, 0.07073425, 1.7062387
343, 1050843206, 0.38574612, -0.4020139, -0.36566117, -0.7455724, -0.25245532, 0.008708847, 1.5508242
344, 1050859873, 0.38507047, -0.39032185, -0.35947922, -0.7550801, -0.15142769, -0.09464522, 1.5876837
345, 1050876540, 0.38431644, -0.3783685, -0.35296372, -0.7645631, 0.06973135, -0.22301285, 1.6362076
346, 1050893207, 0.3829509, -0.3666002, -0.3453463, -0.7743969, 0.3119491, -0.3014003, 1.688798
347, 1050909874, 0.38118297, -0.3549541, -0.33658323, -0.7844873, 0.09725551, -0.5523195, 1.5520182
348, 1050926541, 0.37949106, -0.34307054, -0.3269183, -0.79461634, -0.20560667, -0.6031306, 1.7880964
349, 1050943208, 0.37808794, -0.33055845, -0.31712848, -0.8044946, -0.6749058, -0.21051332, 1.889432
350, 1050959875, 0.3766886, -0.3174684, -0.30771106, -0.814024, -1.2000885, 0.026612906, 1.5024042
351, 1050976542, 0.37541625, -0.30312905, -0.2995904, -0.82305694, -1.2782075, -0.11071088, 1.1528053
352, 1050993209, 0.3744903, -0.28726393, -0.2928546, -0.8315494, -1.1336819, -0.37393504, 0.8093815
353, 1051009876, 0.37350076, -0.2708628, -0.28586555, -0.83988875, -0.57154685, -0.8533819, 1.3080139
354, 1051026543, 0.3724414, -0.2544171, -0.27839613, -0.847972, -0.763957, -0.65177464, 1.546812
355, 1051043210, 0.37142262, -0.23745881, -0.27122325, -0.8556273, -1.5436674, -0.26174206, 1.1334505
356, 1051059877, 0.3702145, -0.21957196, -0.26540467, -0.86272323, -1.9732461, -0.3541308, 0.33371735
357, 1051076544, 0.3688439, -0.20083287, -0.26063436, -0.8693053, -1.5707396, -0.78233063, 0.08982849
358, 1051093211, 0.36736637, -0.1822506, -0.25550285, -0.87552637, -1.0865993, -1.0329903, 0.28042984
359, 1051109878, 0.36554873, -0.16449033, -0.2500056, -0.8813716, -1.0037686, -0.9246948, 0.113248825
360, 1051126545, 0.3632303, -0.14720762, -0.24442124, -0.886935, -1.3133098, -0.86779976, -0.9946184
361, 1051143212, 0.36048126, -0.13024563, -0.23822722, -0.8923782, -1.1270008, -0.78920746, -1.2929001
362, 1051159879, 0.3580828, -0.11406016, -0.23138584, -0.89734566, -0.8184776, -0.7008068, -0.8454695
363, 1051176546, 0.35607687, -0.099057995, -0.2238576, -0.90182394, -0.9536978, -0.4985747, -0.98502827
364, 1051193213, 0.35414368, -0.08456084, -0.21671855, -0.9057961, -0.89523995, -0.3410891, -1.4013109
365, 1051209880, 0.35205057, -0.069970496, -0.21094827, -0.9092123, -1.1310127, -0.14659542, -1.7616673
366, 1051226547, 0.3497417, -0.05576846, -0.20662935, -0.9120726, -1.2012602, -0.032827247, -2.1575913
367, 1051243214, 0.3474984, -0.042734876, -0.20283686, -0.914482, -1.00213, 0.07898287, -1.9336329
368, 1051259881, 0.34524754, -0.03078742, -0.19932647, -0.91658443, -0.6675337, 0.14027946, -1.587162
369, 1051276548, 0.34275946, -0.019502282, -0.19630238, -0.9184784, -0.21408102, 0.042550378, -1.6891184
370, 1051293215, 0.3400865, -0.009030171, -0.19316061, -0.9202991, 0.7023655, -0.102564566, -2.087628
371, 1051309882, 0.33824146, 5.992842E-4, -0.19048816, -0.9215791, 0.373724, 0.2420419, -2.0825996
372, 1051326549, 0.33739367, 0.008740362, -0.18698485, -0.9225657, -0.09845374, 1.0069515, -2.4842286
373, 1051343216, 0.33722955, 0.015276451, -0.18336625, -0.92326665, 0.17221981, 0.51030564, -1.9429808
374, 1051359883, 0.33726472, 0.020455439, -0.17896293, -0.9240173, 0.3415495, -0.3257541, -1.6605997
375, 1051376550, 0.3369925, 0.024808459, -0.17487715, -0.924792, 0.46579573, 0.25213313, -1.5932779
376, 1051393217, 0.33704278, 0.028351322, -0.17172654, -0.9252621, 0.1909398, 1.0433788, -1.6864758
377, 1051409884, 0.33761936, 0.031190919, -0.16847917, -0.9255576, -0.25714287, 0.9624868, -1.4806299
378, 1051426551, 0.33813038, 0.03400204, -0.16600813, -0.9257185, -0.033703014, 0.35749507, -0.8100023
379, 1051443218, 0.3382938, 0.036673762, -0.16520205, -0.9257011, -0.1935394, 0.8208627, -0.060221672
380, 1051459885, 0.33795178, 0.03907094, -0.16568916, -0.92564076, -0.2695328, 1.1733447, -0.9835329
381, 1051476552, 0.33709705, 0.041609995, -0.16708165, -0.9255915, 0.19202976, 0.7335103, -1.5350847
382, 1051493219, 0.33703753, 0.04400928, -0.16806507, -0.9253241, 0.48917827, -0.33616892, -0.55730057
383, 1051509886, 0.3379196, 0.04508538, -0.16751786, -0.9250498, 0.7284279, -0.57519156, 0.083132744
384, 1051526553, 0.33844534, 0.045146488, -0.16516021, -0.9252784, 0.9575772, -0.4039538, -0.22387218
385, 1051543220, 0.33832124, 0.04565853, -0.16317058, -0.92565167, 0.51017684, 0.14445136, 0.092659
386, 1051559887, 0.3383012, 0.046293724, -0.1630021, -0.92565715, -0.5222956, 1.5731729, -0.65184784
387, 1051576554, 0.33835667, 0.04702196, -0.16391268, -0.9254395, -0.5066697, 1.4744104, -0.93514156
388, 1051593221, 0.33814186, 0.04825893, -0.16536826, -0.92519534, 0.11690432, 0.27445, -0.3051834
389, 1051609888, 0.33750713, 0.049573086, -0.16664477, -0.92512846, 0.5852783, -0.41635004, 0.2792654
390, 1051626555, 0.33666176, 0.051146448, -0.16837296, -0.92503786, 0.2732727, 0.09137802, 0.8600693
391, 1051643222, 0.33598503, 0.051909063, -0.16986592, -0.92496866, -0.19103147, 1.3871541, -0.82396126
392, 1051659889, 0.33565944, 0.052284542, -0.17157717, -0.9247497, -0.47134283, 1.142221, -0.8834505
393, 1051676556, 0.33570305, 0.053183276, -0.1734499, -0.9243332, -0.16232578, 0.106766775, 0.004732132
394, 1051693223, 0.3355081, 0.053909875, -0.17436947, -0.92418873, 0.35102442, -0.16452271, 0.26246452
395, 1051709890, 0.3349729, 0.0543783, -0.17471161, -0.9242909, 0.5445, 0.112460025, 0.053502083
396, 1051726557, 0.33494002, 0.05419999, -0.17454529, -0.9243447, 0.3724863, 0.34677896, -0.6258869
397, 1051743224, 0.3356961, 0.053376243, -0.17354868, -0.92430615, 0.028011817, 0.27952537, -0.21641827
398, 1051759891, 0.33674616, 0.052448165, -0.17187274, -0.92429036, -0.08185966, 0.26020455, 0.1995573
399, 1051776558, 0.33731455, 0.051761348, -0.17006333, -0.92445654, -0.02961122, 0.32816276, 0.4419012
400, 1051793225, 0.33758664, 0.051828407, -0.16936512, -0.9244816, -0.33092043, 0.6264966, 0.14067173
401, 1051809892, 0.3377988, 0.05240082, -0.17053276, -0.9241572, -0.51633227, 0.78608173, -0.16109753
402, 1051826559, 0.33795023, 0.05295712, -0.17235403, -0.923732, -0.44205713, 0.3841926, -0.15583515
403, 1051843226, 0.33786738, 0.053445082, -0.17418121, -0.92339146, 0.07100873, -0.15560032, 0.3468132
404, 1051859893, 0.33741832, 0.0538641, -0.17541102, -0.92329836, 0.42094168, -0.29739138, 0.47145844
405, 1051876560, 0.33671874, 0.05464249, -0.17686448, -0.9232308, -0.010874352, 0.20471713, 0.7846222
406, 1051893227, 0.33606812, 0.05539649, -0.17850298, -0.9231077, -0.1577603, 0.7175842, -0.31141376
407, 1051909894, 0.33574936, 0.056208156, -0.18025884, -0.92283326, -0.032220285, 0.45418203, -0.16749
408, 1051926561, 0.33579063, 0.056748465, -0.18226726, -0.92239076, -0.21466525, 0.17631727, -0.30005074
409, 1051943228, 0.33565724, 0.056676958, -0.1832623, -0.92224646, 0.04351384, -0.3559416, 0.19354439
410, 1051959895, 0.33477926, 0.056836005, -0.18399622, -0.9224097, 0.3095866, -0.121282324, 0.6244154
411, 1051976562, 0.33394754, 0.057162464, -0.1847805, -0.92253435, 0.25043258, 0.44306397, -0.006444931
412, 1051993229, 0.33374888, 0.057203323, -0.18559477, -0.92244005, -0.11491899, 0.48909193, -0.24230671
413, 1052009896, 0.333691, 0.057287145, -0.18685156, -0.922202, -0.38647476, 0.25385824, -0.20897293
414, 1052026563, 0.33327988, 0.057571393, -0.18837443, -0.9220232, -0.17876142, 0.15171953, -0.043777466
415, 1052043230, 0.33238226, 0.057844747, -0.18988664, -0.9220199, 0.22549294, 0.16429383, -0.15965271
416, 1052059897, 0.3315409, 0.05810934, -0.19153279, -0.9219657, 0.21557702, 0.20082337, 0.08529091
417, 1052076564, 0.33140218, 0.05803053, -0.19303599, -0.921707, -0.21000947, 0.44543478, -0.09560871
418, 1052093231, 0.33148098, 0.05777696, -0.1943141, -0.921426, -0.16188085, 0.29475433, -0.090987206
419, 1052109898, 0.33141395, 0.05748856, -0.19533347, -0.9212527, -0.07564243, 0.11767278, -0.24128723
420, 1052126565, 0.33117336, 0.057173517, -0.19656427, -0.9210969, -0.047865633, -0.02794764, 0.2581005
421, 1052143232, 0.33091053, 0.05704058, -0.19786148, -0.9209218, 0.07295111, 0.012628258, 0.29320621
422, 1052159899, 0.33060884, 0.056712594, -0.19896246, -0.9208132, 0.25280747, 0.2942437, 0.12613297
423, 1052176566, 0.3307438, 0.05613812, -0.20022817, -0.9205255, -0.3226601, 0.35424557, -0.24464703
424, 1052193233, 0.3308035, 0.055836685, -0.20229137, -0.92007124, -0.5793897, 0.3535471, 0.17347622
425, 1052209900, 0.33021683, 0.056080878, -0.2047307, -0.9197275, -0.20495859, 0.33493227, -0.055218697
426, 1052226567, 0.32924944, 0.05663681, -0.20732082, -0.91946006, 0.22248669, 0.19852605, -0.024477959
427, 1052243234, 0.32861283, 0.057129398, -0.21047091, -0.91894156, -0.007413701, 0.06263184, 0.10845852
428, 1052259901, 0.32830766, 0.0570195, -0.2130099, -0.91847223, 0.03703375, 0.14050029, -0.16928196
429, 1052276568, 0.32810277, 0.056623653, -0.21441431, -0.9182433, 0.4453936, -0.1713481, -0.19299507
430, 1052293235, 0.32800558, 0.05604723, -0.21488369, -0.9182036, 0.39331177, -0.08615177, 0.08534622
431, 1052309902, 0.32821867, 0.054947864, -0.21534678, -0.9180854, -0.17792156, 0.42343947, -0.042137146
432, 1052326569, 0.32848504, 0.053257793, -0.21623622, -0.9178806, -0.48463905, 0.5484886, -0.7397442
433, 1052343236, 0.328348, 0.05201429, -0.21800844, -0.9175817, -0.3150827, 0.30106202, -0.56261826
434, 1052359903, 0.3279141, 0.051120996, -0.22056301, -0.91717654, 0.07046134, 0.26813385, -0.40664482
435, 1052376570, 0.32773614, 0.04984585, -0.22358583, -0.9165781, 0.041898564, 0.36654115, -0.30433846
436, 1052393237, 0.32815248, 0.04769988, -0.22626667, -0.9158853, 0.05854782, 0.47093743, -1.1729326
437, 1052409904, 0.32845423, 0.044967867, -0.22904636, -0.915224, 0.0014323827, 0.49529582, -0.8667221
438, 1052426571, 0.32893467, 0.042203, -0.23250763, -0.91431, -0.16206472, 0.66173315, -1.0773249
439, 1052443238, 0.32940817, 0.03875066, -0.23653589, -0.91325855, -0.13928299, 0.5907158, -1.3184223
440, 1052459905, 0.32981136, 0.034571722, -0.24091627, -0.912135, 0.096348055, 0.24602507, -1.4276762
441, 1052476572, 0.33041131, 0.029965471, -0.24588788, -0.910753, 0.45006686, 0.08897619, -1.3856325
442, 1052493239, 0.33176717, 0.024521165, -0.25078985, -0.90908474, 0.47639865, 0.32390583, -1.5571222
443, 1052509906, 0.334001, 0.017610086, -0.2549573, -0.907266, 0.32280988, 0.49471787, -1.7025032
444, 1052526573, 0.3370586, 0.009410465, -0.25905278, -0.9050946, -0.09075838, 0.50567496, -1.788846
445, 1052543240, 0.34067655, 1.1016289E-4, -0.263696, -0.9024441, -0.5422204, 0.60653675, -2.4294004
446, 1052559907, 0.34458655, -0.009963423, -0.26927343, -0.8992519, -0.8829142, 0.57602024, -2.5639806
447, 1052576574, 0.34870523, -0.020547472, -0.27557805, -0.8955673, -0.8786503, 0.29770723, -1.9508467
448, 1052593241, 0.35279676, -0.03132466, -0.28299782, -0.89132875, -0.45873713, 0.6735714, -1.4875994
449, 1052609908, 0.35718283, -0.042296078, -0.2921301, -0.88616765, -0.22074173, 0.7571767, -2.1909523
450, 1052626575, 0.36254045, -0.053755175, -0.30244967, -0.8798869, -0.4072084, 0.7226498, -2.9283814
451, 1052643242, 0.3691267, -0.06651474, -0.31308508, -0.87252545, -0.739858, -0.14988957, -2.1637855
452, 1052659909, 0.37621546, -0.0804784, -0.32279173, -0.8647498, -0.9727397, -1.0349252, -0.89199066
453, 1052676576, 0.38236198, -0.09479637, -0.33257657, -0.856859, -1.2287714, -0.16968009, -1.0303974
454, 1052693243, 0.3882452, -0.10948205, -0.34346393, -0.84812343, -1.6040851, 0.63305366, -2.2500858
455, 1052709910, 0.39530697, -0.12458426, -0.35553092, -0.8377413, -1.7957147, 0.02208537, -2.372655
456, 1052726577, 0.40329155, -0.13985953, -0.36762953, -0.8262236, -1.4722921, -1.2251096, -0.40771103
457, 1052743244, 0.41051576, -0.15488854, -0.378677, -0.81491816, -0.5123657, -1.4119825, 0.39711666
458, 1052759911, 0.4164971, -0.1703193, -0.3892147, -0.80376315, -0.5179183, -0.47345006, 0.14480019
459, 1052776578, 0.42310867, -0.18630368, -0.3997575, -0.7914958, -1.7287549, -0.15602405, -1.0638704
460, 1052793245, 0.43082875, -0.20262507, -0.41131166, -0.7772735, -1.4908528, -1.1836495, -0.51918125
461, 1052809912, 0.4382699, -0.2178564, -0.4228864, -0.7626446, -0.2378636, -1.4314816, 0.86991596
462, 1052826579, 0.44395855, -0.23256561, -0.43435913, -0.7484304, -0.32117516, -0.5672322, 0.76799774
463, 1052843246, 0.44932455, -0.24735452, -0.44473296, -0.73425984, -1.2486951, -1.2679256, 0.36351585
464, 1052859913, 0.45596972, -0.26308918, -0.45450035, -0.7185447, -1.1403269, -1.7293923, 0.9699507
465, 1052876580, 0.46218833, -0.2789979, -0.4635725, -0.7025983, 0.5323891, -1.2154021, 2.7231512
466, 1052893247, 0.46563643, -0.29412577, -0.47274557, -0.6878853, 0.6644718, -0.2715897, 2.1150627
467, 1052909914, 0.46752602, -0.30799747, -0.4813646, -0.6744232, 0.80770296, -0.622834, 3.0276995
468, 1052926581, 0.47068816, -0.32019064, -0.49078697, -0.6595911, -0.1667599, 0.30372247, 2.3341103
469, 1052943248, 0.47432193, -0.33285952, -0.49987754, -0.64369816, -0.58566874, -0.2702142, 0.9941435
470, 1052959915, 0.4765369, -0.34603566, -0.5077423, -0.62878555, 1.6714574, -0.22488421, 1.6284189
471, 1052976582, 0.47677484, -0.35773322, -0.51458186, -0.6163763, 2.5949602, 0.76829964, 2.0145826
