PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
284,274681154,0.49809507,0.27094635,0.04270727,0.8225969000000001,-0.23818932,0.08366760599999999,-0.17925739999999998,284,274681154,0.9017113000000001,0.25679916,0.112112455,0.3292447,0.56678724,0.6270676,0.35204887
285,274697821,0.49751765,0.2709395,0.03921558,0.8231224,-0.058654744,0.28630444,-0.13147068,285,274697821,0.9015385,0.2607842,0.10001189999999999,0.3304812,0.41884187,0.5679578000000001,0.028575897000000003
286,274714488,0.4968774,0.27131692,0.03603064,0.82353014,-0.06584309,0.31033298,0.15601729999999997,286,274714488,0.90140384,0.26425394,0.08789788,0.33153465,0.49676220000000004,0.51841325,-0.10176563
287,274731155,0.49619752,0.2720276,0.03309163,0.823829,-0.20639580000000002,0.4222629,0.026106834,287,274731155,0.9008921,0.26843926,0.07622866,0.33245087,0.5650841,0.34314,-0.21158409
288,274747822,0.49543616,0.27278024,0.029966831,0.8241578000000002,-0.13205194,0.37381166,0.082894325,288,274747822,0.89995056,0.27371526,0.065044805,0.3330744,0.7669026999999999,0.1147368,-0.23852158
289,274764489,0.4944524,0.27376378,0.02692776,0.82452726,-0.06603928,0.27801750000000003,-0.14990044,289,274764489,0.8983711,0.28056997,0.054885745,0.333463,0.698484,-0.040343866,-0.11198139
290,274781156,0.49349440000000006,0.27514252,0.024594497000000003,0.82471514,-0.0070669209999999994,0.20850238,-0.13193607,290,274781156,0.8964141999999999,0.28765246,0.04555949,0.3340989,0.49946338,0.14365402,-0.01115036
291,274797823,0.49240375,0.27652925,0.02197409,0.82497716,0.23848693,0.26276293,-0.18859863,291,274797823,0.8950659,0.29209155,0.036076747,0.33501947,0.38251599999999997,0.6181241999999999,0.50726795
292,274814490,0.4911624,0.27790314,0.019266834,0.8253231,0.101933345,0.32947576,-0.20940685,292,274814490,0.89447814,0.2937897,0.026140882,0.33602548,0.36688465,0.46274626,0.8611393
293,274831157,0.489806,0.27893140000000005,0.016403742,0.825844,-0.24214296,0.33414012,0.48805523,293,274831157,0.8940826999999999,0.29467990000000005,0.016100200000000002,0.33692822,0.46727840000000004,-0.09156052,0.45646477
294,274847824,0.48862493,0.27906778,0.012729691999999999,0.82656217,-0.27892209999999995,0.22255453,0.9269476000000001,294,274847824,0.89327484,0.2964212,0.0059588919999999995,0.33787449999999997,0.36821222,-0.5600897,0.20010757
295,274864491,0.4879246,0.27851084,0.008761066999999999,0.8272151,-0.098593615,0.04349864,0.8077221,295,274864491,0.89156926,0.30015412,-0.0038549742,0.3391123,0.30198845,-0.6216961999999999,0.12610245
296,274881158,0.48739555,0.27764964,0.0053134602,0.8278456,0.2964467,0.14066531,0.5718335999999999,296,274881158,0.88918203,0.3055421,-0.012928476000000001,0.34034163,0.51879126,-0.602377,0.48785496
297,274897825,0.48664945,0.27665785,0.0024134438,0.82862955,0.5063383,0.44016629999999995,0.6419687,297,274897825,0.88678145,0.3107124,-0.0223192,0.34143629999999997,0.19580989999999998,-0.1999672,0.85122395
298,274914492,0.48566917,0.2753764,7.483704e-05,0.82963455,0.50028026,0.54651755,0.67346096,298,274914492,0.8847212999999999,0.314776,-0.03250728,0.34223953,0.25900033,0.21811602,0.8242139999999999
299,274931159,0.48455247,0.27404547,-0.0012424205000000001,0.8307264999999999,0.20621963,0.3167609,0.5911846,299,274931159,0.88263667,0.3183453,-0.04306783,0.3431535,0.45991182,-0.012607696000000002,0.10550022
300,274947826,0.48361453,0.27294043,-0.0025524674,0.8316334000000001,-0.057936322,-0.047480635,0.40641117,300,274947826,0.87991863,0.32326123,-0.05310451,0.34413016,0.29260352,-0.11373233,-0.07332516
301,274964493,0.48271292,0.27169973,-0.00430327,0.83255583,-0.20721813,-0.12429477,0.36065102,301,274964493,0.8766743,0.32908064,-0.06312546,0.34520084,0.22379380000000001,0.072229326,-0.14437866
302,274981160,0.48204076,0.26984465,-0.0070096925,0.8335295,-0.06393667,0.084996276,0.29529,302,274981160,0.87322474,0.33486128,-0.07393795,0.34623688,0.4365702,0.21306552,-0.39957428
303,274997827,0.48126024,0.2678636,-0.010123908499999999,0.83458674,0.1056693,0.27068737,-0.080991745,303,274997827,0.8696249,0.34067658,-0.08463627,0.34717298,0.5697185,0.17741676,-0.18012047
304,275014494,0.48005770000000003,0.26657909999999996,-0.012876855,0.8356521,0.16824013,0.35348865,-0.48694038,304,275014494,0.86592144,0.3464485,-0.094667725,0.34812632,0.6004592,0.23810858,0.038269997
305,275031161,0.4788678,0.26619592,-0.015097923000000001,0.83641946,0.033977177000000004,0.27856812,-0.5072994000000001,305,275031161,0.86226517,0.35176983,-0.10394079,0.34921807,0.36613512,0.48714983,0.10433483
306,275047828,0.47770154,0.26626557,-0.016986959,0.8370279,-0.28293633,0.14777437,-0.2618103,306,275047828,0.8588308000000001,0.35653025,-0.11277431,0.35011148,0.16575268,0.34326985,0.20829391
307,275064495,0.47642484,0.2661531,-0.019447088,0.83773726,-0.300507,0.22470361,-0.029326439,307,275064495,0.85535365,0.36130482,-0.12153221,0.35079816,0.38343838,0.13377273,0.11212539999999999
308,275081162,0.47519946,0.26579016,-0.022145705,0.83848125,-0.21896712,0.17292158,-0.017713547,308,275081162,0.8516031,0.36637723,-0.12934527,0.35186654,0.37749797,0.11390086,0.028388023
309,275097829,0.47401732,0.26612040000000003,-0.024235653,0.83898765,0.24609685,0.22244467,-0.11280537,309,275097829,0.8480136999999999,0.3703805,-0.13738844,0.35329264,0.34283456,0.31466445,-0.2868433
310,275114496,0.47266322,0.26684725,-0.026546191,0.8394505999999999,0.19878589,0.28072354,-0.34772205,310,275114496,0.8449641,0.37320688,-0.145642,0.3543177,0.27670859999999997,0.078365654,0.01086998
311,275131163,0.47116974,0.26728964,-0.029173873,0.8400620000000001,0.04659302,0.28677908,-0.16129970000000002,311,275131163,0.8415868000000001,0.37669359999999996,-0.15377776,0.35522714,0.28465906,-0.050152954000000007,-0.14058971
312,275147830,0.46952036,0.26833245,-0.030708627999999998,0.8405981,-0.006970684499999999,0.32550505,0.029172897000000003,312,275147830,0.83786523,0.3811719,-0.16035214,0.35633898,0.47759968,0.074679926,0.37409496
313,275164497,0.46792892,0.27004114,-0.031747173999999996,0.84089977,-0.32451025,0.19036922,0.018348694,313,275164497,0.8343719999999999,0.38523614,-0.16569835,0.35771585,-0.10257825,0.031429946,1.3657875
314,275181164,0.46663722,0.27168417,-0.033363592000000004,0.84102577,-0.51676965,0.02859256,0.023247719,314,275181164,0.8315627,0.3878063,-0.17072558,0.35911417,-0.6514422,0.042116098,1.4270353
315,275197831,0.46551022,0.27295864,-0.035228275,0.8411616,-0.020603634,0.02408665,0.47485828,315,275197831,0.829666,0.38901705,-0.17533764,0.3599679,-0.5206399,0.07120497,1.0891628
316,275214498,0.46452436,0.27412966,-0.036713414,0.84126234,0.0027138244000000002,-0.14255343,0.43104744,316,275214498,0.8281226999999999,0.3891124,-0.18007249,0.3610796,-0.35950115,-0.24227083,0.69194317
317,275231165,0.46363950000000004,0.27550378,-0.039148346,0.8411917999999999,-0.21465419,-0.19668168,-0.364254,317,275231165,0.8275998999999999,0.38682798,-0.18501857,0.3622304,-0.21516207,0.045109607,0.74568844
318,275247832,0.46258279999999996,0.27658606,-0.04281989,0.8412396000000001,0.053328387000000005,0.49939300000000003,-0.45998383,318,275247832,0.82758296,0.38423955,-0.18851683,0.36321909999999996,0.54886836,-0.4780656,0.6461134
319,275264499,0.46127529999999994,0.27744955,-0.045702755,0.84152144,0.21760783,0.37391886,0.38313007,319,275264499,0.8264693999999999,0.38447329999999996,-0.1898724,0.36479783,0.23266357,-1.1148444,0.78760815
320,275281166,0.4598876,0.27892342,-0.04723243,0.8417091999999998,0.568525,0.10528824,0.48136997,320,275281166,0.8249308000000001,0.38653390000000004,-0.18911484,0.36649227,-0.5663654,-0.6152566999999999,1.4580374
321,275297833,0.45852032,0.2811178,-0.046672214000000004,0.84175634,0.17122948,-0.06382882,0.7773485,321,275297833,0.82401365,0.3879257,-0.18720429,0.36806247,-1.2685278999999998,0.045163922,2.2477531
322,275314500,0.45753565,0.28296370000000004,-0.04549244,0.8417382,-0.6045441,-0.30125618,0.90657234,322,275314500,0.82422197,0.38703385,-0.18547873,0.36940613,-1.2211668,-0.08026261,2.4148111
323,275331167,0.45691168,0.28393438,-0.04520076,0.841766,-0.46414968,-0.056257654000000004,0.63931274,323,275331167,0.82552207,0.3847616,-0.1828344,0.37019417,-1.027658,-0.24445924,2.3789662999999996
324,275347834,0.45652172,0.28410906,-0.044814494,0.8419394,-0.12454015,0.11530452,1.2375097,324,275347834,0.82706517,0.38254413,-0.17946647,0.3706958,-0.45744944,-0.19188833,1.9256773
325,275364501,0.45639557,0.2841832,-0.04377836400000001,0.84203714,-0.19449349,-0.09510007,1.4468546,325,275364501,0.8285379,0.38050434,-0.17568669,0.37131637,-0.45044386,-0.05181969,1.6977243000000002
326,275381168,0.4563969,0.2841134,-0.04280272,0.8421101000000001,0.063740194,0.09555235,1.0735197,326,275381168,0.8302236,0.37840876,-0.1714924,0.37165329999999996,-0.38314557,0.17934993,1.3857756
327,275397835,0.45671183,0.28423566,-0.041603233999999996,0.8419583,0.31188896,0.266426,0.589159,327,275397835,0.83218586,0.37621309999999997,-0.16680963,0.37162504,-0.2757962,0.22487594,1.1748018
328,275414502,0.45710862,0.28459328,-0.039499152,0.8417235000000001,-0.004575506,0.35819259999999997,0.33392048,328,275414502,0.83429974,0.37409133,-0.16118084,0.37151122,0.014202125,0.03590378,1.0870781
329,275431169,0.45755827,0.2848732,-0.03666361,0.8415127,-0.29868629999999996,0.41204357,0.15882397,329,275431169,0.836535,0.37207973,-0.1542363,0.37145308,-0.09709738,0.027652352999999998,1.1799126
330,275447836,0.45815876,0.28457373,-0.033623043,0.8414143,-0.22528663,0.22595763,0.41864300000000004,330,275447836,0.83915347,0.36948790000000004,-0.14697553,0.3710777,-0.3930655,0.2851062,1.1472797
331,275464503,0.45892632,0.28402025,-0.0308273,0.8412898999999999,-0.036857188,0.124202125,0.47719955,331,275464503,0.842101,0.36644909999999997,-0.13948278,0.37030490000000005,-0.24526222,0.32397085,0.85862064
332,275481170,0.45979129999999996,0.28380720000000004,-0.028371517000000002,0.84097594,0.09437667,0.11665599,0.14553452,332,275481170,0.84517163,0.36343825,-0.13128565,0.36927205,0.062936105,0.4185544,0.5860261999999999
333,275497837,0.46064135,0.28421843,-0.026017012000000003,0.8404478999999999,-0.20861967,0.14482097,-0.416955,333,275497837,0.84846413,0.3603453,-0.12196214,0.3679476,0.32293698,0.45978805,0.4095478
334,275514504,0.46163753,0.28502983,-0.024100572,0.83968335,-0.5637615,0.22345619,-0.6644821,334,275514504,0.85201716,0.35682908,-0.11151191,0.36647674,0.42747086,0.38352388,0.34333420000000003
335,275531171,0.46266896,0.28551012,-0.022035263,0.839009,-0.63664204,0.1835056,-0.49926186,335,275531171,0.85546505,0.35325850000000003,-0.10008876,0.3651994,0.34757975,0.19565721,0.11636162
336,275547838,0.46379483,0.28596723,-0.019910429,0.83828455,-0.17903194,0.20253459,-0.18770981,336,275547838,0.8589591000000001,0.34929729,-0.08882602,0.36371833,0.21184815,0.2866366,0.2371006
337,275564505,0.4649763,0.28636172,-0.01796133,0.8375389999999999,0.07577919,0.16936505,0.027576447,337,275564505,0.8625048000000001,0.34535995,-0.07724128,0.36172637,0.294001,0.20249827,0.39562225
338,275581172,0.46602806,0.28663713,-0.015649121000000002,0.8369063,0.07455893599999999,0.3112551,0.0066022873,338,275581172,0.8655630999999999,0.342411,-0.064269155,0.35975686,0.7212939,0.06428389,0.41731644
339,275597839,0.46693057,0.28708455,-0.012588081000000001,0.8363014999999999,0.0033109463,0.37462547,0.003829956,339,275597839,0.86823887,0.34022626,-0.049989965,0.35764337,0.84989136,0.09202609,0.4309988
340,275614506,0.46772957,0.28748286,-0.00901974,0.835764,0.06098864,0.31122133,0.29938316,340,275614506,0.87083006,0.33753878,-0.035232633,0.35564274,0.58802795,0.27939498,0.44613552
341,275631173,0.46847284,0.28810290000000005,-0.0048789764,0.8351684000000001,0.095439345,-0.009365080999999999,0.4064474,341,275631173,0.87338233,0.33412329999999996,-0.02082501,0.35373935,0.080442116,0.23838462,0.28475475
342,275647840,0.46919093,0.28867167,-0.001025602,0.8345823,0.020105992,-0.13128828,0.28823853,342,275647840,0.87619346,0.32945973,-0.006908338000000001,0.35170138,0.09454305,0.50192136,0.33331108
343,275664507,0.47003224,0.28908926,0.0023421345000000002,0.8339616,0.018373473,0.024093691,0.16355228,343,275664507,0.878985,0.3240052,0.0067580435,0.34980094,0.46100673,0.5622759,0.12802505
344,275681174,0.47109976,0.28899628,0.0049279993,0.8333799999999999,0.06493323,0.30435693,0.13304615,344,275681174,0.8815611999999999,0.31834388,0.020577792,0.3479707,0.9595164,0.14480533,-0.07394123
345,275697841,0.47214898,0.28887114,0.008045831,0.8328049999999999,0.13428983,0.26188734,0.52633,345,275697841,0.88369423,0.31303588,0.03492968,0.346227,0.7579411,-0.360743,0.028438567999999997
346,275714508,0.47289822,0.28874716,0.011134153999999999,0.8323872,0.07400023,0.1607104,0.3672018,346,275714508,0.88537747,0.30831364,0.049063984000000005,0.34444509999999995,0.38747020000000004,-0.21506149,-0.05007744
347,275731175,0.47354418,0.2886442,0.014205569,0.8320088999999999,0.20846887,0.22113813,0.16822910000000002,347,275731175,0.88678825,0.30370668,0.06307405,0.34262344,0.35151502,0.1973662,-0.2858839
348,275747842,0.47422700000000007,0.28862846,0.017678432,0.83155876,0.16996886,0.19828951,-0.06372738,348,275747842,0.88802075,0.29889640000000006,0.07715643,0.34077424,0.46936697,0.32369393,-0.41534709999999997
349,275764509,0.47497085,0.28883356,0.021126164,0.8309824,0.05536323,0.18213847,-0.30186749,349,275764509,0.8893319,0.29315346,0.09095333,0.33893579999999995,0.48263204,0.48364717,-0.43192482
350,275781176,0.47563472,0.2890324,0.024320072,0.8304461999999999,-0.057212982,0.22485302,-0.2408762,350,275781176,0.890488,0.28738576,0.10466597,0.33687648,0.6053651999999999,0.42465854,-0.20038891
351,275797843,0.4761845,0.28945770000000004,0.027598426000000002,0.82988006,-0.13391334,0.07085092,0.03580284,351,275797843,0.89113945,0.28241456,0.11884092,0.3346482,0.56049526,0.034762523999999996,-0.1439476
352,275814510,0.4767715,0.28984679999999996,0.030432982,0.82930803,-0.13402396,-0.027169453,-0.023571968,352,275814510,0.8914530999999999,0.27766252,0.13366422,0.332188,0.6670016,0.23490697,0.01874733
353,275831177,0.47769922,0.2896867,0.032612365,0.82874715,0.007784495,0.20400162,0.06391430000000001,353,275831177,0.8915139999999999,0.27283162,0.14885871,0.32955578,0.5080952,0.29380846,0.10562134
354,275847844,0.47861868,0.28943032,0.03495473,0.8282105,0.13182281,0.2754873,0.3747139,354,275847844,0.8916568000000001,0.26704204,0.1630012,0.32721192,0.27964073,0.13274725,-0.22808075
355,275864511,0.47920668,0.28895745,0.036781065,0.8279564,0.33798390000000006,0.4209319,0.21342754,355,275864511,0.8920648999999999,0.26031172,0.17624788,0.32464603,0.36159020000000003,0.30973667,-0.21070671
356,275881178,0.47935858,0.28876626,0.038931157,0.82783705,0.23857169,0.21242693,0.07137966,356,275881178,0.89237356,0.25350964,0.18988411,0.3214758,0.57466555,0.42615807,-0.14486217
357,275897845,0.47950098,0.28905549999999997,0.040964562,0.82755536,0.05658151,0.017518498,-0.25396060000000004,357,275897845,0.89218956,0.24723502,0.20429382,0.31802052,1.0092251,0.5207537,-0.46777153
358,275914512,0.48016015,0.28980944,0.04313226,0.82679886,-0.1882859,-0.08949503,-0.0007219314599999999,358,275914512,0.89148724,0.24130249,0.21918419,0.31461436,0.65422195,0.19286308,-0.5652027
359,275931179,0.4812095,0.2908093,0.044751137,0.82575107,-0.28584054,-0.024845924,0.049461365,359,275931179,0.8905705,0.23515058,0.23343366,0.31160438,0.21454361,0.26827008,-0.3809538
360,275947846,0.48236080000000003,0.2914075,0.045332637,0.82483625,-0.07519058,0.10054496,0.121320724,360,275947846,0.889532,0.22876175,0.24734205,0.30858237,0.1934688,0.52114546,-0.25524998
361,275964513,0.4833037,0.29207006,0.045702633,0.8240290000000001,0.078328356,0.18864304,0.11554623,361,275964513,0.88821715,0.22240314,0.261336,0.30546823,0.5030838,0.34638116,-0.24293327
362,275981180,0.48405936,0.2930625,0.046295412,0.8231997,0.019955698,0.20478536,-0.25313568,362,275981180,0.8865245999999999,0.21526654,0.2758262,0.30274520000000005,0.9847993,0.4436996,-0.38102529999999996
363,275997847,0.4848063,0.2944757,0.046916395,0.8222200999999999,0.21108256,0.12149359,-0.24392223,363,275997847,0.884652,0.20687322,0.29054597,0.30029574,0.9487514000000001,0.6185348,-0.39496708
364,276014514,0.48554528,0.296257,0.04748692400000001,0.8211106,0.36376820000000004,0.3328403,0.08027363,364,276014514,0.88271624,0.19857495,0.30466637,0.2975884,0.39254576,0.026398556,-0.49243832
365,276031181,0.48589933,0.29821128,0.04844524,0.82013726,0.19554617,0.49988204,0.30143642,365,276031181,0.8805656999999999,0.19147567,0.31835064,0.2942688,-0.11191763,-0.62254316,-0.45914078
366,276047848,0.48594722,0.29985407,0.04982514,0.8194268,0.028303782000000003,0.35206944,0.36164474,366,276047848,0.8777971,0.18597424,0.33252877,0.29036298,0.4187734,-0.31067598,-0.23864555
367,276064515,0.48632196,0.30132586,0.05092575,0.81859654,-0.07849249999999999,-0.06233497,0.09001160000000001,367,276064515,0.87453413,0.18021452,0.34740466,0.2863965,0.7922803,0.8423386,-0.18158531
368,276081182,0.48736966,0.30264753,0.051184442000000004,0.8174689,-0.0019263185,-0.23250867,0.042297363,368,276081182,0.8712681000000001,0.17252097,0.36167398,0.283409,0.46124157,0.83758944,-0.21851921
369,276097849,0.48863795,0.30383140000000003,0.050393115999999995,0.8163210999999999,0.02999083,0.09107002,-0.121162415,369,276097849,0.86806023,0.16371979,0.37521170000000004,0.2808627,0.018963734,0.17497489,-0.34743214
370,276114516,0.48957520000000004,0.30504557,0.04958187,0.81535566,-0.06617073,0.2664242,0.29304504,370,276114516,0.8646233,0.15572023,0.38852012,0.2779032,0.023998362999999998,-0.40777759999999996,-0.49617672
371,276131183,0.49012706,0.3061393,0.048743997000000004,0.8146646,-0.09286357,0.33294925,0.28547382,371,276131183,0.8607995,0.14950301,0.40210703,0.27383128,0.0703887,-0.35447088,-0.41807269999999996
372,276147850,0.4908251,0.3065237,0.04807037,0.81413966,-0.07509882,0.22040132,0.2121849,372,276147850,0.8566089,0.14383873,0.41591433,0.2693461,0.033197038,-0.023420917000000003,0.0646162
373,276164517,0.49177995,0.3064066,0.04773925,0.8136268,0.15474573,0.03895205,0.5817441999999999,373,276164517,0.85242987,0.13792782,0.42911446,0.26495346,-0.30814412,-0.21040851,0.29870796
374,276181184,0.49287814,0.30637136,0.04783663,0.81296957,0.37416694,-0.10459054,1.1670504,374,276181184,0.84824836,0.13196193,0.44179845,0.2605286,-0.43818328,-0.28119382,0.1574297
375,276197851,0.49401587,0.30652902,0.048305247,0.8121915,0.05623885,0.14181696,0.5662298000000001,375,276197851,0.84371287,0.12685855,0.45478728,0.25539059999999997,0.0075782067,0.23198119,-0.24151611
376,276214518,0.49540150000000005,0.30610082,0.048781347,0.81148034,-0.063860044,0.3954694,-0.23445225,376,276214518,0.8387109,0.1219415,0.46819934,0.2499681,0.13609436,0.8414606,-0.35421276
377,276231185,0.49700785,0.30567658,0.049784847,0.8105965,0.28208208,0.40317658,-0.11663723,377,276231185,0.8340138000000001,0.116007075,0.48048976,0.2451395,-0.29075840000000003,0.5019827,-0.13887691
378,276247852,0.49823692,0.3061021,0.05211882,0.809534,0.2855851,0.20453234,0.61606884,378,276247852,0.8298045000000001,0.11017623,0.49173042,0.23976463,-0.6258734,-0.40002063,-0.15286732
379,276264519,0.4989510999999999,0.30696422,0.05468381,0.8085978,-0.30791295,0.09145994,0.74162006,379,276264519,0.82525325,0.10587824,0.50349027,0.23290545,-0.052783477999999995,-0.76214445,-0.35244656
380,276281186,0.50010353,0.30656567,0.05601343,0.8079458,-0.6918455,0.08163509,0.03693676,380,276281186,0.819997,0.10216225,0.51605356,0.22551475,0.432051,0.16683024,-0.38184357
381,276297853,0.50211436,0.3051369,0.05582971,0.8072520000000001,-0.5047063,-0.0020538606,-0.25236225,381,276297853,0.8144934,0.09666642,0.52825713,0.21954648,-0.002431374,1.244245,0.15561676
382,276314520,0.50421876,0.30343926,0.055037998,0.8066344,-0.11345269,0.06068064,0.15386677,382,276314520,0.80944926,0.08842478,0.53867704,0.21633336,-0.6701464,1.0856941,0.027594566
383,276331187,0.50585085,0.3017103,0.054226164,0.8063161,-0.054889835,0.3236622,0.24044514,383,276331187,0.8044571,0.0793431,0.54835385,0.21415370000000003,-0.25892815,-0.043546528,-0.7683439000000001
384,276347854,0.50733197,0.300306,0.05374109999999999,0.8059420999999999,0.04360352,0.46837349999999994,0.10932349999999999,384,276347854,0.79914147,0.071857825,0.55836725,0.21079756,0.2746639,-0.8767950000000001,-0.9329337999999999
385,276364521,0.5088487,0.29909563,0.053889982,0.805426,0.15738896,0.40730426,-0.18650627,385,276364521,0.7934374,0.06674685,0.5689618000000001,0.20563264,0.41942698,-0.9536483,-0.755949
386,276381188,0.5102922000000001,0.29781842,0.054456722,0.8049475,-0.026117293,0.21534076,-0.10308266,386,276381188,0.78759456,0.062440634,0.5795288000000001,0.19985598,0.2689509,0.00843225,-0.52738094
387,276397855,0.5116817,0.2966067,0.05493274,0.80448055,0.04525263,0.30977097,-0.24686146,387,276397855,0.78143936,0.05671852,0.5898154,0.19558499999999998,0.16573307,0.7899835,-0.595479
388,276414522,0.512865,0.29553783,0.055683196,0.8040687,0.31393003,0.5306684,-0.30568314,388,276414522,0.7755544,0.049479727,0.5989821999999999,0.19310011,-0.272372,0.46276444,-0.47763538
389,276431189,0.5134861,0.29487363,0.05757185,0.80378306,0.38193142,0.56610477,0.06687927,389,276431189,0.7701101,0.042477895,0.6073084,0.19053328,-0.46841788,-0.49777079999999996,-0.42517567
390,276447856,0.5136291000000001,0.29435992,0.060079295,0.8036965,-0.009746813,0.32192907,-0.004383087,390,276447856,0.7643006999999999,0.03630799,0.6160698,0.18704164,0.11393797,-0.7033835,-0.78134155
391,276464523,0.51410884,0.29273546,0.06166147,0.8038633000000001,-0.32027093,0.19084452,-0.5702934000000001,391,276464523,0.757975,0.02994018,0.62519574,0.18359828,0.25892413,0.19865426,-0.6651325
392,276481190,0.5149872999999999,0.2906944,0.062346578,0.80398864,-0.04510064,-0.043080445,-0.41736794,392,276481190,0.7519077,0.022970235,0.6335071,0.18104164,-0.29565087,0.6982225000000001,-0.32363033
393,276497857,0.5156184,0.2888535,0.06276335599999999,0.8042155,0.11689308,0.13440582,-0.35132408,393,276497857,0.74626505,0.015868744,0.640962,0.17889918,-0.47164944,0.2641866,-0.37311935
394,276514524,0.51584965,0.28764027,0.06354962,0.8044399999999999,0.18378851,0.33716148,0.48535633,394,276514524,0.7409398,0.008971823,0.6477773,0.1769535,-0.68069756,-0.68636423,-0.31453990000000004
395,276531191,0.51596546,0.28695777,0.06480068,0.8045097,-0.38921845,0.12892853,0.7628411999999999,395,276531191,0.7357561,0.0031838659999999996,0.654471,0.17412905,-0.46517873,-1.0835365,-0.49151516
396,276547858,0.51654506,0.28584686,0.06533946,0.80448973,-0.66622007,-0.12580527,0.14945602,396,276547858,0.73020214,-0.0016914554999999999,0.6614275,0.1712192,-0.23022282,-0.45511782,-0.6416645000000001
397,276564525,0.5176328,0.284623,0.06453392,0.80428964,-0.16569404,-0.40656313,0.047276497,397,276564525,0.724488,-0.006847741,0.668137,0.16930294,-0.3844901,0.20373185,-0.44502068
398,276581192,0.51842403,0.2841805,0.06368486599999999,0.8040039000000001,0.15669686,-0.25484255,0.19223022,398,276581192,0.7190840999999999,-0.0119712595,0.67421544,0.16795464,-0.7266952,-0.02784167,0.065234184
399,276597859,0.5187612,0.28415382,0.06324500000000001,0.80383044,0.06593384,0.16158813,-0.12232494,399,276597859,0.7140266,-0.016496424,0.6798335,0.16649549,-0.64104545,-0.34560558,-0.006211281
400,276614526,0.51913685,0.2838098,0.06308907,0.80372185,0.09345409,0.24270065,-0.02272892,400,276614526,0.7089092,-0.021090413,0.68539375,0.16504167,-0.35691799999999996,-0.41905048,-0.16125393
401,276631193,0.5197059,0.28351128,0.06324674,0.803447,-0.020552296,0.019351082,0.06040573,401,276631193,0.70354337,-0.025610513999999997,0.6911056,0.16353652,-0.0988866,-0.31189948,-0.2912054
402,276647860,0.5204721999999999,0.28295532,0.06365855,0.8031145000000001,0.16398366,-0.006570275,0.37635040000000003,402,276647860,0.6980337,-0.02991223,0.69687206,0.16193774,-0.10863713,-0.009632263,-0.17422199
403,276664527,0.52082664,0.28266454,0.06405689,0.80295527,0.18193877,-0.05251113,0.08920097,403,276664527,0.692578,-0.03443113,0.7025016,0.16013129,-0.09073106,0.20986445,-0.29516506
404,276681194,0.52103156,0.28278917,0.06437428,0.80275315,0.17020870000000002,0.27072838,-0.2545662,404,276681194,0.6868048000000001,-0.039522775,0.7083001,0.15826659,-0.001071074,0.103761695,-0.520154
405,276697861,0.5212515,0.2830121,0.06426857400000001,0.8025401999999999,0.10832234,0.3395534,-0.57919693,405,276697861,0.6810895,-0.044036433,0.7141578000000001,0.15542528,0.22512135,-0.14444162,-0.19530582
406,276714528,0.5215050999999999,0.28291884,0.063650906,0.80245763,-0.02492949,0.19848867,0.0969286,406,276714528,0.6755633000000001,-0.047802295999999994,0.71991587,0.15182431,0.27175376,0.14514135,-0.012517928999999999
407,276731195,0.5219894,0.28227937,0.06241131,0.80246514,-0.091451496,0.16864333,0.2563076,407,276731195,0.6691857,-0.052362442,0.7261488,0.14885199,0.42016727,0.34608355,-0.43192290000000005
408,276747862,0.52261764,0.28101462,0.06108363,0.8026023,0.1605106,0.46832445,0.21979618,408,276747862,0.6620384,-0.058643475,0.73242766,0.14770326,0.20145133,0.035410404,-0.12842178
409,276764529,0.52301574,0.280208,0.06014149,0.8026963,0.49417394,0.58548236,0.22047043,409,276764529,0.65490675,-0.06517719999999999,0.73846984,0.14666854,-0.0006589161999999999,-0.46806085,0.2576971
410,276781196,0.5230255,0.28002656,0.05966577,0.8027885,0.49308288,0.5074204999999999,0.41355133,410,276781196,0.6479775,-0.070721634,0.7445529000000001,0.1441001,0.27441713,-0.7557479,0.14898205
411,276797863,0.52306294,0.27984223,0.059168845,0.80286527,0.13236773,0.35344842,-0.014910698,411,276797863,0.64110714,-0.075179026,0.75082093,0.13999289999999998,0.30358470000000004,-0.6049835,-0.068787575
412,276814530,0.52323425,0.27954924,0.059023555,0.80286646,0.013680055,0.29365188,0.58080673,412,276814530,0.63404447,-0.07971701,0.7570258000000001,0.13618018,0.01857035,0.08173075,0.23650646
413,276831197,0.52348787,0.2789419,0.059390932,0.80288535,-0.031615462000000004,0.36711454,0.5783205,413,276831197,0.6265656999999999,-0.08492158,0.7631087,0.13367613,-0.14620742,0.036675513,0.07911587
414,276847864,0.52390766,0.27808872,0.059500065,0.80289936,0.042260937,0.25963354,0.15955257,414,276847864,0.6189728,-0.09048905,0.7689081,0.13215551,-0.53817046,-0.24926467,0.27567768
415,276864531,0.524203,0.27755094,0.05974243,0.8028746,0.023184385,0.10934075,0.13055801,415,276864531,0.61161727,-0.09560428,0.77452624,0.12997524,-0.28715023,-0.3267271,0.23478031
