sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,20Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:21:10.124 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
238, 368572507, 0.5575666, 0.2917315, -0.10561684, 0.7699724, -0.049981017, 0.12247124, 0.09935856
239, 368622508, 0.56091106, 0.2942846, -0.10376612, 0.7668169, -0.06052787, -0.042546697, 0.22635937
240, 368672509, 0.56587154, 0.2935283, -0.10322165, 0.76352865, -0.28251874, 0.35926467, -0.06749821
241, 368722510, 0.569303, 0.28649545, -0.10090227, 0.76395893, 0.6552463, -0.2387686, 0.98087025
242, 368772511, 0.5728002, 0.2802148, -0.090948336, 0.76492363, -0.30933127, 0.5661966, -0.53427505
243, 368822512, 0.57398105, 0.2717228, -0.08180366, 0.7681281, 0.21821341, -0.0907514, 1.2017298
244, 368872513, 0.57511395, 0.26586542, -0.069384925, 0.77054876, -0.09701608, -0.10691925, -0.083480835
245, 368922514, 0.57610524, 0.26055065, -0.06352383, 0.7721276, 0.37908834, 0.31255773, -0.06399059
246, 368972515, 0.575752, 0.26264304, -0.059056476, 0.77203673, -0.44074196, -0.2380793, -0.4422531
247, 369022516, 0.57866913, 0.26769468, -0.06378733, 0.76773244, -0.30876127, 0.20381051, 0.43210316
248, 369072517, 0.58328605, 0.26196364, -0.06802277, 0.7658496, -0.63524795, -0.8328372, 0.19142914
249, 369122518, 0.59062165, 0.24913976, -0.06979569, 0.7643455, 0.6034732, -0.42735353, -0.56882
250, 369172519, 0.5939212, 0.24491131, -0.064594015, 0.7636123, 1.003589, 0.2044055, -0.23895931
251, 369222520, 0.59450203, 0.24248958, -0.057177175, 0.76452416, 0.085858785, -0.06797297, -0.14757442
252, 369272521, 0.593629, 0.24370986, -0.05546143, 0.7649406, 0.33491778, 0.1222294, 0.14489079
253, 369322522, 0.59080565, 0.248353, -0.061354578, 0.76518315, -0.71274203, -0.31277162, -0.24768448
254, 369372523, 0.58956534, 0.2472579, -0.07212404, 0.76555514, 0.9510149, 0.6095122, 0.5420027
255, 369422524, 0.584969, 0.25288832, -0.072037995, 0.7672479, -0.25931555, 0.14450827, -0.17620468
256, 369472525, 0.57789713, 0.24669494, -0.07117577, 0.77466816, 0.29944104, 0.12514691, 1.0163307
257, 369522526, 0.57127225, 0.24725786, -0.06674851, 0.7797799, -0.13766222, 0.26257923, -0.8564577
258, 369572527, 0.5630163, 0.24541996, -0.067836694, 0.78624433, 0.5073049, -0.8803896, 0.56701183
259, 369622528, 0.5540343, 0.25399125, -0.07546499, 0.789202, 0.045243774, 0.11941504, -2.4475765
260, 369672529, 0.5450532, 0.26598775, -0.09050513, 0.78992176, -1.4561713, 0.9660356, 0.86720943
261, 369722530, 0.54112756, 0.26646373, -0.11542498, 0.78921163, 0.39358172, -0.07445329, 1.1553926
262, 369772531, 0.53648436, 0.26539212, -0.1344881, 0.78972447, 0.4692004, 0.07595238, 0.24260712
263, 369822532, 0.53124714, 0.27256328, -0.14187929, 0.7895291, -0.46141317, -0.11651574, 0.5249443
264, 369872533, 0.52948874, 0.2726216, -0.15290098, 0.7886321, -0.1174379, -0.056065544, -0.44902325
265, 369922534, 0.52661437, 0.27988622, -0.16246372, 0.7860958, -0.6826762, 0.24896248, -0.2633562
266, 369972535, 0.5257198, 0.28599325, -0.16679794, 0.7835849, -0.35434705, -0.21413268, 1.4605284
267, 370022536, 0.52836055, 0.28470203, -0.16919516, 0.78176284, 0.104813494, -0.553925, 1.4734974
268, 370072537, 0.5320881, 0.2809006, -0.16692209, 0.7810981, 0.06059056, 0.3150081, 0.80117893
269, 370122538, 0.53619516, 0.2790909, -0.15486348, 0.78142196, 0.041412033, 0.223134, -0.24247456
270, 370172539, 0.5396999, 0.2787077, -0.14220826, 0.7815517, -0.2591298, 0.17989708, -0.13259983
271, 370222540, 0.5440642, 0.27893373, -0.13109264, 0.78038764, 0.213997, 0.034656577, -0.12142277
272, 370272541, 0.5481673, 0.28117, -0.12069006, 0.7783894, 0.2185722, -0.04474841, -0.109586716
273, 370322542, 0.55035776, 0.2839116, -0.112326756, 0.77709925, 0.33194008, 0.09668835, -0.12000275
274, 370372543, 0.5512727, 0.2882549, -0.10805561, 0.7754558, 0.105496496, 0.033121157, -0.055687904
275, 370422544, 0.5525344, 0.2920816, -0.107350335, 0.7732205, -0.040152483, -0.25329998, 0.46332645
276, 370472545, 0.55469847, 0.29551426, -0.10887614, 0.7701475, 0.3014659, 0.26317042, 0.42566872
277, 370522546, 0.5565173, 0.29717097, -0.105497986, 0.76866645, -0.44628766, 0.13757434, -0.17074108
278, 370572547, 0.5596172, 0.29169777, -0.10479875, 0.7686081, -0.103677936, 0.10255769, 0.44873047
279, 370622548, 0.5623315, 0.2844441, -0.10011601, 0.7699686, 0.14362445, 0.43419638, 0.020116806
280, 370672549, 0.5649057, 0.2781965, -0.092435285, 0.7713261, -0.08020997, 0.44156483, -0.077937126
281, 370722550, 0.5670074, 0.27503112, -0.08444021, 0.77183574, -0.45905834, 0.22205822, 1.3000879
282, 370772551, 0.5688951, 0.27860504, -0.07935945, 0.7697013, 0.47521642, -0.09638292, 0.39820385
283, 370822552, 0.5695654, 0.29048467, -0.07740851, 0.76499796, -0.069524825, 0.043609947, -0.9704771
284, 370872553, 0.5700698, 0.30393755, -0.08768879, 0.7582567, -0.48476312, -0.18959273, -0.12770271
285, 370922554, 0.57535636, 0.29353538, -0.101712145, 0.7566089, -0.3089984, -1.2403923, 0.045689583
286, 370972555, 0.5781919, 0.27795017, -0.109809384, 0.7591967, 1.198727, -0.053240564, 0.11641216
287, 371022556, 0.5810145, 0.27319798, -0.10134651, 0.7599434, 0.60865283, 0.030366583, 0.11978531
288, 371072557, 0.5810247, 0.2681519, -0.09157846, 0.7629668, 0.06615229, 0.18175213, 0.02573967
289, 371122558, 0.58062416, 0.265377, -0.090162836, 0.7644095, -0.503517, -0.17645688, 0.3966999
290, 371172559, 0.5809686, 0.26625034, -0.09621013, 0.7631056, 0.15398405, 0.32390448, -0.154706
291, 371222560, 0.57875305, 0.27082923, -0.10139985, 0.76250553, 0.2879389, 0.47654495, -0.7277641
292, 371272561, 0.5747801, 0.2757759, -0.10297447, 0.76352596, -0.10998346, -0.046387542, 0.7270088
293, 371322562, 0.5690649, 0.27043027, -0.10159613, 0.7698774, 0.38862923, 0.47539765, 0.7990198
294, 371372563, 0.56304896, 0.26506087, -0.09564523, 0.7768983, 0.18360008, -0.84500104, -0.27303982
295, 371422564, 0.5545233, 0.25998023, -0.10194, 0.7839149, 0.80239224, -0.040154327, 0.42743397
296, 371472565, 0.5452383, 0.26354825, -0.10679971, 0.78857565, -1.0255735, -0.1454201, -1.258707
297, 371522566, 0.5416566, 0.26233488, -0.13521117, 0.7870875, -0.43184552, 0.85477275, -0.5720186
298, 371572567, 0.5354653, 0.26709014, -0.15597145, 0.7858834, 0.5365241, 0.27310613, 0.4107828
299, 371622568, 0.5287304, 0.2752736, -0.17048347, 0.7846045, -0.2026008, 0.21280132, -0.13107204
300, 371672569, 0.52213156, 0.28772488, -0.17854232, 0.78276175, -0.4279695, -0.028783042, 0.5430317
301, 371722570, 0.517879, 0.29404867, -0.18447919, 0.78185964, -0.17062052, -1.2571068, 2.937872
302, 371772571, 0.52084863, 0.29098874, -0.18665549, 0.780514, -0.05303739, 0.17232603, 0.974658
303, 371822572, 0.5245129, 0.28830835, -0.1789428, 0.7808611, -0.3094746, 0.20582426, 0.55448914
304, 371872573, 0.52885574, 0.2850735, -0.16831706, 0.7814821, -0.37876847, -0.08153328, -0.24256706
305, 371922574, 0.5355508, 0.28097937, -0.1604637, 0.780056, -0.12477857, 0.116990484, -0.24806309
306, 371972575, 0.5412675, 0.28094476, -0.14916852, 0.77836263, 0.12674385, 0.22742935, 0.0024900436
307, 372022576, 0.5471213, 0.28411087, -0.13116588, 0.7763601, 0.12168989, 0.0075526144, 0.59587
308, 372072577, 0.55212957, 0.28585398, -0.11670336, 0.77448124, 0.34676298, 0.2405908, 0.2955475
309, 372122578, 0.5567563, 0.28672275, -0.10278178, 0.7728187, -0.004536531, 0.13496897, 0.60902786
310, 372172579, 0.5644498, 0.2844824, -0.094342455, 0.7691333, -0.18153621, -0.031543043, 0.018929482
311, 372222580, 0.5718901, 0.2789635, -0.088431105, 0.7663557, 0.27173677, 0.28119618, 0.37298584
312, 372272581, 0.57864374, 0.27409413, -0.07974893, 0.76399225, 0.075453445, 0.15069568, -0.65991116
313, 372322582, 0.58331966, 0.26843295, -0.07352772, 0.76307, 0.108894005, 0.0546307, -0.0071811676
314, 372372583, 0.587264, 0.26290804, -0.06828443, 0.7624551, 0.10866879, -0.017191835, -0.0069522858
315, 372422584, 0.59000933, 0.2584122, -0.06339767, 0.76229465, -0.3142691, -0.09493132, 0.75212383
316, 372472585, 0.5935609, 0.2528271, -0.061949592, 0.7615288, 0.7601706, -0.19911182, 0.67193604
317, 372522586, 0.596808, 0.2503333, -0.056162544, 0.7602626, -0.2460161, 0.10809332, -1.5476503
318, 372572587, 0.5990071, 0.24970265, -0.057825588, 0.75861406, 0.30028757, 0.53755367, 0.15182114
319, 372622588, 0.59827095, 0.2596141, -0.061395444, 0.7555814, 0.3810896, 0.085034944, 0.61258507
320, 372672589, 0.5978595, 0.2789837, -0.063866794, 0.74876785, -0.036458988, 0.18181482, -0.52199936
321, 372722590, 0.5986932, 0.29281315, -0.067691006, 0.7424587, -0.44949785, -0.4594016, 0.32155514
322, 372772591, 0.6035455, 0.29255617, -0.0704245, 0.73836595, 0.09102627, -0.37117633, -0.20139122
323, 372822592, 0.6049507, 0.29085058, -0.06951607, 0.7379758, 0.9518257, -0.16699792, -0.31561756
324, 372872593, 0.60325384, 0.2918822, -0.0699802, 0.738913, 0.114465095, 0.3466513, 0.0015029907
325, 372922594, 0.6024408, 0.29363656, -0.07020111, 0.7388604, -0.5452625, 0.14411579, 0.0624609
326, 372972595, 0.6042416, 0.29395005, -0.07506396, 0.73678434, -0.5041171, -0.078814246, 0.35328007
327, 373022596, 0.6073648, 0.29169527, -0.07942928, 0.73465157, 0.25844145, -0.379737, -0.027770996
328, 373072597, 0.61059064, 0.28755814, -0.079304054, 0.73362136, 0.7488993, 0.05841567, -0.29755497
329, 373122598, 0.6139774, 0.28374285, -0.0747231, 0.73276085, 0.38170975, -0.24797869, 0.045588493
330, 373172599, 0.61330676, 0.28446016, -0.06951182, 0.7335567, 0.08179493, -0.26785502, 0.5114765
331, 373222600, 0.61084235, 0.28646, -0.069828585, 0.7348036, -0.03523637, -0.06256362, 0.24441051
332, 373272601, 0.60872674, 0.28483775, -0.07854104, 0.7363087, 0.3908151, 0.055321917, -0.22002888
333, 373322602, 0.6061035, 0.28591135, -0.081722245, 0.73770934, 0.5798358, 0.5268473, 0.5092716
334, 373372603, 0.60137653, 0.29127973, -0.07619478, 0.74006534, -0.70931196, 0.2428095, -0.2572689
335, 373422604, 0.59695244, 0.2905789, -0.07691183, 0.7438389, 0.1712192, -0.09151135, 0.7216835
336, 373472605, 0.5931808, 0.28951055, -0.073589414, 0.7475995, 0.09340791, 0.42357516, -0.629282
337, 373522606, 0.58725137, 0.2893407, -0.071104735, 0.7525702, -0.28754184, -0.23852442, 0.3383932
338, 373572607, 0.58278626, 0.29000875, -0.06989758, 0.75588983, 0.01576719, 0.288073, -0.46775055
339, 373622608, 0.5775011, 0.2908781, -0.06854086, 0.7597269, -0.3972322, -0.099049434, 0.6336212
340, 373672609, 0.57427007, 0.28982958, -0.071442865, 0.76230484, 0.3603286, -0.063503385, -0.030126572
341, 373722610, 0.56975, 0.2915259, -0.073060125, 0.76489216, -0.3098025, -0.09704061, -0.19920349
342, 373772611, 0.5662288, 0.2936207, -0.0793648, 0.7660765, 0.2569417, 0.038328115, -0.5184965
343, 373822612, 0.5618902, 0.29843622, -0.08492062, 0.76681405, -0.2478737, 0.21903342, 0.48463058
344, 373872613, 0.5583772, 0.300409, -0.09300116, 0.76767206, 0.43476975, 0.35081106, 0.30615044
345, 373922614, 0.5536377, 0.30223218, -0.09856514, 0.7696921, -0.021257814, 0.12587635, 0.5286236
346, 373972615, 0.5506975, 0.29987875, -0.10319329, 0.7721114, -0.016680492, 0.30509073, 0.7406397
347, 374022616, 0.5469523, 0.2934803, -0.107638136, 0.7766123, -0.109478936, -0.49133256, -0.1344595
348, 374072617, 0.5440634, 0.2897417, -0.113714285, 0.7791751, 0.0078117778, -0.0011624909, -0.7390785
349, 374122618, 0.54073125, 0.29053038, -0.12028015, 0.7802144, -0.30319282, 0.2536338, -0.060827255
350, 374172619, 0.5383186, 0.2855167, -0.12729241, 0.7826176, -0.34317982, -0.3045954, 1.8681726
351, 374222620, 0.53580016, 0.27218592, -0.1348353, 0.7878149, 0.725378, 0.12289156, 0.16481209
352, 374272621, 0.53276354, 0.26955327, -0.13133574, 0.7913628, -0.2689421, 0.43745932, -1.0625448
353, 374322622, 0.52908945, 0.27286017, -0.13297239, 0.79242045, -0.41212687, 0.35303548, -0.9378195
354, 374372623, 0.5266867, 0.2779953, -0.1370753, 0.79153657, -0.058190536, -0.08555696, 0.72613716
355, 374422624, 0.5268065, 0.2772474, -0.13945077, 0.7913043, 0.09037506, -0.2681846, 0.82282734
356, 374472625, 0.52754116, 0.27954483, -0.1379633, 0.7902666, -0.27548054, 0.011588389, 0.13878918
357, 374522626, 0.5288774, 0.28162777, -0.13544916, 0.7890678, -0.12560484, 0.13476467, 0.3538103
358, 374572627, 0.5318743, 0.2815814, -0.1361555, 0.78694576, 0.17585692, 0.2034844, 0.13032436
359, 374622628, 0.53400534, 0.28219122, -0.1319484, 0.78599995, 0.044679683, -0.124583885, -0.16370964
360, 374672629, 0.53652436, 0.28425497, -0.12884277, 0.7840539, -0.37012532, -0.005310109, 0.18596077
361, 374722630, 0.54033434, 0.28299618, -0.12690862, 0.78220594, 0.24410173, 0.13486493, 0.32410145
362, 374772631, 0.5444612, 0.2818968, -0.120824955, 0.78070337, -0.05770138, -0.10434557, 0.22441101
363, 374822632, 0.5490704, 0.27920315, -0.11690875, 0.7790378, 0.14804778, 0.13117406, 0.045618057
364, 374872633, 0.5525911, 0.2779791, -0.11137517, 0.777796, -0.065334454, 0.033058126, 0.060426712
365, 374922634, 0.55620223, 0.2760642, -0.105867, 0.7766725, 0.0984469, 0.1051729, 0.22300911
366, 374972635, 0.55878186, 0.27439725, -0.09971964, 0.77622485, 0.10765334, -0.059252053, -0.14479828
367, 375022636, 0.56206954, 0.2736437, -0.09272072, 0.7749837, -0.021203501, 0.075525366, 0.41108227
368, 375072637, 0.56470776, 0.2715416, -0.086010225, 0.77457905, 0.038382314, 0.041878395, 0.20316601
369, 375122638, 0.56689197, 0.26963314, -0.07991393, 0.77430326, 0.08170656, -0.21455668, -0.25555992
370, 375172639, 0.56942016, 0.27192822, -0.07285176, 0.77233976, 0.20564818, 0.18020174, 0.09185791
371, 375222640, 0.5712064, 0.27547485, -0.06433738, 0.7705177, -0.3339355, 0.13734993, 0.23144436
372, 375272641, 0.5737714, 0.2762148, -0.06130234, 0.7685923, 0.097690165, -0.040686175, -0.14635944
373, 375322642, 0.5765085, 0.2772134, -0.059195843, 0.7663464, -0.12182719, 0.05482292, 0.54947186
374, 375372643, 0.5791934, 0.27807668, -0.055564374, 0.76427823, 0.18674448, -0.20457637, -0.020967484
375, 375422644, 0.5816994, 0.2815256, -0.05253254, 0.76132107, -0.092714906, 0.22657329, 0.101649284
376, 375472645, 0.5849002, 0.28374067, -0.048926465, 0.75828063, -0.043158956, 0.27078316, 0.15111065
377, 375522646, 0.58926845, 0.28370702, -0.046873964, 0.7550337, -0.23457089, 0.46994168, 0.07723427
378, 375572647, 0.5934652, 0.28178638, -0.046395477, 0.75249124, -0.08281465, 0.1448783, 0.26703453
379, 375622648, 0.59823227, 0.28021336, -0.044609852, 0.7494057, 0.1958912, -0.07204225, 0.062524796
380, 375672649, 0.60252094, 0.28110963, -0.042566188, 0.74574405, -0.19789591, 0.14520463, -0.09833717
381, 375722650, 0.60758126, 0.27625948, -0.049648914, 0.743008, -0.48470998, -0.25703555, -0.041981697
382, 375772651, 0.61200255, 0.26920137, -0.05454988, 0.7416253, 0.7649924, 0.079883754, -0.29281998
383, 375822652, 0.61361015, 0.26815817, -0.046292547, 0.741236, 0.06448109, 0.48322496, 0.1869421
384, 375872653, 0.6152546, 0.26694822, -0.03597474, 0.7408822, -0.17927645, -0.22209767, 0.224926
385, 375922654, 0.61781734, 0.26053062, -0.03285855, 0.7411787, -0.14772108, 0.17287979, 0.22271919
386, 375972655, 0.6197733, 0.25384983, -0.030298932, 0.7419727, 0.34472734, -0.045420516, -0.40934658
387, 376022656, 0.62132657, 0.2498527, -0.025137288, 0.7422232, -0.20542106, 0.34302387, 0.27937222
388, 376072657, 0.62292016, 0.24724218, -0.021445671, 0.7418774, -0.11840234, -0.14961588, -0.27654362
389, 376122658, 0.62543106, 0.24418075, -0.021529002, 0.7407757, 0.11522318, 0.08825432, 0.19567871
390, 376172659, 0.62746006, 0.24415438, -0.021108475, 0.7390785, 0.18859383, -0.05300308, -0.11376858
391, 376222660, 0.62863725, 0.24618374, -0.0200289, 0.73743325, -0.057972666, 0.29553688, 0.39355755
392, 376272661, 0.63101465, 0.25207224, -0.019599479, 0.7334138, 0.20877741, 0.47027874, -0.65919304
393, 376322662, 0.6358155, 0.26280594, -0.026079997, 0.72525275, -0.5793511, 0.0872591, -0.09674358
394, 376372663, 0.63911265, 0.2665359, -0.03835027, 0.72043264, -0.016238565, -0.9171544, -0.33064365
395, 376422664, 0.6384667, 0.26226947, -0.046946142, 0.7220605, -0.076123625, -0.8628397, 0.4465189
396, 376472665, 0.63656086, 0.2562108, -0.047341034, 0.7258822, 0.8360916, -0.158697, -0.259346
397, 376522666, 0.63427097, 0.25144964, -0.042889655, 0.72981775, 0.49319535, -4.632306E-4, -0.17243195
398, 376572667, 0.63113564, 0.2504192, -0.03879432, 0.733112, 0.076332495, 0.5261542, 0.85770893
399, 376622668, 0.6294731, 0.24956937, -0.03799918, 0.7348706, 0.031741075, 0.09989431, 0.08754063
400, 376672669, 0.6286014, 0.25169605, -0.038820624, 0.7348486, 0.5206878, 0.23605683, 0.93354034
401, 376722670, 0.6268911, 0.25731328, -0.035477463, 0.7345331, -0.032363, -0.2094171, -0.31711674
402, 376772671, 0.6258653, 0.26058868, -0.037567805, 0.73414916, -0.44877353, -0.15321958, 0.28726768
403, 376822672, 0.6226409, 0.26393256, -0.046853803, 0.7351617, -0.41989723, 0.12874402, -0.12166023
404, 376872673, 0.6217582, 0.2641041, -0.057312224, 0.73510617, 0.26622897, 0.26847506, -0.5315542
405, 376922674, 0.6165776, 0.26738754, -0.05852708, 0.73818064, 0.36278617, -0.37637538, 1.5173521
406, 376972675, 0.6104861, 0.27109694, -0.05792476, 0.74192864, 0.14788477, 0.31467193, -0.469841
407, 377022676, 0.60275257, 0.2733596, -0.058074858, 0.7473896, 0.26152793, -0.34728226, 0.19598961
408, 377072677, 0.5924654, 0.28209776, -0.062755555, 0.7519756, 0.27248865, 0.29335305, -1.5073814
409, 377122678, 0.5810748, 0.29360852, -0.07511746, 0.75531703, -0.70604247, 0.46581542, 0.2804594
410, 377172679, 0.572064, 0.29838386, -0.09033316, 0.7586501, 0.4864408, 0.5759691, 0.7320175
411, 377222680, 0.5618586, 0.30226925, -0.09536984, 0.7641027, 0.34382963, -0.27373096, 1.2537546
412, 377272681, 0.5508503, 0.30759224, -0.09704334, 0.7697622, 0.05595183, -0.1923301, -0.43363
413, 377322682, 0.5423178, 0.313892, -0.10329176, 0.7724598, -0.4481564, -0.2052819, -0.16803646
414, 377372683, 0.53591716, 0.31573173, -0.1183297, 0.7740185, 0.01562864, 0.23807639, -0.6006708
415, 377422684, 0.5306289, 0.32005534, -0.1312587, 0.77380145, -0.073878296, 0.6043603, 1.1124983
416, 377472685, 0.5246118, 0.31842276, -0.1403322, 0.77697885, -0.25618675, -0.4246051, 0.9086857
417, 377522686, 0.5200379, 0.31508112, -0.14651851, 0.78026724, 0.71285653, 0.7549533, 0.3564396
418, 377572687, 0.51980984, 0.3121298, -0.14879012, 0.78117496, -0.47542268, 0.22425379, -1.2921953
419, 377622688, 0.5165083, 0.31711587, -0.15317918, 0.7805083, -0.11610654, 0.3263031, 1.4950953
420, 377672689, 0.51621723, 0.31474003, -0.15461203, 0.78137946, 0.17256737, 0.39697668, 1.0172787
421, 377722690, 0.5178316, 0.3127591, -0.14364862, 0.7831969, -1.0965698, -0.90693074, 0.10828209
422, 377772691, 0.5231843, 0.30949065, -0.14445625, 0.7807857, -0.77779776, -0.054720443, -0.5635376
423, 377822692, 0.5284685, 0.3068236, -0.15495953, 0.7762526, 0.7493837, 0.16665596, -0.5958309
424, 377872693, 0.5282269, 0.30752116, -0.15793842, 0.7755403, 0.73250973, -0.036755588, 0.9047804
425, 377922694, 0.52535754, 0.3090565, -0.1532477, 0.77781653, -0.19369839, -0.23385724, 0.5101843
426, 377972695, 0.5255012, 0.30975047, -0.15164666, 0.7777575, -0.62435174, 0.021384826, -0.28690434
427, 378022696, 0.5276748, 0.30924368, -0.15579641, 0.7756643, 0.24611068, 0.35007223, -0.13582325
428, 378072697, 0.52815133, 0.30994728, -0.15647945, 0.7749214, 0.10234921, 0.059143316, 0.7720852
429, 378122698, 0.5276375, 0.30918288, -0.15511389, 0.7758507, 0.033812594, 0.04721957, -0.07090664
430, 378172699, 0.5272619, 0.31024033, -0.15375409, 0.7759546, -0.38567206, -0.29541886, 0.19614124
431, 378222700, 0.5282122, 0.309171, -0.15660435, 0.77516466, 0.271188, 0.13794114, 0.22784424
432, 378272701, 0.5290693, 0.30794165, -0.15699464, 0.7749906, -0.1496375, 0.02135018, 0.006187439
433, 378322702, 0.52864325, 0.30872, -0.15568286, 0.77523625, 0.118890285, 0.18343586, 0.1729145
434, 378372703, 0.528365, 0.30909514, -0.15591076, 0.77523077, -0.12045499, -0.022648009, 0.14724922
435, 378422704, 0.5284465, 0.3095581, -0.15648453, 0.77487475, 0.07205504, 0.12492329, 0.29182816
436, 378472705, 0.5283242, 0.31002706, -0.15610626, 0.7748468, -0.108218715, 0.06994201, 0.2060833
437, 378522706, 0.528895, 0.30987605, -0.15587927, 0.77456343, -0.148704, -0.029153354, 0.13040066
438, 378572707, 0.5296253, 0.30982798, -0.15687205, 0.77388304, 0.251254, 0.048744936, 0.12433243
