PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
123.0,362822392.0,0.5716766,0.23364556,-0.030770201,0.78590643,0.013071052,0.027532997000000003,-0.287961,124,362822392,0.6030082,-0.022889944,0.37777448,0.7022421,-0.17229451,0.66894996,-0.40255737
124.0,362872393.0,0.56902814,0.23350668,-0.03457593,0.7877096,0.027929494,0.103597805,0.20787811,125,362872393,0.6032628000000001,0.015873946,0.35501617,0.713993,-0.08494744,0.55598223,-0.26531409999999994
125.0,362922394.0,0.5667675999999999,0.23645684,-0.036509573,0.7883716,-0.09373988,0.06090147,0.25036144,126,362922394,0.60188466,0.05043926,0.33227623,0.72441953,0.28686880000000003,0.42854719999999996,-0.44541549999999996
126.0,362972395.0,0.5648542,0.23757167,-0.042629033,0.78910214,0.2759229,0.39208174,-0.23355198,127,362972395,0.59916526,0.08474488599999999,0.31478676,0.7312515,-0.25602759999999997,0.9209415999999999,0.43663692
127.0,363022396.0,0.5606018,0.24145597,-0.046456907,0.790738,0.34179333,-0.33717868,0.28739166,128,363022396,0.59409726,0.112565525,0.29687852,0.7390810999999999,0.33988106,0.19953297,0.10913563
128.0,363072397.0,0.55667186,0.24630012,-0.050894283,0.7917464,-0.26191914,-0.14826396,-0.15010166,129,363072397,0.5899001,0.13449709,0.27835467,0.7459541000000001,-0.5823482,0.065609604,0.2771387
129.0,363122398.0,0.5540368,0.24787329,-0.06018196,0.792452,-0.0579977,0.45660165,0.53588104,130,363122398,0.58688784,0.15465042,0.26033968,0.7509123999999999,-0.28072935,0.30908048,0.15124702
130.0,363172399.0,0.551096,0.24847249999999999,-0.06817168,0.7936671,0.3227035,0.30649292,0.19147587,131,363172399,0.58401763,0.17210299,0.24033806,0.75600386,0.07954580000000001,0.3853129,-0.24804306
131.0,363222400.0,0.54705465,0.25116342,-0.07127752,0.7953414000000001,0.0668254,0.011416483,-0.43281078,132,363222400,0.58126104,0.18819439999999998,0.22204597,0.7598779,-0.06613346,0.33856747,0.0416584
132.0,363272401.0,0.5430663,0.2561089,-0.07887779,0.79577994,-0.31255409999999995,-0.033824664,0.4678259,133,363272401,0.57807285,0.20313576,0.20118105,0.7642606,0.19818145,-0.12178126,-0.17689419
133.0,363322402.0,0.54055,0.25774205,-0.09180858,0.795579,0.4192532,0.029455207,0.18956089,134,363322402,0.57266074,0.22159027,0.18144535,0.76813763,0.0021309725,0.15131760000000002,0.13242722
134.0,363372403.0,0.5370795,0.26110578,-0.10085475,0.79573727,-0.07042329,-0.051310863,0.53441143,135,363372403,0.56768477,0.23790431,0.15943772,0.7718262,0.33461833,-0.19944508,0.20061302
135.0,363422404.0,0.5346514,0.2625511,-0.10806358,0.79595065,0.25335205,0.08446164,0.20456314,136,363422404,0.5613670999999999,0.2566969,0.13935888,0.7743081,-0.20346642,0.05081366,0.4515705
136.0,363472405.0,0.532492,0.26375183,-0.11243457,0.79639566,-0.19460218,0.072043255,0.25543404,137,363472405,0.55437165,0.27770013,0.12110371,0.7751704,-0.07876284,0.24654539999999997,0.08151626599999999
137.0,363522406.0,0.5316221,0.26263353,-0.11917341,0.7963663000000001,-0.09099755,0.31572178,0.4258976,138,363522406,0.5473209,0.29817143,0.10267519,0.77523667,0.027725833,0.34270614,0.08214283
138.0,363572407.0,0.5306003,0.26113868,-0.12537073,0.79658777,-0.109983295,-0.07220955,-0.059123993,139,363572407,0.53982717,0.3192198,0.08416408,0.7743397,-0.09345513,0.23127198,-0.12895107
139.0,363622408.0,0.5295970999999999,0.26024356,-0.13151771,0.7965572,0.36601117,0.15822594,-0.22161579,140,363622408,0.5320969,0.3387314,0.06607097,0.77315503,-0.74856234,0.5049053,0.08665466
140.0,363672409.0,0.5265869000000001,0.2663719,-0.14017807,0.7950486999999999,-0.88682204,0.30585447,-0.57613945,141,363672409,0.5313185,0.342957,0.043420587000000004,0.7734314,1.3238822000000001,0.48527983,-0.49633503
141.0,363722410.0,0.52269185,0.27160209999999996,-0.15084164,0.79389703,0.74809176,0.08996184,0.854599,142,363722410,0.52552056,0.35164809999999996,0.036809836,0.7738326999999999,-0.1380605,-0.2675327,1.0312557
142.0,363772411.0,0.52076304,0.2706533,-0.15430272,0.794823,0.050476375999999996,-1.1314228000000002,1.6030188,143,363772411,0.51742107,0.365295,0.021125302000000002,0.7735561,0.9505323,-0.43420812,0.17904472
143.0,363822412.0,0.5183008,0.26648083,-0.15862706,0.796988,0.7097296,0.31872982,0.12970257,144,363822412,0.50545913,0.38558206,0.00032796839999999996,0.7719053000000001,0.19448233,0.37855315,-0.24476433
144.0,363872413.0,0.51415336,0.26920846,-0.15655428,0.7991644,-0.124479726,0.23627946,-0.6576729,145,363872413,0.49130884,0.4062053,-0.01681973,0.7702795,-0.18681419,0.04391784,-0.21079922
145.0,363922414.0,0.5103054,0.27584590000000003,-0.15984856,0.79871535,-0.6296495,0.23337357,-0.86845875,146,363922414,0.47959667,0.42316478,-0.021619252999999998,0.7684084,-0.016062388,-0.042045917,0.8590459999999999
146.0,363972415.0,0.5074095000000001,0.28169394,-0.16384022,0.7977095999999999,-0.21295007,-0.39723763,1.6494646000000002,147,363972415,0.47546282,0.4268929,-0.01786187,0.76901144,-1.1805745,-2.1827787999999995,3.135191
147.0,364022416.0,0.50906444,0.28089732,-0.17068635,0.79549754,-0.24340443,-0.1628578,0.42340183,148,364022416,0.48220587,0.41599685,-0.020988557,0.77070355,-0.41699025,-1.0455904,1.7839241000000001
148.0,364072417.0,0.5109173,0.2807627,-0.17378579,0.7936842,0.09326849,0.16912633,0.3111782,149,364072417,0.49527404,0.39427290000000004,-0.013122151,0.774003,0.41652057,0.05649111,1.6624478999999999
149.0,364122418.0,0.51280665,0.2810884,-0.17191587,0.7927571,-0.11445378,-0.20708051,0.37457943,150,364122418,0.50998926,0.36684546,0.008285502,0.77798915,-0.4131255999999999,-0.47845864,1.4784136
150.0,364172419.0,0.5165148,0.27760050000000003,-0.167187,0.79259,0.16284484,0.12543212,0.76120853,151,364172419,0.5258209,0.33559412,0.033907599999999996,0.7808583,-0.00020743398999999998,0.17964719,0.98202896
151.0,364222420.0,0.5201234,0.27534467,-0.15636677,0.7932254,-0.20975663,0.008734887,0.12097645,152,364222420,0.5411064,0.30260426,0.06336789599999999,0.782061,-0.27175279999999996,0.44014987,0.33213234
152.0,364272421.0,0.52438056,0.27231669999999997,-0.14703204,0.79325294,-0.022891303999999998,0.10831606,-0.023892403,153,364272421,0.55647594,0.26726684,0.09720645,0.7806755,-0.16189954,0.6197785,0.05551243
153.0,364322422.0,0.5295945,0.26907215,-0.13724309,0.79265016,0.0043111736999999995,0.09333912,0.11759090400000001,154,364322422,0.57124037,0.22979654,0.13172506,0.77686983,-0.26447624,0.6414653,-0.027801514
154.0,364372423.0,0.53515613,0.26582584,-0.12848793,0.79147685,-0.034614336,0.056942385,0.24192142,155,364372423,0.5844344,0.19271846,0.16633971,0.7704723000000001,0.11042708,0.6501405,-0.33960533
155.0,364422424.0,0.54017967,0.26423090000000005,-0.11837096,0.7901749,0.12237446,0.09247759,0.027210236000000002,156,364422424,0.59548724,0.15494165,0.19832984,0.76292443,-0.18003957,0.6212536,-0.30330276
156.0,364472425.0,0.54433703,0.26491216,-0.107496396,0.7886465,0.043526467,-0.0035745309999999997,-0.35866642,157,364472425,0.60395396,0.11848503,0.23129682,0.7534607,0.12467128,0.72647536,-0.63439655
157.0,364522426.0,0.54817367,0.26787296,-0.09920067,0.7860718000000001,0.19502561,0.18190479999999998,-0.16953087,158,364522426,0.61053723,0.07906606,0.2619354,0.7432247,-0.323439,0.8533127,-0.46953773
158.0,364572427.0,0.55058855,0.27199,-0.09273723,0.78375596,0.052611653,0.15805216,-0.07797146,159,364572427,0.6154479,0.03649529,0.29103705,0.73156667,0.22869511,0.8770336,-0.6223420999999999
159.0,364622428.0,0.55268335,0.27734232,-0.08928645,0.78080124,-0.030321656000000002,-0.011597081,0.032198906,160,364622428,0.6179927,-0.0054588327,0.32402965,0.71628225,-0.072179265,0.7212985,-0.32258987
160.0,364672429.0,0.5539229999999999,0.28200102,-0.087592915,0.77844226,0.29841554,0.026269477000000003,0.30221176,161,364672429,0.61854255,-0.05067465,0.35470602,0.6993004,-0.022602748,0.51367533,-0.14630318
161.0,364722430.0,0.555254,0.2865355,-0.08535009,0.7760838000000001,-0.14019089999999998,-0.04720102,0.16652298,162,364722430,0.6183208,-0.09406726,0.38726276,0.677391,-0.32648224,0.15651822,-0.16966152
162.0,364772431.0,0.5580717,0.28939182,-0.08444883,0.7730956,-0.055291295,0.12580706,0.21598816,163,364772431,0.61377174,-0.1423539,0.41415509999999994,0.6568833000000001,-0.27887443,0.22779205,-0.46312237
163.0,364822432.0,0.56100863,0.28974214,-0.084897384,0.7707861999999999,0.019601807,0.4297258,0.24347973,164,364822432,0.60795027,-0.18710098,0.44184545,0.6325841,0.31092238,0.07921534,-0.6679944999999999
164.0,364872433.0,0.5640685999999999,0.2881543,-0.08164328,0.76949865,0.22157921,0.1968863,-0.0028619766,165,364872433,0.6007848000000001,-0.22820704,0.46956074,0.605386,-0.59858245,0.09054208,-0.4566946
165.0,364922434.0,0.5652125,0.28641940000000005,-0.07902913,0.7695799,0.16336858,-0.03026902,0.751853,166,364922434,0.5904849,-0.27156812,0.48966099999999996,0.58121496,0.6462705,-0.89616346,-0.47150135
166.0,364972435.0,0.5690457,0.28104672,-0.07419773,0.7692167,0.12800883,0.025996791,-0.3613844,167,364972435,0.5789411999999999,-0.31109175,0.51241434,0.5527033,-1.1355026000000001,0.28990614,-0.33591079999999995
167.0,365022436.0,0.5698321,0.2770275,-0.06876329,0.77059627,0.22113869,0.23795827,0.12326908,168,365022436,0.56040794,-0.3560454,0.5283260000000001,0.5291941,0.612537,0.07740757,-0.8916415999999999
168.0,365072437.0,0.57115436,0.27380985,-0.06125262,0.77140063,0.044614974,0.25402638,-0.20341682,169,365072437,0.5373098000000001,-0.40143287,0.5448881,0.5032366,-0.32318544,-0.06772074,-0.72459507
169.0,365122438.0,0.5715173000000001,0.27380879999999996,-0.058748495,0.7713269,0.18989931,0.1708656,0.27270890000000003,170,365122438,0.51115465,-0.4467383,0.5580647,0.47718957,0.18650971,-0.54635686,-0.3718052
170.0,365172439.0,0.5741389,0.27585068,-0.055271182,0.7689058000000001,-0.19342043,-0.30454190000000003,-0.12115288,171,365172439,0.4919438,-0.48372966,0.5721088000000001,0.44349602,-0.15961842,-1.1050633,-0.6247815999999999
171.0,365222440.0,0.57777226,0.2768535,-0.05299697,0.7659784000000001,-0.45517433,0.46737206,0.38760662,172,365222440,0.4727449000000001,-0.51701945,0.5846371,0.40914896,0.22603463,-1.1537366000000002,-0.21299553
172.0,365272441.0,0.5809257,0.28016230000000003,-0.059176672,0.76192695,0.2668523,-0.21290961,-0.6793556,173,365272441,0.4554548,-0.5471694,0.591275,0.37889424,0.8232168,-0.71484697,0.36010456
173.0,365322442.0,0.5836481,0.28387362,-0.072187915,0.75733715,0.29098973,0.007754111700000001,-0.19725037,174,365322442,0.44675153,-0.5677592,0.5954523,0.35142514,0.5949783000000001,-1.8527416,1.560319
174.0,365372443.0,0.5868374,0.27938548,-0.077704675,0.7559946,0.35987568,-0.9128258,-0.08012581,175,365372443,0.45609954,-0.5664852,0.5947481,0.34255317,0.46448943,-3.283901,2.872817
175.0,365422444.0,0.58733207,0.27028334,-0.07687818,0.75899786,0.53153515,0.27365965,0.23229218,176,365422444,0.47754878,-0.5413151999999999,0.5862983,0.36766776,1.2640928999999999,-2.8062854,0.94590473
176.0,365472445.0,0.58837885,0.26331407,-0.06496178,0.7617455,-0.22250368,0.14252718,0.152565,177,365472445,0.5091407,-0.4959122,0.57110244,0.41071784,1.5062593999999998,-3.0524259,0.10616969999999999
177.0,365522446.0,0.5887149,0.255697,-0.05523724,0.76484174,0.080621846,-0.24579842,0.30727768,178,365522446,0.54073906,-0.43716472,0.5512767,0.46106684,0.64979935,-1.8467761999999999,-0.70635414
178.0,365572447.0,0.59002537,0.25053558,-0.057038292000000004,0.7654076,-0.08435393,-0.7081284000000001,1.6376963,179,365572447,0.56557834,-0.36972088,0.5258438,0.51663923,0.7853409,-1.4559526000000003,-2.1138562999999997
179.0,365622448.0,0.5892052,0.25024825,-0.06861029,0.7651836,0.77402633,0.8119813,-1.4129181,180,365622448,0.5795091,-0.30299684,0.49201897,0.57469976,-0.28689697,-0.26647136,-2.060176
180.0,365672449.0,0.58628994,0.24839577,-0.0724814,0.7676654,0.39015707,-0.43974933,1.5630779,181,365672449,0.5933537,-0.22654782,0.45469970000000004,0.6243847,0.5028604,0.657608,-3.213129
181.0,365722450.0,0.5806585,0.24873143,-0.06903436,0.77214164,0.6881691,1.1175538,-1.9877596000000002,182,365722450,0.59962034,-0.15550412,0.41381013,0.6671098000000001,-0.68840224,0.86028963,-1.7256432000000002
182.0,365772451.0,0.5716821,0.25240976,-0.063629866,0.77808756,-0.8808942,-0.40173694,-0.75573826,183,365772451,0.6055451999999999,-0.07740272599999999,0.37535354,0.6974479,-0.7651091999999999,2.9410827,-2.1286845000000003
183.0,365822452.0,0.56682676,0.25078443,-0.07614873,0.7810353,1.1044787,0.5038301,0.12448883,184,365822452,0.5994148,-0.019103862,0.32726002,0.7302314999999999,-0.6823725,0.67000353,-0.5231199000000001
184.0,365872453.0,0.55579054,0.25502729999999996,-0.07932548,0.7872518000000001,-0.5846574999999999,0.105721295,0.3589182,185,365872453,0.5954803000000001,0.042050215999999994,0.2811117,0.7514063,0.0716454,1.261615,-0.15820599
185.0,365922454.0,0.55137014,0.25185576,-0.08793973,0.7904597,0.30416247,0.026440578,1.6659307,186,365922454,0.5869116,0.10790007,0.23305845,0.7678388,-0.619975,0.19214520000000002,-0.328475
186.0,365972455.0,0.5457963,0.24718899,-0.093147054,0.7951904000000001,0.29912052,-0.37637493,-0.20693874,187,365972455,0.5740335999999999,0.18099187,0.18099612,0.77779716,-0.8133253,2.2447505000000003,-0.58226204
187.0,366022456.0,0.5418425,0.24890667,-0.10160206,0.79632235,-0.45941640000000006,0.60932803,-0.795393,188,366022456,0.55857277,0.24728099,0.12888119,0.7811776,-1.6250066,2.4154732000000005,-1.0045738000000002
188.0,366072457.0,0.5395594,0.2512187,-0.12000494,0.7945840000000001,-0.62371165,0.21649814,-0.21677494,189,366072457,0.54176885,0.30516404,0.07998910000000001,0.7790784000000001,0.584028,2.0618632,0.78274727
189.0,366122458.0,0.537902,0.24810623,-0.14470018,0.7925696999999999,0.5228423,0.13126446,0.7370081,190,366122458,0.5203838,0.35984144,0.041591994,0.7732951,0.32699937,0.8795710999999999,2.2510977000000003
190.0,366172459.0,0.5339235999999999,0.25261617,-0.15596575,0.79169786,0.53216606,-0.07673233,-0.44822598,191,366172459,0.5025025,0.39753833,0.01091291,0.7676821,-0.46196643,-0.6958109,2.5089102000000003
191.0,366222460.0,0.5292831,0.26516953,-0.16083485,0.78973216,-1.0524312,-0.39531004,0.24738693,192,366222460,0.49212134,0.413037,0.000571168,0.7663008000000001,-0.22322169,-1.8735218,3.7544489999999997
192.0,366272461.0,0.5288147,0.26747096,-0.17029953,0.78728175,0.17717850000000002,-0.33443382,1.8586216,193,366272461,0.49256292,0.40680712,0.0017816436999999999,0.7693419,0.19803417,-1.7149541000000001,3.9602137
193.0,366322462.0,0.5302239000000001,0.26599082,-0.17065762,0.78675765,0.028490415,-0.09446887,0.94785786,194,366322462,0.50072044,0.38817504,0.011151096999999999,0.7736118000000001,-0.39614213,-1.1212215,3.0514145
194.0,366372463.0,0.53284204,0.26479152,-0.16287227,0.78704363,-0.16008836,0.21535887,0.50503063,195,366372463,0.5150706,0.35815522,0.032086294,0.7780732,-0.24032639,0.10310608,1.7602615000000001
195.0,366422464.0,0.5367487,0.26334915,-0.1526731,0.78691745,-0.23169169,0.30189067,0.20403576,196,366422464,0.53240865,0.31926498,0.06340169,0.78140336,-0.42050833,0.6013139000000001,1.3747578
196.0,366472465.0,0.5415622,0.26042598,-0.14218192,0.78655785,0.03965779,-0.012697324,-0.16174793,197,366472465,0.5514045,0.2716912,0.09979595,0.7824181,-0.31235337,1.2108446000000002,0.48494816
197.0,366522466.0,0.54653406,0.25928667,-0.13033363,0.7855469,0.08647839,0.098700754,-0.014303207,198,366522466,0.5685826999999999,0.22060555,0.14314793,0.7794587,-0.24160226,1.3913084,0.03438568
198.0,366572467.0,0.5510520999999999,0.26019236,-0.11790682,0.78405327,0.06842899,0.06486972,0.009395599000000001,199,366572467,0.5840696999999999,0.16471052,0.18779951,0.77231133,-0.11890124,1.2450666000000001,-0.43834972
199.0,366622468.0,0.55469185,0.26312762,-0.10489344,0.7823544,0.058154326,-0.25065884,0.04808044400000001,200,366622468,0.5957175,0.1103201,0.23546518,0.75993854,-0.19023779999999998,1.7577436999999998,-0.33868313
200.0,366672469.0,0.55814683,0.2665229,-0.09813508,0.7796201,0.31974807,0.20930491,-0.20748234,201,366672469,0.60479647,0.044447402999999996,0.27635717,0.7455687,-0.24806194,1.4403881,-0.5700940999999999
201.0,366722470.0,0.5593710999999999,0.27198994,-0.09125819,0.7776873000000001,0.08673208,-0.117092624,0.26724052,202,366722470,0.6093187,-0.022362236,0.31804407,0.7260021,0.12348722,1.6008996000000002,-1.1486148999999999
202.0,366772471.0,0.5615180000000001,0.279748,-0.091346875,0.7733656999999999,0.06932517,0.23295917,-0.03944397,203,366772471,0.609162,-0.08658497,0.3618478,0.7003508,-0.5950949999999999,0.86797273,-0.9024267
203.0,366822472.0,0.5635684,0.28662708,-0.09305985,0.7691394,0.017719883,-0.08024283,0.7748746999999999,204,366822472,0.60273707,-0.15353045,0.39886913,0.67382514,0.08557082,0.44788720000000004,-1.2700701
204.0,366872473.0,0.5659114000000001,0.2873027,-0.093111575,0.7671584,0.2453661,0.49206913,0.028459549,205,366872473,0.59211534,-0.21758796,0.43280476,0.6439995,-0.29359657,-0.7765419,-0.863101
205.0,366922474.0,0.5673210999999999,0.2852686,-0.09284611,0.76690835,-0.29878920000000003,-0.30633804,1.2001963,206,366922474,0.5816544,-0.27415863,0.4625106,0.6104094,0.018805038,-0.55981356,-1.3136215
206.0,366972475.0,0.57017523,0.2790172,-0.090892375,0.76732546,0.15801963,-0.076982334,0.07780838,207,366972475,0.56979126,-0.32584885,0.48794693,0.57538563,-0.23012961,-1.1619087,-0.44561386
207.0,367022476.0,0.5717326,0.27529746,-0.08562578,0.76811564,-0.4978397,0.21644425,-0.31732845,208,367022476,0.55639005,-0.3732594,0.50756013,0.5417476,0.30083257,-0.47705734,-1.4361048
208.0,367072477.0,0.57356447,0.269969,-0.08367408,0.7688560000000001,0.1824555,0.20378727,-0.012698173500000002,209,367072477,0.5389763000000001,-0.42008188,0.5227714,0.5096532,-0.17885417,-0.3362414,-1.1445178999999999
209.0,367122478.0,0.5746853,0.26737475,-0.08541973,0.76873344,0.12978043,-0.1109838,-0.73829937,210,367122478,0.5196724,-0.46701407,0.53573585,0.47415805,0.5889555000000001,0.09952562,-1.0791979
210.0,367172479.0,0.57360536,0.27322182,-0.09334731,0.7665593,0.46509257,0.29063278,0.32830334,211,367172479,0.5004135999999999,-0.5066940999999999,0.5509708000000001,0.43506178,0.23038128,-1.7405667,-0.0979166
211.0,367222480.0,0.57364553,0.28197795,-0.09626326,0.7629892,-0.5655559,-0.1281687,-0.15468693,212,367222480,0.48893225,-0.5324102,0.5613684,0.40292734,0.6136832,-3.1747324,2.0796794999999997
212.0,367272481.0,0.5755416999999999,0.28080317,-0.09806207,0.7617646,-0.35046864,-0.6054843000000001,0.1458044,213,367272481,0.49711606,-0.53033394,0.5605014,0.39681223,0.9448257,-4.4053216,2.3060083
213.0,367322482.0,0.58095837,0.27161416,-0.10002954,0.76072824,0.50404936,-0.22945349,-0.014837265,214,367322482,0.5200004,-0.5003837000000001,0.55189914,0.41787959999999996,1.3635939,-3.3140607,1.0901508
214.0,367372483.0,0.58479583,0.26428297,-0.09288111,0.76127636,0.9448940999999998,-0.19794184,0.45380783,215,367372483,0.54530054,-0.45460755,0.5349670999999999,0.45802823,1.3691746,-2.600212,-0.14929389999999998
215.0,367422484.0,0.5842041,0.26307935,-0.084066994,0.7631695,-0.9144841,-0.74732625,0.627038,216,367422484,0.56989646,-0.3975665,0.5146654,0.5022736,0.97872275,-1.2476658999999999,-1.4442271999999998
216.0,367472485.0,0.5850371999999999,0.25783634,-0.09199,0.7634066999999999,1.3140098999999998,0.5708721999999999,0.11438084,217,367472485,0.5885369,-0.33435678,0.48769906,0.5513437,-0.051387195,-0.542074,-1.4833975000000001
217.0,367522486.0,0.584612,0.26005107,-0.09365577,0.76277846,-0.43328607,0.44066316,-0.83636856,218,367522486,0.598873,-0.27047384,0.45470017,0.6012015,-0.027498351,-0.059235405,-2.2216953999999998
218.0,367572487.0,0.58040875,0.2549124,-0.09409372,0.7676536,0.94985026,0.9840416999999999,0.22501087,219,367572487,0.6091816999999999,-0.19690578,0.41614786,0.6457144,0.48249430000000004,-0.16317742,-1.8809586
219.0,367622488.0,0.5747219,0.2533896,-0.080572926,0.7739486,-1.0204875,-0.6466687,0.5470362,220,367622488,0.6144206999999999,-0.114346854,0.37793696,0.6830636,-0.44254762,0.99958915,-2.7326722
220.0,367672489.0,0.56827384,0.24498509,-0.08165571,0.7812680000000001,0.83165,-0.06996045,0.17825222,221,367672489,0.61447734,-0.030979542000000002,0.3279446,0.7168756,-0.0070114895,1.077193,-2.0010886
221.0,367722490.0,0.55914223,0.24917251,-0.08102185,0.78658026,0.65435964,0.3961281,-3.6546912000000003,222,367722490,0.6048625,0.042824395,0.2785047,0.7448107,-2.1129857999999997,4.1225514,-1.6439561999999999
222.0,367772491.0,0.5488472,0.25690326,-0.08990906,0.79036945,-0.940049,0.8434790000000001,1.1782532,223,367772491,0.5988558,0.09972509,0.2223804,0.76287204,0.5216056,1.7145369,0.15699005
223.0,367822492.0,0.5436002,0.26005125,-0.10458746,0.7911598000000001,-0.24664225,0.019292856,0.5396948,224,367822492,0.5817474,0.16690561,0.18181224,0.7750208000000001,-0.5191198,1.2111527,1.0191784
224.0,367872493.0,0.5390588000000001,0.2513176,-0.12188874,0.79460585,1.0155001000000001,-0.034783535,1.6543063999999998,225,367872493,0.5630581,0.23020014,0.12928692,0.7831085,-0.0976955,1.0260293,0.46782207
225.0,367922494.0,0.5339035,0.24935308,-0.12200604,0.79867697,-0.21630242,-0.18779324,-0.16548157,226,367922494,0.5393901,0.29813959999999995,0.08123906,0.7833081999999999,-0.9582027,1.5988916000000002,0.38881207
226.0,367972495.0,0.53268456,0.24724829999999998,-0.1359361,0.7978953000000001,-0.4884327,0.21747933,-2.0601993000000003,227,367972495,0.5175482,0.35220890000000005,0.037222542000000004,0.7789144,-0.42215458,1.5347587999999999,0.27826595
227.0,368022496.0,0.5274227,0.25804684,-0.15072046,0.79531157,-0.50834846,0.3550643,0.49024963,228,368022496,0.5003577,0.38683759999999995,0.019494288000000002,0.7743507,-0.5375573,-0.80684346,2.828063
228.0,368072497.0,0.5243515999999999,0.26841056,-0.1643964,0.7911921,-0.21346639,0.32463995,0.36378956,229,368072497,0.49026826,0.40253994,0.00688856,0.77301455,0.6401722,-1.2472206000000001,3.9986230000000003
229.0,368122498.0,0.5223227,0.2754546,-0.17018619,0.7888857,-0.08937613,-0.73898566,1.6949843999999998,230,368122498,0.48884255,0.40164772,0.010648673,0.7743376999999999,-0.6698616,-2.3954177000000003,4.1538954
230.0,368172499.0,0.52399945,0.27838746,-0.17190479999999997,0.7863675,-0.17371851,-0.09294172,0.546751,231,368172499,0.49713823,0.38640484,0.020832103,0.7766023,0.06092583,-1.0143162000000001,3.0171986
231.0,368222500.0,0.5262932,0.28222796,-0.16718899,0.7844813,-0.009748182,0.18378386,0.49722767,232,368222500,0.51333594,0.3595607,0.047387846,0.7777899,0.22550395,0.16181310000000002,2.092433
232.0,368272501.0,0.5305938,0.28490573,-0.15791824,0.7825350000000001,-0.40259433,0.086154744,0.38199997,233,368272501,0.5308829,0.32387862,0.09053348,0.7778625,-0.66049427,0.45098140000000003,2.1389549999999997
233.0,368322502.0,0.5361319,0.28318566,-0.15237096,0.78048164,-0.026762268,-0.045312557,-0.005943298299999999,234,368322502,0.55389756,0.26741654,0.13276538,0.7772127,-0.49456808,1.5816914,0.99803734
234.0,368372503.0,0.5407232,0.28444836,-0.14346288,0.778541,0.20433477,0.26029122,0.3733406,235,368372503,0.57449156,0.20308120000000002,0.1786556,0.7725283000000001,-0.32018885,1.5173828999999999,0.7426281
235.0,368422504.0,0.54457265,0.28677937,-0.12677811,0.77789825,0.3229136,-0.008662356,0.22397995,236,368422504,0.59245914,0.13238713,0.22417608,0.7623721,-0.4032396,1.4365537,0.0380373
236.0,368472505.0,0.5490494,0.28689817,-0.116510235,0.77631164,0.1374157,0.09467986,0.02397728,237,368472505,0.6060044,0.061870552999999995,0.26804608,0.74637944,-0.41233100000000006,1.4616965,-0.61351585
237.0,368522506.0,0.5528229,0.28822109999999995,-0.10810149,0.77435756,0.12745838,-0.14412104,0.300498,238,368522506,0.61510783,-0.009080556,0.3082828,0.7256184,-0.043378726,1.1616198,-1.1927718999999999
238.0,368572507.0,0.5575666,0.29173150000000003,-0.10561684,0.7699724,-0.049981017,0.12247124,0.09935856,239,368572507,0.61754906,-0.077726685,0.34817255,0.7009764,-0.11548736,0.783141,-1.1940155000000001
239.0,368622508.0,0.56091106,0.29428459999999995,-0.10376612,0.7668169,-0.06052787,-0.042546697,0.22635937,240,368622508,0.61569405,-0.14269777,0.38354772,0.6733866999999999,0.052355897,0.41187690000000005,-1.6415234
240.0,368672509.0,0.56587154,0.29352829999999996,-0.10322165,0.76352865,-0.28251874,0.35926467,-0.06749821,241,368672509,0.60791075,-0.20532915,0.41816518,0.6429796,-0.15676975,0.43004435,-1.0983962999999999
241.0,368722510.0,0.569303,0.28649545,-0.10090227,0.76395893,0.6552463000000001,-0.23876860000000003,0.98087025,242,368722510,0.5938689,-0.26841,0.44505790000000006,0.61416584,0.34161362,-1.2050446000000001,-0.66791916
242.0,368772511.0,0.5728002,0.2802148,-0.09094833599999999,0.76492363,-0.30933127,0.5661965999999999,-0.53427505,243,368772511,0.5843793,-0.3163962,0.47658069999999997,0.5755564999999999,0.6228989,0.3707902,-1.1548767
243.0,368822512.0,0.57398105,0.2717228,-0.08180366,0.7681281,0.21821341,-0.0907514,1.2017298,244,368822512,0.56757116,-0.36613148,0.50153804,0.54062045,-0.04982506,-0.3500213,-0.86434174
244.0,368872513.0,0.57511395,0.26586542,-0.069384925,0.77054876,-0.09701608,-0.10691925,-0.083480835,245,368872513,0.54701805,-0.41523580000000004,0.52416694,0.50358695,0.46193199999999995,0.117316365,-1.1850367
245.0,368922514.0,0.57610524,0.26055065,-0.06352383,0.7721276,0.37908834,0.31255773,-0.06399059,246,368922514,0.51729584,-0.46855410000000003,0.54461294,0.46503640000000007,-0.24314320000000003,-0.6239235,-0.7803278
246.0,368972515.0,0.575752,0.26264304,-0.059056476,0.77203673,-0.44074196,-0.23807929999999997,-0.4422531,247,368972515,0.49058115,-0.51556164,0.5634593000000001,0.41957164,0.3257965,-1.5094889,-0.6803216999999999
247.0,369022516.0,0.57866913,0.26769468,-0.06378733,0.76773244,-0.30876127,0.20381051,0.43210316,248,369022516,0.46622992,-0.5523273,0.5774555,0.37961745,-0.20172626,-3.5384862,2.4269333
