sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,20Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:21:10.122 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
238, 368522506, 0.61510783, -0.009080556, 0.3082828, 0.7256184, -0.043378726, 1.1616198, -1.1927719
239, 368572507, 0.61754906, -0.077726685, 0.34817255, 0.7009764, -0.11548736, 0.783141, -1.1940155
240, 368622508, 0.61569405, -0.14269777, 0.38354772, 0.6733867, 0.052355897, 0.4118769, -1.6415234
241, 368672509, 0.60791075, -0.20532915, 0.41816518, 0.6429796, -0.15676975, 0.43004435, -1.0983963
242, 368722510, 0.5938689, -0.26841, 0.4450579, 0.61416584, 0.34161362, -1.2050446, -0.66791916
243, 368772511, 0.5843793, -0.3163962, 0.4765807, 0.5755565, 0.6228989, 0.3707902, -1.1548767
244, 368822512, 0.56757116, -0.36613148, 0.50153804, 0.54062045, -0.04982506, -0.3500213, -0.86434174
245, 368872513, 0.54701805, -0.4152358, 0.52416694, 0.50358695, 0.461932, 0.117316365, -1.1850367
246, 368922514, 0.51729584, -0.4685541, 0.54461294, 0.4650364, -0.2431432, -0.6239235, -0.7803278
247, 368972515, 0.49058115, -0.51556164, 0.5634593, 0.41957164, 0.3257965, -1.5094889, -0.6803217
248, 369022516, 0.46622992, -0.5523273, 0.5774555, 0.37961745, -0.20172626, -3.5384862, 2.4269333
249, 369072517, 0.47146168, -0.5591822, 0.5805278, 0.35780862, 0.89597225, -3.8417165, 2.250245
250, 369122518, 0.4883921, -0.54081357, 0.57691467, 0.3690031, 1.2214326, -2.849535, 0.83094025
251, 369172519, 0.5124186, -0.50441974, 0.5669085, 0.40199873, 1.5992868, -2.4403045, 0.0039405823
252, 369222520, 0.54056793, -0.4539441, 0.55376697, 0.44166017, 1.0738772, -1.5538828, -1.0392866
253, 369272521, 0.56306684, -0.39902043, 0.53321373, 0.4893077, 0.29782876, -1.1729335, -1.6599016
254, 369322522, 0.57994395, -0.33901668, 0.50831944, 0.53883636, 0.09712264, -0.37858525, -1.9810915
255, 369372523, 0.5919295, -0.2731014, 0.47764644, 0.5889732, 0.26023322, -0.24543175, -1.6915722
256, 369422524, 0.5995542, -0.2042985, 0.44215912, 0.635053, -0.42502284, -0.315585, -2.2372546
257, 369472525, 0.60736656, -0.12555732, 0.40117073, 0.67409474, 1.3947616, 0.36109936, -2.0058746
258, 369522526, 0.60761684, -0.03646973, 0.36318323, 0.70538634, -2.1465595, 0.99939203, -1.9807267
259, 369572527, 0.5999976, 0.049676046, 0.3080594, 0.7366374, 0.4702108, 2.1134598, -2.7137194
260, 369622528, 0.58644605, 0.13267839, 0.25735673, 0.7564691, -2.470733, 3.5363414, -0.60095596
261, 369672529, 0.5748052, 0.19195966, 0.19586872, 0.7709646, 0.71620625, 1.9468157, 0.7886505
262, 369722530, 0.5579725, 0.25367954, 0.15078303, 0.77561474, -0.62397397, 0.92718965, 1.9634752
263, 369772531, 0.54153395, 0.30640116, 0.09865499, 0.7766125, -0.12887746, 1.4915786, 1.0955648
264, 369822532, 0.52340853, 0.35514, 0.05847337, 0.77233404, -0.71274614, 0.10031954, 1.3591795
265, 369872533, 0.5057721, 0.39703262, 0.024408175, 0.765483, 0.42453572, -0.22079884, 2.9380875
266, 369922534, 0.49812382, 0.41177055, 0.0044887867, 0.7630844, -0.65204245, -1.4366986, 3.5939245
267, 369972535, 0.49914935, 0.40633485, 0.007414369, 0.765302, -0.2451993, -1.9761424, 4.410145
268, 370022536, 0.5109435, 0.38066646, 0.018175635, 0.7705191, 0.05010254, -1.1778594, 3.1919384
269, 370072537, 0.5292882, 0.34124592, 0.041106243, 0.7757035, -0.042107258, 0.12402913, 2.3970823
270, 370122538, 0.5477096, 0.2943396, 0.07740821, 0.77935016, -0.20289353, 1.1478952, 1.2961397
271, 370172539, 0.56756544, 0.23840207, 0.1222948, 0.7785102, -0.35299703, 1.6471283, 0.2973833
272, 370222540, 0.58396435, 0.17982505, 0.17439918, 0.7721618, -0.18305488, 1.606839, -0.32944393
273, 370272541, 0.59786904, 0.119600885, 0.22791268, 0.75914717, -0.50351816, 1.4327073, -0.38012695
274, 370322542, 0.60972065, 0.048851296, 0.26675692, 0.7447789, -0.2605056, 1.6233325, -0.9229355
275, 370372543, 0.6172883, -0.020571373, 0.3037208, 0.7254558, 0.31912833, 1.0168197, -1.0478525
276, 370422544, 0.6199964, -0.0870473, 0.34053156, 0.70147395, -0.124052264, 0.83100754, -1.1409407
277, 370472545, 0.6162053, -0.15232639, 0.37418726, 0.676071, -0.24010298, 0.256634, -1.090352
278, 370522546, 0.6083666, -0.21650594, 0.40619212, 0.64654744, -0.5420855, 0.30477563, -1.1449289
279, 370572547, 0.59397227, -0.28168947, 0.4317449, 0.617612, 0.061696503, -0.17402394, -1.1850595
280, 370622548, 0.57759756, -0.33990172, 0.46021342, 0.58228165, -0.061253726, -0.25918695, -0.84359646
281, 370672549, 0.55601484, -0.3959505, 0.48662642, 0.5452208, -0.03578174, -0.23831332, -1.4513178
282, 370722550, 0.5298273, -0.44704333, 0.5128323, 0.50639766, 0.883614, -0.24690962, -1.564311
283, 370772551, 0.50075454, -0.49368832, 0.5400103, 0.46249935, -0.56887287, -0.7339754, -0.82402897
284, 370822552, 0.47082084, -0.53658617, 0.5604291, 0.41990775, 0.68871474, -1.5764465, 0.049293518
285, 370872553, 0.4515573, -0.5675529, 0.5691922, 0.38729864, 0.09260969, -4.131712, 2.718048
286, 370922554, 0.47083125, -0.56432974, 0.56850636, 0.3696628, 0.4943371, -3.556785, 2.3746767
287, 370972555, 0.49407506, -0.53987044, 0.5567948, 0.3929498, 1.3344369, -3.1350172, 0.71139145
288, 371022556, 0.5246047, -0.497175, 0.53998905, 0.43129906, 1.7302237, -2.2541866, 0.05642605
289, 371072557, 0.54898465, -0.44996512, 0.51832396, 0.47695696, 0.086750075, -1.0119406, -0.77898693
290, 371122558, 0.5699017, -0.39789495, 0.4897337, 0.52635825, 0.59697384, -0.30596152, -2.0172157
291, 371172559, 0.584645, -0.34083927, 0.45842537, 0.5760775, 0.119928785, -0.54280704, -2.190843
292, 371222560, 0.5946128, -0.27853113, 0.42382035, 0.6238852, 0.5445322, 0.3963572, -2.0465703
293, 371272561, 0.603863, -0.2033695, 0.3916357, 0.6637862, 0.4712184, -0.24651568, -2.1185737
294, 371322562, 0.60889775, -0.11989127, 0.35034367, 0.70151925, 0.7364523, -0.78593093, -2.3857298
295, 371372563, 0.6078975, -0.021393295, 0.3085317, 0.73130804, -1.3079915, 1.7026217, -2.4147015
296, 371422564, 0.6005099, 0.07065295, 0.23995942, 0.75948405, -0.09683196, 1.9164519, -3.0863347
297, 371472565, 0.5842099, 0.16945018, 0.1775275, 0.7736082, -2.6217635, 4.0023975, -0.28709412
298, 371522566, 0.56280106, 0.25052625, 0.10444884, 0.78075755, 0.23620346, 3.8152769, 0.28089714
299, 371572567, 0.53405654, 0.32738885, 0.05468746, 0.7775665, -0.6585329, 1.7327358, 1.9945011
300, 371622568, 0.5071127, 0.3854685, 0.012457269, 0.7707763, -0.17039369, 0.93317485, 2.1980267
301, 371672569, 0.4838068, 0.42596072, -0.0045512347, 0.7645052, 0.9371976, -0.7530679, 4.980255
302, 371722570, 0.47695926, 0.43214026, 0.0026397868, 0.7653483, -1.8051146, -4.2310996, 6.3852444
303, 371772571, 0.48651776, 0.4125652, 0.007942048, 0.77008307, -0.031563144, -1.2950531, 3.5358162
304, 371822572, 0.5078712, 0.37138873, 0.02500587, 0.7768606, -0.107398994, 0.2903411, 2.2102575
305, 371872573, 0.5309892, 0.3208183, 0.06094766, 0.78192836, -1.035973, 0.89863586, 1.8965673
306, 371922574, 0.55708116, 0.2534605, 0.10499495, 0.7838333, -0.55180115, 2.0467765, 0.97369003
307, 371972575, 0.58029455, 0.17759076, 0.16093546, 0.7783442, -0.6656788, 2.691489, 0.46863174
308, 372022576, 0.59788567, 0.09691884, 0.2174414, 0.76541424, 0.03712092, 2.0888648, -0.41275883
309, 372072577, 0.6093782, 0.015242291, 0.27222732, 0.7445257, -0.32549956, 1.325455, -0.98215103
310, 372122578, 0.6151483, -0.05720168, 0.32326257, 0.7168139, 0.3269665, 0.33282483, -1.6201992
311, 372172579, 0.6163636, -0.119860135, 0.3714536, 0.68392396, -0.5326193, 0.3010914, -1.5586758
312, 372222580, 0.61319786, -0.177966, 0.40841696, 0.65231305, 0.5431519, -0.4705474, -1.7479811
313, 372272581, 0.6065028, -0.22883178, 0.44402987, 0.6185695, -0.32621446, 0.30569956, -1.4824114
314, 372322582, 0.5951052, -0.2808838, 0.47157392, 0.58700305, 0.6051982, -0.091048226, -1.478776
315, 372372583, 0.5826066, -0.32510322, 0.50127673, 0.55099845, -0.23900174, -0.30431333, -0.9885359
316, 372422584, 0.57026505, -0.36362445, 0.526841, 0.51479506, 0.637406, -0.7737342, -1.1749172
317, 372472585, 0.55319726, -0.40389493, 0.54441214, 0.48420823, -0.43658808, -1.3168827, -0.1391182
318, 372522586, 0.5404737, -0.43708083, 0.55955684, 0.4513811, -0.21047053, 0.1065008, -1.003521
319, 372572587, 0.5189276, -0.47410938, 0.5711808, 0.42389557, 0.9899648, 0.013478949, -1.7142096
320, 372622588, 0.49612692, -0.5067275, 0.58631676, 0.39155862, -0.13066858, -0.5747942, -0.32731724
321, 372672589, 0.47052294, -0.53640985, 0.5986734, 0.36395508, 0.51250535, -1.2749668, 1.3209124
322, 372722590, 0.4528304, -0.55545855, 0.60231966, 0.35159895, 1.414196, -3.1404889, 2.5439358
323, 372772591, 0.4582908, -0.55124277, 0.60708654, 0.3428517, -1.0125455, -1.185411, 0.5767212
324, 372822592, 0.45617333, -0.5494449, 0.60488224, 0.3523267, 0.8979995, -0.099076144, -0.2321434
325, 372872593, 0.45599332, -0.54856867, 0.6034724, 0.35631958, -0.02476233, 0.64719427, -0.30819702
326, 372922594, 0.4551922, -0.5486726, 0.60360473, 0.3569595, -0.6836016, -0.12438206, 0.2994337
327, 372972595, 0.4609725, -0.5449739, 0.6039955, 0.3545386, -0.43590748, -0.6539352, 0.8409958
328, 373022596, 0.46957707, -0.5348741, 0.60410136, 0.35842547, 0.15027872, -1.4399601, 1.2246208
329, 373072597, 0.48945987, -0.50965637, 0.60219646, 0.37153637, 1.5085251, -2.2412124, 1.1268072
330, 373122598, 0.5129064, -0.47079736, 0.59569776, 0.40052623, 0.6192746, -2.4230208, -0.24735832
331, 373172599, 0.5328293, -0.4259175, 0.5805775, 0.44454178, 1.2225151, -1.3465753, -1.1561356
332, 373222600, 0.5503629, -0.3774499, 0.5593758, 0.49166185, 0.56235415, -0.98149186, -0.95777035
333, 373272601, 0.5646332, -0.3281054, 0.533621, 0.5373875, 0.1524953, 0.25189877, -1.06878
334, 373322602, 0.5742015, -0.28083408, 0.50421965, 0.5806786, -0.044536296, -0.27814937, -0.7024689
335, 373372603, 0.58467823, -0.22579987, 0.48054382, 0.6133869, -0.33905596, 1.0495411, -0.95839024
336, 373422604, 0.5910089, -0.17327091, 0.45241326, 0.64498705, 0.15585871, -0.043152194, -0.7057028
337, 373472605, 0.5948349, -0.12086774, 0.42533177, 0.6713089, -1.021243, 1.6085429, -0.8473282
338, 373522606, 0.5976385, -0.074267186, 0.3955368, 0.6934433, 0.28391287, 0.4221403, -0.55001926
339, 373572607, 0.5984351, -0.027984146, 0.37074628, 0.7096759, -1.2472544, 1.1764834, -0.04266262
340, 373622608, 0.5985763, 0.015968876, 0.3450994, 0.72274345, 0.475555, 0.58323294, -0.08999157
341, 373672609, 0.59603167, 0.056393873, 0.3170389, 0.73556286, -0.44247776, 0.11897346, -0.29741764
342, 373722610, 0.5929258, 0.09870141, 0.29178834, 0.74401414, -0.4498224, 1.1961848, 0.07274437
343, 373772611, 0.5886477, 0.13020355, 0.26087126, 0.75398105, 0.18462405, 0.6843817, -0.57416344
344, 373822612, 0.5839146, 0.1620948, 0.23952794, 0.75854844, 0.027431522, 0.56764984, 0.520771
345, 373872613, 0.5774249, 0.18992162, 0.21685971, 0.7638601, 0.19115163, 0.6398659, 0.6009655
346, 373922614, 0.5705525, 0.21656927, 0.19453341, 0.7679354, 0.24848896, 0.17962573, 0.36968136
347, 373972615, 0.56204444, 0.24585283, 0.1718519, 0.770798, -0.17143019, -0.14336479, 0.35438728
348, 374022616, 0.55372554, 0.27587345, 0.14243002, 0.772655, -0.28302115, 0.27946496, -0.43700886
349, 374072617, 0.5434591, 0.30717134, 0.11649085, 0.77248174, -0.4420157, 0.7081302, -0.21782875
350, 374122618, 0.53416467, 0.3326414, 0.09381954, 0.77150244, 0.079175495, 0.62079763, -0.16252995
351, 374172619, 0.52143115, 0.36263102, 0.077909075, 0.7684652, 0.7132653, -0.60536593, 1.7397518
352, 374222620, 0.50793, 0.39119753, 0.053288154, 0.7655928, -0.18577698, 0.1271116, 0.9983082
353, 374272621, 0.4957008, 0.41621667, 0.0344282, 0.76148504, -0.13269712, 0.13941576, 0.8541384
354, 374322622, 0.48853302, 0.42698032, 0.024208874, 0.7605508, -0.20033972, -0.2195313, 1.4180517
355, 374372623, 0.48684844, 0.42497477, 0.023327619, 0.7627786, -0.5395165, -0.6208117, 1.1520061
356, 374422624, 0.48829836, 0.42010474, 0.023870723, 0.76453084, -0.49231613, -0.71645606, 1.1814222
357, 374472625, 0.4917493, 0.41488722, 0.028231956, 0.7650193, 0.065334976, 0.004695337, 0.22071743
358, 374522626, 0.49598834, 0.40789732, 0.036638286, 0.76568484, -0.347641, -0.085849985, 0.74029064
359, 374572627, 0.5018701, 0.39812642, 0.04488503, 0.7665555, 0.088533945, 0.07123313, 0.21912956
360, 374622628, 0.5086721, 0.3862345, 0.055035625, 0.76749384, 0.018112876, 0.087873004, 0.38820648
361, 374672629, 0.51656884, 0.37050816, 0.06992638, 0.76875937, -0.38223493, -0.29762158, 0.7812824
362, 374722630, 0.52649504, 0.35029832, 0.084198594, 0.77006805, 0.16077943, 0.119847424, 0.6266146
363, 374772631, 0.53640276, 0.32903165, 0.10116254, 0.77056926, 0.010285173, 0.23456399, 0.36302853
364, 374822632, 0.54634446, 0.3053441, 0.11864981, 0.7708406, -0.025172923, 0.4085333, 0.21130085
365, 374872633, 0.55571353, 0.28043622, 0.13946778, 0.7701214, -0.019285256, 0.43807915, 0.09217358
366, 374922634, 0.56449264, 0.25339806, 0.15944278, 0.76923066, 0.0475844, 0.16627811, 0.07976627
367, 374972635, 0.5722509, 0.22587758, 0.18009758, 0.7675113, -0.033123054, 0.26590598, 0.052431107
368, 375022636, 0.5794385, 0.19729976, 0.20132919, 0.764716, 0.20146078, 0.32516733, -0.04983616
369, 375072637, 0.5855629, 0.16778344, 0.22229041, 0.76128316, -0.0070161833, 0.34347805, 0.07070732
370, 375122638, 0.5906872, 0.13709801, 0.24317248, 0.75707346, -0.10118666, 0.19207574, -0.49023914
371, 375172639, 0.59464735, 0.10742437, 0.26871988, 0.7500964, -0.2622091, 0.7256338, -0.104824066
372, 375222640, 0.5977838, 0.07510654, 0.28926715, 0.74386716, 0.19861831, 0.36744305, -0.4186144
373, 375272641, 0.5998892, 0.04414155, 0.3123489, 0.73527056, -0.20300698, 0.494048, -0.10423851
374, 375322642, 0.60120404, 0.010049207, 0.3326255, 0.7265077, 0.017718766, 0.15734705, -0.0014104843
375, 375372643, 0.60106224, -0.023140006, 0.35592136, 0.7151986, -0.34233132, 0.48487806, -0.042948723
376, 375422644, 0.6001855, -0.05954763, 0.37805155, 0.7023594, -0.19823296, 0.14193264, 0.0719223
377, 375472645, 0.5993649, -0.09339024, 0.4027101, 0.6854669, 0.16819127, 0.2984513, -0.2334671
378, 375522646, 0.5981439, -0.12699331, 0.4247969, 0.66756606, -0.481543, 0.33495414, -0.056512833
379, 375572647, 0.5947218, -0.16056916, 0.44360533, 0.6509518, 0.4816796, 0.17698912, -0.6066055
380, 375622648, 0.5911784, -0.19053507, 0.463401, 0.6320318, -0.14438088, -0.45478103, -0.46160984
381, 375672649, 0.5870246, -0.22063358, 0.48068428, 0.61291593, -0.7019087, 0.15986864, -0.31980038
382, 375722650, 0.58187914, -0.2525093, 0.49174184, 0.59652835, 0.53735733, -0.24418478, -0.47802544
383, 375772651, 0.57550776, -0.28265005, 0.5054453, 0.5774298, 0.13726042, -0.20776367, -0.28178883
384, 375822652, 0.56873083, -0.31006005, 0.5215234, 0.5553572, -0.23269889, 0.29998803, -0.30318928
385, 375872653, 0.5579086, -0.3396795, 0.5345829, 0.5362624, 1.0180173, -0.4286174, -0.2709942
386, 375922654, 0.5497358, -0.3636376, 0.55092996, 0.51189333, -0.5838632, 0.024051558, -0.0027866364
387, 375972655, 0.53528625, -0.39359578, 0.5609552, 0.49384236, 0.46446574, -0.17514631, -0.40424156
388, 376022656, 0.52413255, -0.418148, 0.5742229, 0.4697933, -0.47343418, -0.06004452, -0.33868504
389, 376072657, 0.50958383, -0.4442084, 0.58451, 0.44872212, 0.37045887, -0.30657864, -0.23285294
390, 376122658, 0.4956433, -0.46710268, 0.59538305, 0.4262301, -0.26545337, -0.21301478, -0.41501427
391, 376172659, 0.48068872, -0.4893744, 0.6042497, 0.40538108, 0.014120878, -0.12775487, -0.33181572
392, 376222660, 0.46749526, -0.50993276, 0.61168826, 0.38373756, 0.69929785, -0.24879965, -0.3214903
393, 376272661, 0.4491436, -0.53422636, 0.61783785, 0.3621448, -0.64983845, 0.5079415, -0.78230286
394, 376322662, 0.4356857, -0.5561239, 0.62213624, 0.3374183, -0.067952186, -0.43193498, 0.6232538
395, 376372663, 0.42866483, -0.5694255, 0.62174106, 0.3247142, 0.92133963, -2.4069142, 1.4999952
396, 376422664, 0.4378884, -0.5640172, 0.6213631, 0.32256252, 0.6600997, -2.6278453, 1.8805571
397, 376472665, 0.4493277, -0.5465736, 0.6179958, 0.34270027, 1.0527178, -1.5266044, 0.7708645
398, 376522666, 0.47110114, -0.51847553, 0.6118762, 0.36722556, 0.35540056, -0.8432147, 0.29239464
399, 376572667, 0.4903178, -0.48735788, 0.60120887, 0.40077305, 0.7775444, -1.3924176, 0.38478756
400, 376622668, 0.5146965, -0.44711402, 0.5896692, 0.4329747, -0.2527641, -0.41650835, -0.42633724
401, 376672669, 0.5292861, -0.4073605, 0.57313603, 0.47479403, 0.22663185, -1.1373966, -0.7036066
402, 376722670, 0.5496839, -0.35932586, 0.5570415, 0.50836754, 0.0019700432, -0.69253665, -0.8807354
403, 376772671, 0.5677677, -0.31242883, 0.5344947, 0.5425348, -1.0787557, -0.03674106, -1.5435266
404, 376822672, 0.58317333, -0.26679334, 0.5053167, 0.5773955, 0.65528053, -0.11619601, -1.2344923
405, 376872673, 0.59687364, -0.21423878, 0.47864357, 0.60724324, -0.09190093, -0.07251096, -1.1702404
406, 376922674, 0.6058332, -0.15936393, 0.4490327, 0.6371337, 0.90703124, -0.09203861, -0.83156204
407, 376972675, 0.6099175, -0.10501214, 0.41451406, 0.66719675, -0.0058363704, 0.2511116, -1.5010986
408, 377022676, 0.61307096, -0.042851277, 0.3858853, 0.6880412, 0.16188529, 1.2622994, -1.1477156
409, 377072677, 0.61092657, 0.0028250162, 0.3478439, 0.7111721, -1.1088586, 2.3507023, -1.1099024
410, 377122678, 0.60809463, 0.04150245, 0.31233996, 0.7286581, 0.7694883, 0.8520331, 0.10900688
411, 377172679, 0.6016502, 0.07984455, 0.27969, 0.7439192, 0.08898029, 0.53893936, 0.28800678
412, 377222680, 0.5912213, 0.12575346, 0.24894208, 0.7567505, 0.5006295, -0.022428297, -0.46481705
413, 377272681, 0.58006257, 0.17202802, 0.21021938, 0.7679466, -0.8272991, 0.5390657, -0.43461037
414, 377322682, 0.56575084, 0.21996757, 0.17302828, 0.7756298, -0.35343188, 0.7414338, -0.090540886
415, 377372683, 0.5527445, 0.26035297, 0.13597642, 0.77987224, -0.92819446, 1.1408199, 0.79856205
416, 377422684, 0.5403563, 0.29624817, 0.103785574, 0.7806927, 0.44898936, 0.4059326, 1.3005886
417, 377472685, 0.52843827, 0.3297603, 0.07221134, 0.7789717, -0.53157955, 0.03226767, 1.3215876
418, 377522686, 0.51491797, 0.3638753, 0.03544927, 0.7753696, -0.33165404, 0.60647446, 0.86541176
419, 377572687, 0.49581346, 0.4057482, 0.005040203, 0.76779705, -0.1603025, 1.6311253, -0.7628355
420, 377622688, 0.480416, 0.43197402, 0.0012330019, 0.76328087, -0.13397638, -3.7168498, 6.530672
421, 377672689, 0.48034266, 0.4277618, 0.0057803495, 0.76567465, -0.38455912, -1.3703498, 2.4022903
422, 377722690, 0.4835586, 0.4224548, 0.014254078, 0.7664856, -1.5584376, -0.1321137, -1.1215477
423, 377772691, 0.49054962, 0.41683072, 0.0017318433, 0.76525193, -0.6616179, 1.1452968, -1.9856725
424, 377822692, 0.49555796, 0.4130762, -0.017105613, 0.76387036, 1.5150807, 0.5449284, -0.29639816
425, 377872693, 0.49483496, 0.4135476, -0.017549485, 0.76407397, 1.6194037, -0.2769082, 1.585598
426, 377922694, 0.49175066, 0.4155636, -0.007808266, 0.7651323, -1.0816516, -0.5325612, -0.042951584
427, 377972695, 0.49187267, 0.4156516, -0.007262234, 0.76501155, -1.2201875, 0.0054884725, -0.6563177
428, 378022696, 0.49431735, 0.413236, -0.013412255, 0.7646613, 0.55242336, 0.30904377, -0.03860092
429, 378072697, 0.49521926, 0.41133016, -0.014168177, 0.7650915, 1.0128657, 0.1637561, 0.39342117
430, 378122698, 0.4941651, 0.4118454, -0.011613345, 0.7655389, -0.3501962, 0.012479175, -0.034721375
431, 378172699, 0.49342763, 0.41264656, -0.009926034, 0.76560676, -0.54923725, -0.20324145, -0.17645168
432, 378222700, 0.49443504, 0.41178122, -0.013323189, 0.7653711, 0.29201427, 2.778266E-4, 0.11273861
433, 378272701, 0.49494565, 0.4114303, -0.01500701, 0.76519877, 0.058311574, 0.15691794, 0.033903122
434, 378322702, 0.49418825, 0.41167888, -0.013180804, 0.7655881, 0.14125001, 0.19391783, -0.13065243
435, 378372703, 0.4941996, 0.41121572, -0.012945207, 0.7658338, -0.20036042, 0.01541256, -0.2202816
436, 378422704, 0.49381608, 0.41170293, -0.012026051, 0.7658341, 0.27197066, 0.11424105, 0.1431408
437, 378472705, 0.4936898, 0.41132557, -0.011037647, 0.7661332, -0.11496202, -0.014630934, 0.024141312
438, 378522706, 0.49363726, 0.4110673, -0.010775799, 0.76630944, -0.4138133, -0.078807764, -0.06533909
439, 378572707, 0.4950953, 0.40933058, -0.013245093, 0.7662597, 0.38848576, 0.17668676, -0.2574091
