sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
233, 1049009836, 0.1894657, -0.1937308, 0.29576316, -0.91602165, -0.4927117, -0.5193603, -1.0185871
234, 1049026503, 0.19475374, -0.18493994, 0.29809627, -0.91597337, -0.46154702, -1.1548905, -1.6301098
235, 1049043170, 0.19995758, -0.17673805, 0.30131987, -0.91541654, -0.2699583, -0.83901185, -1.5867662
236, 1049059837, 0.20511056, -0.16902298, 0.3043405, -0.9147339, -0.13627434, -0.5391796, -1.3130665
237, 1049076504, 0.21015948, -0.16155145, 0.30603734, -0.9143717, -0.10755147, -0.22007906, -0.8200083
238, 1049093171, 0.21468502, -0.15437119, 0.30704993, -0.9142213, -0.10825381, -0.33225042, -1.2009764
239, 1049109838, 0.21889761, -0.14754464, 0.30777115, -0.9141071, 0.07609834, -0.7982793, -1.6299915
240, 1049126505, 0.22280638, -0.14139724, 0.30951205, -0.91354626, 0.025799988, -0.81494266, -2.1349444
241, 1049143172, 0.22670354, -0.13556118, 0.31167674, -0.91273576, 0.067326516, -0.8507867, -2.3947854
242, 1049159839, 0.23064959, -0.1300498, 0.31305858, -0.9120759, 0.06046288, -0.39984378, -1.9031372
243, 1049176506, 0.2343616, -0.12474106, 0.31192544, -0.9122593, 0.14364798, 0.19370662, -1.1712742
244, 1049193173, 0.23717457, -0.11970335, 0.30876282, -0.9132827, 0.25784817, 0.047161974, -1.6453238
245, 1049209840, 0.23920667, -0.11496021, 0.30548534, -0.91446346, 0.650609, -1.0350161, -2.7312956
246, 1049226507, 0.24100794, -0.11134453, 0.303683, -0.915038, 0.7917348, -1.1320748, -3.0449018
247, 1049243174, 0.24251111, -0.10938108, 0.3032403, -0.9150244, 0.66473424, -0.66885155, -2.7320628
248, 1049259841, 0.24337281, -0.10860743, 0.30252963, -0.91512316, 0.4035469, -0.24339789, -2.2638478
249, 1049276508, 0.24322264, -0.10856605, 0.30128112, -0.9155797, 0.33482513, -0.35590476, -2.5535603
250, 1049293175, 0.24253882, -0.10922576, 0.29962164, -0.91622704, 0.58511883, -0.78452975, -2.8258452
251, 1049309842, 0.24163496, -0.11113481, 0.29827893, -0.9166742, 0.7882569, -0.74630374, -2.8099408
252, 1049326509, 0.24041234, -0.11429629, 0.29720616, -0.91695535, 0.63573676, -0.5366215, -2.7428799
253, 1049343176, 0.23846315, -0.11839764, 0.29623383, -0.91725856, 0.26644245, -0.42751515, -2.902328
254, 1049359843, 0.2356425, -0.123324655, 0.2961593, -0.91736233, 0.10912657, -0.88310826, -3.6310143
255, 1049376510, 0.23273133, -0.12892346, 0.29652044, -0.9172191, 0.04915553, -1.0820119, -3.726307
256, 1049393177, 0.22997613, -0.13557915, 0.29571828, -0.9172133, 6.491375E-4, -0.40466624, -2.6011176
257, 1049409844, 0.22623771, -0.14370231, 0.2934719, -0.9176279, -0.07913817, 0.13256283, -2.1968513
258, 1049426511, 0.22110885, -0.1528194, 0.29066977, -0.91829646, -0.32260644, -0.5745046, -2.7926831
259, 1049443178, 0.21513951, -0.162952, 0.28874317, -0.91858006, -0.30472824, -1.558776, -3.0213637
260, 1049459845, 0.20875324, -0.17460579, 0.2887539, -0.9179086, -0.28278404, -1.4074976, -2.9531403
261, 1049476512, 0.20207317, -0.1873922, 0.2892587, -0.91672266, -0.4110491, -1.0644169, -2.6107135
262, 1049493179, 0.19491892, -0.20066053, 0.288191, -0.91579926, -0.7349523, -0.4082223, -1.7773829
263, 1049509846, 0.18696521, -0.21423683, 0.28488523, -0.91541636, -1.0926491, -0.32232147, -1.4703636
264, 1049526513, 0.17809248, -0.22815955, 0.2805743, -0.91515267, -1.4438541, -1.229602, -2.1052155
265, 1049543180, 0.16879779, -0.24273008, 0.27696773, -0.914264, -1.5886446, -2.287203, -2.5409436
266, 1049559847, 0.15976283, -0.258119, 0.27377933, -0.9126311, -1.6020067, -1.7586625, -1.7224293
267, 1049576514, 0.15092964, -0.2740754, 0.26876998, -0.9109698, -1.6111759, -0.55813843, -0.7854042
268, 1049593181, 0.14165464, -0.2898358, 0.26082397, -0.90989035, -1.9684108, -0.72119933, -0.918519
269, 1049609848, 0.131333, -0.30580312, 0.25209764, -0.9086711, -2.122638, -2.0302382, -1.554532
270, 1049626515, 0.1201237, -0.32307085, 0.24587923, -0.9059467, -2.1369877, -2.8622823, -1.7164755
271, 1049643182, 0.109060906, -0.3416698, 0.24103191, -0.90181565, -1.9873165, -2.1557796, -0.40331936
272, 1049659849, 0.09837481, -0.36046514, 0.2338065, -0.89762014, -2.1647046, 0.026384978, 0.9087248
273, 1049676516, 0.086913094, -0.37843952, 0.22361895, -0.8939935, -2.2137232, -0.81276673, 0.74841595
274, 1049693183, 0.07459578, -0.39609742, 0.2129304, -0.890058, -2.4107022, -2.3182013, -0.06577301
275, 1049709850, 0.061751664, -0.41467017, 0.20495412, -0.8844373, -2.4676397, -3.4756227, 0.103863716
276, 1049726517, 0.04957585, -0.43432558, 0.19743207, -0.87745327, -1.8582255, -1.1855586, 1.8472395
277, 1049743184, 0.035884105, -0.45378882, 0.19017573, -0.86983985, -2.1072478, -0.16211653, 2.3775482
278, 1049759851, 0.022260409, -0.47188553, 0.18067637, -0.8626614, -2.517804, -0.9229076, 2.51799
279, 1049776518, 0.008212211, -0.49015677, 0.17236324, -0.8543828, -2.767502, -1.8672945, 2.577714
280, 1049793185, -0.005584913, -0.50874877, 0.16536823, -0.844865, -1.2082906, -1.6886082, 3.5603256
281, 1049809852, -0.020323219, -0.5270981, 0.15859975, -0.834626, -0.49603838, 1.2263135, 3.2890463
282, 1049826519, -0.034256447, -0.5439492, 0.14864081, -0.82513744, -0.46077344, 0.8634283, 3.8744965
283, 1049843186, -0.04653954, -0.56036454, 0.1360217, -0.8156739, -1.0638509, 0.51501083, 3.7110167
284, 1049859853, -0.059038185, -0.5763019, 0.12457707, -0.8055256, -1.693747, -0.9142121, 3.6722555
285, 1049876520, -0.072731055, -0.59178394, 0.11602291, -0.79438084, -0.41532725, -0.7348479, 3.3334446
286, 1049893187, -0.08953321, -0.60660243, 0.11181105, -0.7819947, 0.6928523, 0.13644293, 2.9748888
287, 1049909854, -0.10678644, -0.6204234, 0.1084736, -0.76935387, 2.0179565, 1.7572011, 2.704423
288, 1049926521, -0.12459545, -0.6328491, 0.105785765, -0.7568275, 1.2284075, 1.6016442, 2.9621735
289, 1049943188, -0.14114127, -0.64387697, 0.1031585, -0.74488944, 0.7117878, 1.0406247, 3.752264
290, 1049959855, -0.15684709, -0.6547805, 0.100706205, -0.7324752, 1.9498605, 2.4661987, 3.470336
291, 1049976522, -0.17306596, -0.6647042, 0.09808454, -0.7201363, 3.0645814, 3.7609582, 2.8526583
292, 1049993189, -0.18741027, -0.67354095, 0.09226264, -0.709019, 4.2789307, 4.312099, 1.209444
293, 1050009856, -0.20007192, -0.68124366, 0.08564897, -0.6989584, 3.5770302, 2.630042, 0.72940826
294, 1050026523, -0.2108219, -0.6875085, 0.08116945, -0.6901434, 2.8485804, 0.9984794, 1.078618
295, 1050043190, -0.22089379, -0.69226956, 0.08024989, -0.6822969, 2.2699723, 0.9441512, 1.355793
296, 1050059857, -0.22869352, -0.695789, 0.08100636, -0.67602897, 2.426211, 1.2748191, 1.4448175
297, 1050076524, -0.23191082, -0.69920635, 0.08089032, -0.67140514, 3.682447, 1.827106, 0.25068188
298, 1050093191, -0.23250544, -0.70210356, 0.0808738, -0.6681701, 3.6589417, 1.4301729, -0.5407486
299, 1050109858, -0.2333981, -0.70317775, 0.08342933, -0.666413, 2.6822371, 0.41910043, -0.15399742
300, 1050126525, -0.23476651, -0.70242137, 0.089623004, -0.6659255, 2.283285, 0.3507991, 0.34775257
301, 1050143192, -0.2350707, -0.7011127, 0.097586915, -0.6660779, 2.3164508, 1.4161423, 0.32277584
302, 1050159859, -0.23384544, -0.6993496, 0.1049389, -0.66724414, 2.0059001, 1.9263165, 0.28312016
303, 1050176526, -0.23126455, -0.69729817, 0.11066709, -0.6693616, 1.87925, 1.59273, -0.22377682
304, 1050193193, -0.22741789, -0.69550157, 0.11505771, -0.6718041, 2.1301074, 1.3844073, -0.56245804
305, 1050209860, -0.22290908, -0.694096, 0.118058175, -0.6742438, 2.0219681, 1.4856352, -0.29557133
306, 1050226527, -0.21856129, -0.69229805, 0.120163664, -0.6771376, 0.9832205, 0.7643697, 0.47682095
307, 1050243194, -0.21403483, -0.69004434, 0.122304864, -0.6804922, 0.43635708, -0.412467, 0.5263758
308, 1050259861, -0.20986028, -0.6878184, 0.12565918, -0.6834286, 0.31498918, -0.6948973, -0.22499275
309, 1050276528, -0.20636521, -0.68564713, 0.1297871, -0.68589866, 0.2905866, -0.3456183, -0.4408865
310, 1050293195, -0.20395258, -0.68345255, 0.13400394, -0.68799645, 0.07636767, 0.022072574, -0.11006832
311, 1050309862, -0.20205557, -0.68119085, 0.13796298, -0.6900137, -0.11863777, -0.18921523, 0.26234055
312, 1050326529, -0.20006287, -0.6791253, 0.14138432, -0.6919353, -0.009855106, -0.28570086, 0.045808792
313, 1050343196, -0.19821069, -0.67736214, 0.14444487, -0.6935626, -0.066359736, -0.40340444, -0.04340744
314, 1050359863, -0.1961459, -0.6758083, 0.14672536, -0.6951849, -0.0401282, -0.3682348, 0.17033291
315, 1050376530, -0.19363886, -0.6744988, 0.14777459, -0.696935, 0.056634244, -0.3678556, 0.15791988
316, 1050393197, -0.19149728, -0.6732009, 0.14833508, -0.69866043, -0.2658623, -0.800126, 0.025580406
317, 1050409864, -0.19043532, -0.6716982, 0.14951631, -0.7001436, -0.29848263, -0.96536964, -0.058033943
318, 1050426531, -0.19098458, -0.669976, 0.15170455, -0.7011725, -0.40903977, -0.58581614, 0.39537144
319, 1050443198, -0.19207688, -0.6682211, 0.15404584, -0.70203775, -0.22523303, -0.5726477, 0.8562403
320, 1050459865, -0.19260661, -0.6663562, 0.15570854, -0.7032973, 0.16139197, -0.60822725, 0.6070881
321, 1050476532, -0.19333343, -0.6643658, 0.1568895, -0.7047171, 0.3752039, -1.0979929, 0.24315643
322, 1050493199, -0.19397002, -0.66225356, 0.15736884, -0.70642143, 0.9057149, -1.3227772, 0.4005127
323, 1050509866, -0.19376428, -0.66038996, 0.15584625, -0.7085567, 1.4369187, -0.58103067, 0.60766315
324, 1050526533, -0.1929553, -0.6582428, 0.15187569, -0.71163106, 0.95295745, -0.64579064, 0.8797302
325, 1050543200, -0.19259214, -0.6551834, 0.1469054, -0.7155851, 0.2991801, -1.9343991, 0.84646225
326, 1050559867, -0.19374092, -0.65171826, 0.14306255, -0.7192087, 0.46358195, -2.3479197, 0.6460638
327, 1050576534, -0.19618514, -0.6479137, 0.1407976, -0.72242326, 0.7169133, -1.9751581, 0.7895279
328, 1050593201, -0.19905537, -0.64343905, 0.1388702, -0.72600174, 0.90565515, -1.8023155, 1.226552
329, 1050609868, -0.20251878, -0.63797593, 0.13705014, -0.730199, 0.7118522, -1.8270102, 1.3550434
330, 1050626535, -0.2073073, -0.63162655, 0.13611095, -0.7345376, 0.5088706, -1.8899764, 1.2199116
331, 1050643202, -0.21336472, -0.62464756, 0.13632247, -0.73872006, 0.4215334, -1.7589865, 1.1126652
332, 1050659869, -0.21967211, -0.6172194, 0.13687436, -0.74300075, 0.50673336, -1.0654908, 1.2421112
333, 1050676536, -0.22514975, -0.6094915, 0.13626446, -0.7478369, 0.69436234, -0.71259874, 1.4728565
334, 1050693203, -0.23004605, -0.6014612, 0.13437515, -0.7531713, 0.6848405, -0.7143735, 1.5524426
335, 1050709870, -0.2352143, -0.5930978, 0.13171905, -0.75865644, 0.6204953, -0.6390551, 1.5765114
336, 1050726537, -0.24054599, -0.5846745, 0.12810403, -0.7641225, 0.70942116, -0.7442292, 1.3458796
337, 1050743204, -0.24554299, -0.5761562, 0.12318841, -0.7697906, 0.57820284, -0.78146356, 1.5333242
338, 1050759871, -0.25016305, -0.5671841, 0.11731502, -0.7758597, 0.11547984, -0.9500841, 1.7536812
339, 1050776538, -0.25537634, -0.5574216, 0.11179411, -0.78202724, -0.0011548914, -1.3540475, 1.5890236
340, 1050793205, -0.2625056, -0.5467164, 0.10812819, -0.7877187, -0.14327765, -1.4609268, 1.4753771
341, 1050809872, -0.27003664, -0.5356947, 0.10508632, -0.7931384, 0.2536045, -0.90625644, 1.7846346
342, 1050826539, -0.2758719, -0.5250227, 0.09956732, -0.7989571, 0.8969449, 0.3365752, 2.0939627
343, 1050843206, -0.2804521, -0.5142918, 0.09064735, -0.80537826, 0.24153431, 0.105623506, 2.349596
344, 1050859873, -0.28540143, -0.5029525, 0.08086841, -0.81181616, -0.51048225, -0.93365633, 2.4853258
345, 1050876540, -0.29183546, -0.4906043, 0.07305416, -0.8178037, -0.78393763, -1.0079072, 2.1801615
346, 1050893207, -0.29916817, -0.4776973, 0.06691247, -0.8233023, -0.32453257, -0.6146591, 2.2399073
347, 1050909874, -0.30649093, -0.46446615, 0.060718473, -0.82864237, -0.06587938, 0.23566346, 2.2979088
348, 1050926541, -0.3136194, -0.4506986, 0.053539008, -0.8340549, -0.35418457, 0.42264077, 2.5822515
349, 1050943208, -0.32080036, -0.4364144, 0.045928888, -0.8393574, -0.20811486, 0.5750156, 2.4578648
350, 1050959875, -0.3280693, -0.42203864, 0.03757968, -0.84429973, 0.058581155, 1.0257796, 2.1976233
351, 1050976542, -0.33481625, -0.40747866, 0.027453467, -0.84917957, -0.43235692, 1.1792803, 2.1369743
352, 1050993209, -0.34113026, -0.39248326, 0.016014477, -0.8540089, -0.9258385, 0.9406393, 1.8584299
353, 1051009876, -0.3480756, -0.37669295, 0.0056870305, -0.85843694, -1.0074385, 0.54335195, 1.9476957
354, 1051026543, -0.35495487, -0.3607227, -0.0039213793, -0.8624796, -0.4200964, 1.4849607, 1.7464657
355, 1051043210, -0.3611318, -0.34536698, -0.015599116, -0.8660614, 0.040675845, 2.5235038, 1.3932114
356, 1051059877, -0.36648235, -0.33053106, -0.030275686, -0.8692086, -0.678675, 2.5475953, 0.83263874
357, 1051076544, -0.3716863, -0.315721, -0.04610257, -0.8718052, -1.4369111, 1.8259286, 0.43511963
358, 1051093211, -0.3772291, -0.30077806, -0.060566332, -0.8738209, -1.2370975, 1.5423949, 0.20147419
359, 1051109878, -0.3828075, -0.2855922, -0.073102534, -0.8755293, -1.0446193, 1.7280868, -0.12275505
360, 1051126545, -0.38791654, -0.2702119, -0.085000314, -0.877087, -1.3312275, 1.9115764, -0.73981094
361, 1051143212, -0.3929296, -0.25430906, -0.09573077, -0.8785038, -1.3769408, 1.4624213, -1.1438131
362, 1051159879, -0.39807075, -0.23804241, -0.10424795, -0.8797773, -0.8490666, 1.4877058, -1.519208
363, 1051176546, -0.4029729, -0.2224084, -0.11218393, -0.88066036, 0.09581227, 2.1410325, -1.9841428
364, 1051193213, -0.40711188, -0.20758925, -0.12122695, -0.88117594, -0.1609084, 2.0886245, -2.0452237
365, 1051209880, -0.410252, -0.19304113, -0.13071923, -0.8816696, -1.0843004, 1.3007182, -2.337473
366, 1051226547, -0.4132, -0.17842141, -0.1383278, -0.8822116, -1.2700884, 0.76216924, -2.8995638
367, 1051243214, -0.4164959, -0.16430992, -0.14315458, -0.8826328, -0.5188954, 0.6591223, -3.3953252
368, 1051259881, -0.419457, -0.15230794, -0.14814515, -0.8825597, 0.611167, 0.9720159, -3.819583
369, 1051276548, -0.42143, -0.14338045, -0.15583092, -0.88179135, 1.2507904, 1.0463274, -3.9158473
370, 1051293215, -0.4223697, -0.13648891, -0.16575122, -0.88062567, 0.6037147, 0.14841802, -3.3646064
371, 1051309882, -0.4227164, -0.12992983, -0.17546329, -0.8795693, 0.28511402, -0.13312216, -2.4240718
372, 1051326549, -0.4236296, -0.12243432, -0.18129651, -0.87902206, 0.31133473, -0.46517634, -3.3239875
373, 1051343216, -0.4246368, -0.11529468, -0.1846839, -0.8787963, -0.007287193, -0.4890146, -3.3068385
374, 1051359883, -0.42487875, -0.10945631, -0.18717028, -0.87889993, -0.0925951, -0.43179002, -3.1004891
375, 1051376550, -0.42431647, -0.1041247, -0.18883795, -0.87946254, 0.646474, -0.3701142, -2.8143196
376, 1051393217, -0.4235543, -0.09919744, -0.19050995, -0.88003856, 1.3959888, -0.17004971, -2.5817533
377, 1051409884, -0.42301187, -0.09488467, -0.19260709, -0.8803186, 0.63222563, -0.07175908, -2.24199
378, 1051426551, -0.42209104, -0.09156374, -0.19511126, -0.88056076, 0.16385746, -0.3826159, -1.6149311
379, 1051443218, -0.420965, -0.08949958, -0.19707356, -0.88087493, 1.260371, -0.46565723, -1.195838
380, 1051459885, -0.4197736, -0.08890877, -0.20063421, -0.8806996, 1.3593742, -0.13467033, -1.6238918
381, 1051476552, -0.41867, -0.088596135, -0.20508562, -0.88023084, 0.004408737, -0.5360839, -1.2396259
382, 1051493219, -0.41765553, -0.087436445, -0.20745976, -0.8802724, -0.46899578, -0.8913046, -0.907259
383, 1051509886, -0.41661426, -0.08650537, -0.20775324, -0.88078856, 0.40223202, -0.70897067, -1.0377035
384, 1051526553, -0.41496018, -0.086398326, -0.20833583, -0.8814419, 0.1569813, -0.6836346, -0.667079
385, 1051543220, -0.4120827, -0.086928874, -0.2104949, -0.88222647, 0.14094922, -0.5300689, -0.12718391
386, 1051559887, -0.40934154, -0.08734155, -0.2130504, -0.882848, 1.1956047, -0.02100544, -0.7498255
387, 1051576554, -0.40789428, -0.08719067, -0.21563575, -0.8829052, 0.6600507, -0.4704172, -0.71532154
388, 1051593221, -0.40670505, -0.08723135, -0.21825717, -0.8828057, 0.00873986, -0.8290711, -0.18193913
389, 1051609888, -0.4051213, -0.08787055, -0.21964815, -0.88312554, -0.03731951, -0.93517816, -0.15341091
390, 1051626555, -0.40260178, -0.089760125, -0.22203389, -0.88349086, 0.6805837, -0.13393785, -0.027330399
391, 1051643222, -0.4006814, -0.091229856, -0.22539046, -0.8833635, 1.2038841, 0.10344582, -0.7989731
392, 1051659889, -0.40019432, -0.09164535, -0.22833249, -0.88278544, 0.24987218, -0.6075493, -0.096673965
393, 1051676556, -0.4003621, -0.0917454, -0.22954158, -0.8823854, 0.07681822, -0.76727754, 0.11337662
394, 1051693223, -0.40036622, -0.09256927, -0.22991607, -0.88220006, 0.38722256, -0.39008787, -0.13245392
395, 1051709890, -0.39975455, -0.093915395, -0.23120402, -0.88199854, 0.16498207, -0.2855048, -0.14145947
396, 1051726557, -0.3992849, -0.09418299, -0.23206337, -0.8819569, 0.1540458, -0.5241253, -0.18675327
397, 1051743224, -0.39956367, -0.09315111, -0.23087762, -0.8822515, 0.0747234, -0.5947367, -0.05390072
398, 1051759891, -0.40007126, -0.09209248, -0.22886473, -0.8826569, 0.5140364, -0.2557764, -0.051272392
399, 1051776558, -0.4003593, -0.09201243, -0.22789054, -0.88278675, 0.8918913, -0.014597072, 0.16439342
400, 1051793225, -0.400231, -0.09265448, -0.2287005, -0.88256836, 0.7816386, 0.27730227, -0.017974854
401, 1051809892, -0.40010202, -0.09300085, -0.23041151, -0.88214517, 0.086351044, 0.13360912, -0.105415344
402, 1051826559, -0.4003231, -0.09270516, -0.23112008, -0.8818907, -0.15787357, -0.567585, 0.0037260056
403, 1051843226, -0.4005414, -0.09271502, -0.23093821, -0.8818381, 0.060826033, -0.5529597, -0.0080833435
404, 1051859893, -0.40031716, -0.093534805, -0.23148602, -0.88170975, 0.4279603, -0.15935495, 0.028215408
405, 1051876560, -0.39947474, -0.09540171, -0.2341823, -0.8811795, 0.5525672, 0.17348103, 0.21143627
406, 1051893227, -0.3986437, -0.09762555, -0.23883349, -0.88006324, 0.7553123, 0.19488475, -0.045449257
407, 1051909894, -0.39872932, -0.098979615, -0.24258734, -0.8788457, -0.04261543, -0.69550836, 0.31016636
408, 1051926561, -0.39928246, -0.09925261, -0.24312934, -0.8784139, -0.6530632, -0.8714939, -0.1063385
409, 1051943228, -0.40004042, -0.099245965, -0.24166805, -0.8784729, -0.29657286, -0.54136276, 0.18850708
410, 1051959895, -0.40019497, -0.10018723, -0.24131726, -0.87839216, 0.5919413, -0.2899329, 0.043284416
411, 1051976562, -0.40002513, -0.10198264, -0.243058, -0.8777828, 0.91420126, 0.2703013, -0.35208702
412, 1051993229, -0.40035197, -0.10370815, -0.24633937, -0.8765159, 0.25440305, 0.14550489, -0.41172886
413, 1052009896, -0.40095827, -0.10484338, -0.24904005, -0.8753398, -0.1650224, -0.47743022, -0.17338562
414, 1052026563, -0.40144083, -0.10624663, -0.25047067, -0.8745408, 0.20050861, -0.55788904, 0.05092907
415, 1052043230, -0.4015864, -0.10785964, -0.2513478, -0.87402475, 0.06172802, -0.4214638, -0.08501816
416, 1052059897, -0.40129265, -0.10906738, -0.25199315, -0.873824, 0.08482395, -0.2441615, -0.05382824
417, 1052076564, -0.40132624, -0.10980492, -0.25234425, -0.8736148, 0.7453705, 0.123656474, -0.39294624
418, 1052093231, -0.40170497, -0.11060341, -0.25320002, -0.8730923, 0.2785637, 0.03650123, -0.15428257
419, 1052109898, -0.40194064, -0.11138531, -0.25360593, -0.8727665, -0.08603047, -0.4726321, -0.029374123
420, 1052126565, -0.40209875, -0.11206092, -0.25273228, -0.87286055, 0.015938709, -0.471456, 0.0043258667
421, 1052143232, -0.40169013, -0.11350834, -0.25312763, -0.8727471, 0.5279962, 0.14978857, -0.20606995
422, 1052159899, -0.40101242, -0.11519927, -0.25483444, -0.87234056, 0.4035902, 0.030839507, -0.2364645
423, 1052176566, -0.40054747, -0.11634065, -0.25600067, -0.87206113, -0.017280793, -0.16397424, -0.118097305
424, 1052193233, -0.400284, -0.1174126, -0.2564682, -0.8719011, 0.038939532, -0.29770043, 0.04861164
425, 1052209900, -0.39969844, -0.119403265, -0.25768483, -0.8715404, 0.44503915, -0.15022556, -0.05232811
426, 1052226567, -0.39908555, -0.12171144, -0.25969493, -0.87090516, 0.2709966, -0.2001934, -0.123166084
427, 1052243234, -0.39836562, -0.124130055, -0.2621198, -0.87016666, 0.123616464, -0.04970431, -0.23800373
428, 1052259901, -0.39810553, -0.1258643, -0.26379332, -0.8695307, -0.09806284, -0.4245578, -0.11311054
429, 1052276568, -0.3977548, -0.12725614, -0.26470944, -0.8692102, -0.19592565, -0.7094782, 0.41670704
430, 1052293235, -0.39748308, -0.12799226, -0.2636173, -0.86955804, -0.031255383, -0.65858406, 0.1097765
431, 1052309902, -0.39732063, -0.12874691, -0.261473, -0.8701682, 0.3298294, -0.081697226, -0.8655567
432, 1052326569, -0.39756116, -0.12977241, -0.26054403, -0.8701848, 0.304957, 0.229197, -1.1778841
433, 1052343236, -0.3977349, -0.13163674, -0.26153302, -0.8695283, 0.3298422, -0.025787165, -0.78701687
434, 1052359903, -0.39766642, -0.13430744, -0.26256365, -0.86884046, 0.41761506, -0.37680292, -1.0000782
435, 1052376570, -0.39739746, -0.13767764, -0.26280078, -0.86836404, 0.31055745, -0.29937547, -1.030263
436, 1052393237, -0.39708245, -0.1411278, -0.26266786, -0.86799455, 0.19674633, -0.3365969, -1.364253
437, 1052409904, -0.39687076, -0.14417581, -0.261083, -0.8680686, 0.35356542, -0.47135976, -1.0103865
438, 1052426571, -0.39630818, -0.14817561, -0.2589453, -0.8682923, 0.891055, -0.046271708, -2.193645
439, 1052443238, -0.39566317, -0.15350653, -0.25747636, -0.86809707, 0.46389028, 0.11415198, -2.541551
440, 1052459905, -0.3943418, -0.15982597, -0.25736517, -0.8675907, 0.18712656, -0.10410823, -2.553378
441, 1052476572, -0.3922852, -0.16663323, -0.2571616, -0.86730266, 0.08262061, -0.42948857, -2.2732706
442, 1052493239, -0.3897689, -0.17367524, -0.25489575, -0.8677244, 0.45368543, -0.3704536, -2.3219166
443, 1052509906, -0.3871383, -0.18092898, -0.25026047, -0.8687685, 0.5718042, -0.17784327, -2.8885584
444, 1052526573, -0.3841062, -0.1891148, -0.24478509, -0.86993015, 0.69216144, 0.3968877, -3.491849
445, 1052543240, -0.38052294, -0.19880176, -0.23960309, -0.8707874, 0.5832402, 0.86988986, -3.911449
446, 1052559907, -0.37651697, -0.20945622, -0.23470776, -0.8713642, 0.5525059, 1.0494655, -3.8564591
447, 1052576574, -0.37151945, -0.2214452, -0.23089413, -0.87156373, 0.7446901, 1.2703196, -3.4049606
448, 1052593241, -0.36470583, -0.2349465, -0.22869417, -0.87148684, 1.1164446, 1.3421242, -3.276246
449, 1052609908, -0.35637763, -0.24938752, -0.22703508, -0.8713531, 0.49912864, 1.2119677, -3.1597219
450, 1052626575, -0.34742725, -0.26397106, -0.22424664, -0.87139404, -0.3518284, 0.6693715, -3.131589
451, 1052643242, -0.33893305, -0.2780851, -0.21787873, -0.8719646, -1.156772, 0.46626708, -2.9991946
452, 1052659909, -0.3294797, -0.29289144, -0.20987916, -0.87270206, -1.4320978, 1.4272866, -1.8952913
453, 1052676576, -0.3182872, -0.30865973, -0.20206371, -0.8732658, -0.08205596, 2.5767322, -2.0590415
454, 1052693243, -0.30655354, -0.3249637, -0.19521403, -0.8731067, 0.47035128, 3.1171439, -3.0252151
455, 1052709910, -0.29588136, -0.341143, -0.18847094, -0.8720979, -0.986321, 2.3663836, -2.4038286
456, 1052726577, -0.28444514, -0.3572607, -0.18178278, -0.8708681, -2.2851214, 1.3238454, -0.2546997
457, 1052743244, -0.27053052, -0.3738305, -0.17419355, -0.8698971, -2.0533667, 0.9058234, 0.6010132
458, 1052759911, -0.25624028, -0.39096382, -0.1633295, -0.86879927, -0.6840916, 1.7782606, -0.20924759
459, 1052776578, -0.24308383, -0.40805316, -0.15182775, -0.86680543, -0.77454424, 3.0932097, -1.230093
460, 1052793245, -0.23032507, -0.424686, -0.14271551, -0.863843, -2.2270856, 2.1348627, -0.12884998
461, 1052809912, -0.21467772, -0.4410707, -0.1363637, -0.8606829, -2.5675266, 0.08102758, 2.187395
462, 1052826579, -0.19759387, -0.45722088, -0.1280809, -0.8576136, -1.6642085, -0.31315294, 1.9579535
463, 1052843246, -0.18396528, -0.47284174, -0.114300735, -0.85411525, -1.5942582, 0.87476635, 1.1969023
464, 1052859913, -0.17404667, -0.48754895, -0.097842865, -0.8499593, -2.1564193, 1.0781462, 1.2888956
465, 1052876580, -0.16299738, -0.5019382, -0.08384879, -0.8452571, -2.3766408, -0.28327563, 3.1600494
466, 1052893247, -0.14806245, -0.5166466, -0.074036255, -0.8400434, -1.3611139, -0.7359935, 3.240075
467, 1052909914, -0.1335625, -0.5317159, -0.0646444, -0.8338229, -0.7558368, -0.6334727, 3.7642546
468, 1052926581, -0.12037619, -0.54624844, -0.05613449, -0.82702565, -0.4915017, -0.62681526, 3.374239
469, 1052943248, -0.10891113, -0.5603866, -0.049253486, -0.8195607, -0.42456782, -0.73696125, 2.1560116
470, 1052959915, -0.09895001, -0.57356393, -0.043563433, -0.8119949, -0.414127, -2.899313, 2.5753288
471, 1052976582, -0.08696036, -0.5858991, -0.040086746, -0.80470705, 0.788327, -4.1166916, 3.3035736
472, 1052993249, -0.07665387, -0.59721255, -0.035381142, -0.7976275, 0.6908756, -3.6220908, 3.8102627
